Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
496,496,496,neutral,"is this our last ramadan? if god had extended his age, meet ramadan again. in shaa allah.",ramadan,"Adakah ini Ramadan terakhir kita? Andai dipanjangkan usia oleh Allah, berjumpa lagi Ramadan akan datang. In Shaa Allah.",Ramadan
497,497,497,neutral,"is this our last ramadan? if god had extended his age, meet ramadan again. in shaa allah.",ramadan,"Adakah ini Ramadan terakhir kita? Andai dipanjangkan usia oleh Allah, berjumpa lagi Ramadan akan datang. In Shaa Allah.",Ramadan
498,498,498,positive,"mula ramadan at home with mak, close ramadan here too. alhamdulillah, what other blessings do you deny? : ')",ramadan,"Mula Ramadan di rumah dengan mak, tutup Ramadan pun di sini. Alhamdulillah, nikmat apa lagi yang engkau dustakan? :')",Ramadan
499,499,499,positive,"mula ramadan at home with mak, close ramadan here too. alhamdulillah, what other blessings do you deny? : ')",ramadan,"Mula Ramadan di rumah dengan mak, tutup Ramadan pun di sini. Alhamdulillah, nikmat apa lagi yang engkau dustakan? :')",Ramadan
500,500,500,neutral,alhamdulillah ... last ramadhan 1438h with parents ... at my <url>,ramadan,Alhamdulillah... Sahur Terakhir Ramadan 1438H With Parents... At My https://www.instagram.com/p/BVsoBowlM_cNsjh5p9PPR1JuVzlO2fVc1-P4Zs0/,Ramadan
501,501,501,neutral,sahur first with family. this last meal is also with the family. hope this is not the last ramadan for me and my family.,ramadan,Sahur pertama dengan family. Sahur terakhir ini juga bersama family. Harap ini bukan Ramadan terakhir buat aku dan family.,Ramadan
502,502,502,neutral,the last meal for ramadan this time,ramadan,Sahur terakhir untuk ramadan kali ini,ramadan
503,503,503,neutral,"tweeps, it's already very good for dki jakarta &amp; surrounding areas. happy fasting on the last day of ramadan # sahurnyapesbukers29",ramadan,"Tweeps, sudah imsak yaaa utk DKI Jakarta & Sekitarnya. Selamat berpuasa di hari terakhir bulan Ramadan #SAHURNYAPESBUKERS29",Ramadan
504,504,504,neutral,"tutup safari ramadan, badak lng distributes rp112 million 8th mosque - click bontang <url> #bontang",ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/H2Haib #bontang",Ramadan
505,505,505,neutral,"if tomorrow has been widened, then today is the last day of fasting 1438 ah, hopefully we can be met in ramadan next year. aaamiiiin",ramadan,"Apabila besok sudah berlebaran, brarti hari ini terakhir berpuasa 1438 H, semoga kita bisa dipertemukan di ramadan tahun depan. Aaamiiiin",ramadan
506,506,506,neutral,29th ramadan 1438h,ramadan,29th Ramadan 1438H,Ramadan
507,507,507,neutral,alhamdulillah. alhamdulillah. alhamdulillah. the last day of ramadan. complete has been mixed with empty water ... <url>,ramadan,Alhamdulillah. Alhamdulillah. Alhamdulillah. Hari terakhir Ramadan . Lengkap sudah bersahur dengan air kosong... http://fb.me/13sIEIjHu,Ramadan
508,508,508,neutral,"duhai robbana, meet us with the following ramadan, the last sahur was sad",ramadan,"duhai Robbana, pertemukan kami dgn Ramadan berikut, sahur terakhir terasa sedih",Ramadan
509,509,509,neutral,farewell to ramadan 1. jamaar musulmi yakamata mulura da muqara ibadodi bada qaimi koda da ranar da tarage kada ... <url>,ramadan,Farewell to Ramadan 1. Jamaar musulmi yakamata mulura da ibadodi muqara bada qaimi koda da ranar da tarage kada... http://fb.me/2T0VaOhF1,Ramadan
510,510,510,neutral,"last day of ramadan 2017, i just know where the taste of sahur eats maggie cup.",ramadan,"Last day Ramadan 2017, Baru tahu mcm mana rasa sahur makan maggie cup.",Ramadan
511,511,511,neutral,the last meal for ramadan this year alhamdulillah.,ramadan,Sahur terakhir untuk Ramadan tahun ni Alhamdulillah .,Ramadan
512,512,512,neutral,goodbye to ramadan ... can you hope it goes on in the following month ...,ramadan,Selamat tinggal bulan Ramadan ..Berkahmu semoga berlanjud Di bulan berikutnya..,Ramadan
513,513,513,neutral,"sad, actually you leave ramadan",ramadan,Sedih sebenarnya nak tinggalkan bulan ramadan,ramadan
514,514,514,neutral,"like a chef who mixes special spices for a mainstay recipe, let us &quot;mix&quot; the best worship for ramadan :) #open the heart #pleasure share <url>",ramadan,"Layaknya chef yang meracik bumbu spesial untuk resep andalan, yuk kita ""racik"" ibadah terbaik untuk Ramadan :) #BukaHati #PuaskanBerbagi http://pic.twitter.com/GHpgVmbS6T",Ramadan
515,515,515,neutral,schedule for imsakiah 29 ramadan 1438 h for jakarta and its surroundings <url>,ramadan,Jadwal Imsakiah 29 Ramadan 1438 H untuk Jakarta dan sekitarnya http://pic.twitter.com/WHI4ZVd3Qs,Ramadan
516,516,516,neutral,nak entered ramadan. moga satan does not return to the body,ramadan,Nak masuk ramadan ni. Moga setan tak kembali kedalam badan,ramadan
517,517,517,neutral,29 ramadan 1438 hijrah,ramadan,29 Ramadan 1438 Hijrah,Ramadan
518,518,518,neutral,"if the next sunday is 1 shawwal, then tonight will be the last night of ramadan. reunite with this missed ramadan",ramadan,"Jika hari ahad nanti merupakan 1 Syawal, maka malam ini menjadi malam terakhir ramadhan. Pertemukan kembali dgn ramadan yang merindukan ini",ramadan
519,519,519,neutral,"today is the last # sahurnyapesbukers29 event thank you for accompanying me during ramadan and sahur. use it, sis shakti, etc.",ramadan,Hari ini terakhir acara #SAHURNYAPESBUKERS29 terima kasih sudah menemani saya selama ramadan dan sahur. Dtgkan lg ya kak shakti dll.,ramadan
520,520,520,neutral,the last zzzzz sahur in ramadan this means mas.,ramadan,zzzzz sahur terakhir di ramadan ini maksudnya mas.,ramadan
521,521,521,neutral,"overnight, the last friday prayer. last night, the last laugh of ramadan. today, the last sahur of ramadan.",ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
522,522,522,neutral,"overnight, the last friday prayer. last night, the last laugh of ramadan. today, the last sahur of ramadan.",ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
523,523,523,neutral,"overnight, the last friday prayer. last night, the last laugh of ramadan. today, the last sahur of ramadan.",ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
524,524,524,neutral,29 ramadan. yaaak yae yyayyyyyyyyyyyyyyyyyyyyyyyyy * hold ketupat *,ramadan,29 ramadan . yaaak yaaak yeayyy yakkk yaaak yeayyy!!! *pegang ketupat*,ramadan
525,525,525,neutral,"ramadan will go far leaving us, hopefully we can meet with the upcoming ramadan. barakallah. #ramadan",ramadan,"Ramadan akan pergi Jauh meninggalkan kita, semoga bisa bertemu dengan Ramadan yg akan datang. Barakallah. #Ramadan",Ramadan
526,526,526,neutral,jom sahur all the morning of the last sahur for the year 1438 hijrah together with 2017 masihi. we hope to meet again with the upcoming ramadan.,ramadan,Jom sahur semua pagi ni sahur terakhir untuk tahun 1438 Hijrah bersamaan 2017 Masihi. Moga kita dipertemukan lagi dgn Ramadan akan datang.,Ramadan
527,527,527,negative,"the meal is delicious, this time eating heart because this is the last meal for ramadan this year. include me.",ramadan,Ramai yg sahur kali ni makan hati sebab ni last sahur untuk ramadan tahun ni . Termasuklah aku .,ramadan
528,528,528,neutral,le ramadan de kenny <url>,ramadan,le ramadan de kenny https://twitter.com/thehalfmann/status/878286358548070401,ramadan
529,529,529,neutral,schedule of imsakiyah ramadan 1438h for dki jakarta and its surrounding areas. #ramadan #elshintanewsandtak <url>,ramadan,Jadwal Imsakiyah Ramadan 1438H untuk daerah DKI Jakarta dan sekitarnya. #Ramadan #ElshintaNewsAndTak http://pic.twitter.com/hF2NH7yAc6,Ramadan
530,530,530,neutral,there is also something important besides asking him to meet ramadan next year. that is to keep the behavior as good as ramadan during normal days.,ramadan,Ada yg juga penting selain meminta kepada-Nya agar dipertemukan ramadan tahun depan. Yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan
531,531,531,neutral,there is also something important besides asking him to meet ramadan next year. that is to keep the behavior as good as ramadan during normal days.,ramadan,Ada yg juga penting selain meminta kepada-Nya agar dipertemukan ramadan tahun depan. Yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan
532,532,532,neutral,the last sahid of ramadan ...,ramadan,sahur terakhir ramadan ..,ramadan
533,533,533,neutral,"i just intended to not wake up sahur. once chik kabo 'wakes up. ni last sahurni freelance met ramadan again to tak '. hmm, bro",ramadan,Aku baru berniat taknak bangun sahur. Sekali chik kabo 'bangun bangun. Ni last sahur ni lepasni taktau jumpa ramadan lagi ke tak'. Hmm kay,ramadan
534,534,534,neutral,last greeting of ramadan 1438h he is from me!,ramadan,Salam sahur terakhir Ramadan 1438H la dari aku!,Ramadan
535,535,535,neutral,"thank god, thank you for the end of ramadan. it's easy to meet <url>",ramadan,Alhamdulillah syukur akhir Ramadan ..Mudah2an dipertemukan dengan https://www.instagram.com/p/BVsnaPTBsltQdP69qM4mFdUgI6utwoU_uJQRs40/,Ramadan
536,536,536,neutral,radio elshinta: schedule of imsakiyah ramadan 1438h for dki jakarta and its surroundings. #ramadan #elshintanewsandt <url>,ramadan,RadioElshinta: Jadwal Imsakiyah Ramadan 1438H untuk daerah DKI Jakarta dan sekitarnya. #Ramadan #ElshintaNewsAndT  http://pic.twitter.com/KYkJgqePb3,Ramadan
537,537,537,neutral,"if the taste lasts a long time, if the last feeling of fasting is fast, ramadan, then ... if you think back feeling sorry, there are a lot of rewards that miss",ramadan,"Bila mula-mula rasa lama, Bila last rasa cepat pulak Ramadan tahun ny, tu lrr.. Bila fikir balik rasa menyesal pulak banyak pahala yg miss",Ramadan
538,538,538,neutral,template; hopefully we will all be given the opportunity to meet with ramadan next year. aamiin,ramadan,Template; Semoga kita semua diberikan kesempatan untuk bertemu dengan Ramadan tahun depan. Aamiin,Ramadan
539,539,539,neutral,social media post cycle before &amp; after ramadan: 1. can't wait for the month of victory,ramadan,Siklus posting sosmed menjelang & sesudah Ramadan : 1. Nggak sabar menuju bulan kemenangan,Ramadan
540,540,540,neutral,till we meet again ramadan ... in syaa allah,ramadan,Till we meet again Ramadan .. In Syaa Allah,Ramadan
541,541,541,neutral,sahur last. dawn last month. esok raya already. capture the taste. please see you again ramadan kareem,ramadan,Sahur last. Subuh last bulan nih. Esok raya dah. Kejap je rasa. Harap jumpa lagi la ya ramadan kareem,ramadan
542,542,542,neutral,"its sad ramadan is leaving ... hopefully the charity will be accepted, meeting with ramadan will be coming",ramadan,"Its sad ramadan is leaving.. Semoga amal ibdah diterima, bertemu lg Ramadan akan dtg",ramadan
543,543,543,neutral,"its sad ramadan is leaving ... hopefully the charity will be accepted, meeting with ramadan will be coming",ramadan,"Its sad ramadan is leaving.. Semoga amal ibdah diterima, bertemu lg Ramadan akan dtg",Ramadan
544,544,544,neutral,funds for el ames will start the ramadan gam3a <url>,ramadan,Dana bakwy el ames men awel ramadan ya gam3a https://twitter.com/nourahmedd1/status/878361494278119424,ramadan
545,545,545,neutral,blue cloth on the roof of the buffalo pak ilen lost eaten ngeong ramadan almost after the word silaf breathed ... <url>,ramadan,kain biru diatas atap kerbau pak ilen hilang dimakan ngeong ramadan hampir usai silaf kata terlapaskan... http://fb.me/7a0OUiri6,ramadan
546,546,546,neutral,arrive at the end of ramadan. may god allow us to meet again with ramadan <url>,ramadan,Tibalah di penghujung Ramadan .. Semoga Allah memperkenankan kita bertemu lagi dengan Ramadan  https://www.instagram.com/p/BVsnNfQg54_/,Ramadan
547,547,547,neutral,arrive at the end of ramadan. may god allow us to meet again with ramadan <url>,ramadan,Tibalah di penghujung Ramadan .. Semoga Allah memperkenankan kita bertemu lagi dengan Ramadan  https://www.instagram.com/p/BVsnNfQg54_/,Ramadan
548,548,548,neutral,"end of the last night of ramadan, multiply pray, bro.",ramadan,"Akhir malam terakhir Ramadan , perbanyaklah berdoa, sob.",Ramadan
549,549,549,neutral,be happy with you like this last sahur in the month of ramadan.,ramadan,Bersahurlah anda seperti ini last sahur di bulan Ramadan .,Ramadan
550,550,550,positive,"thank god, i have done it for last day, ramadhan this years ... i hope we will have ramadan next years okay",ramadan,Alhamdulillah done brsahur for last day ramadhan this years.. smoga kita brjmpa ramadan next years okay,ramadan
551,551,551,neutral,29 ramadan 1438 <url>,ramadan,29 Ramadan 1438 http://pic.twitter.com/muSfxd0HeY,Ramadan
552,552,552,neutral,that's what a month ago i said &quot;the last lunch before fasting&quot; is this fast full or not? or is there lunch in the middle of ramadan? :),ramadan,"Itu yg sebulan lalu suka ngomong ""makan siang terakhir sebelum puasa"" puasanya tahun ini full ga? Atau ada makan siang di tengah Ramadan ? :)",Ramadan
553,553,553,neutral,mutiara hati: congratulations on ramadan <url> <url>,ramadan,Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/BJDNqMX0HT,Ramadan
554,554,554,neutral,liputan6dotcom: mutiara hati: congratulations on ramadan <url> <url>,ramadan,liputan6dotcom: Mutiara Hati: Selamat Jalan Ramadan http://lvr.it/PPcQfv http://pic.twitter.com/aZxsMEt0Tf,Ramadan
555,555,555,positive,"the last sahur greeting in the month of ramadan, hopefully next year it will feel good again",ramadan,"Salam sahur terakhir di bulan Ramadan , semoga tahun depan dapat rasa lagi nikmat ni",Ramadan
556,556,556,neutral,"last sahur, hopefully to meet again next year, ramadan",ramadan,Last sahur semoga berjumpa lagi tahun depan ya ramadan,ramadan
557,557,557,neutral,last ramadan sahur this year. hopefully see you again next year with ramadan next year and the following years. aamiin,ramadan,Sahur terakhir ramadan tahun ini. Semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. Aamiin,ramadan
558,558,558,neutral,last ramadan sahur this year. hopefully see you again next year with ramadan next year and the following years. aamiin,ramadan,Sahur terakhir ramadan tahun ini. Semoga ketemu lagi tahun depan sama bulan ramadan tahun depan dan tahun2 selanjutnya. Aamiin,ramadan
559,559,559,neutral,liputan6dotcom: mutiara hati: congratulations on ramadan <url> <url>,ramadan,liputan6dotcom: Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/GFx5K57JRT,Ramadan
560,560,560,neutral,"marhaban ya ramadan sorry, inner &amp; outer @bekasi <url>",ramadan,Marhaban ya ramadan Mohon maaf lahir & batin @Bekasi https://www.instagram.com/p/BVsnDlAARYn/,ramadan
561,561,561,neutral,radio elshinta: schedule of imsakiyah ramadan 1438h for dki jakarta and its surroundings. #ramadan #elshintanewsandt <url>,ramadan,RadioElshinta: Jadwal Imsakiyah Ramadan 1438H untuk daerah DKI Jakarta dan sekitarnya. #Ramadan #ElshintaNewsAndT  http://pic.twitter.com/eLHpn568At,Ramadan
562,562,562,neutral,mutiara hati: congratulations on ramadan <url> <url>,ramadan,Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/3W70HZJa6a,Ramadan
563,563,563,neutral,"the last day of ramadan, hopefully can avenge his failure in the following months.",ramadan,"Hari terakhir Ramadan , semoga bisa membalas kegagalannya di bulan-bulan berikutnya.",Ramadan
564,564,564,neutral,qiammulail was last in ramadan this year. #ramadhanjgnpergi <url>,ramadan,Qiammulail terakhir pada bulan Ramadan tahun ini. #ramadhanjgnpergi http://pic.twitter.com/k8nE7MING5,Ramadan
565,565,565,neutral,ascwrwb mahad o idil iyo amaaniba waxey u sugantahy rabigeen inaso gaarsiyey bishan barakeysan e ramadan ee ... <url>,ramadan,Ascwrwb Mahad O idil Iyo Amaaniba Waxey U Sugantahy Rabigeen Inaso Gaarsiyey Bishan Barakeysan E Ramadan ee... http://fb.me/1mMyFLC6c,Ramadan
566,566,566,positive,"congratulations on fasting the last day. hopefully next year can still meet ramadan again. duh, why is it so glazed like this",ramadan,"Selamat menjalankan ibadah puasa hari terakhir. Semoga tahun depan masih bisa bertemu Ramadan lagi. Duh, kenapa dah kok berkaca-kaca gini",Ramadan
