,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
467,467,467,neutral,"Ramadan is only a month for practice, &quot;war&quot; actually exists 11 months after Ramadan. at: http://www.kompasiana.com/chairulumam/bulan-yang-sangat-istimewa-sedikit-lagi-akan-pergi-meninggal-kita_577a9dfdab9273190a43632f @Kompasiana",Ramadan,"Ramadan itu hanya bulan untuk berlatih, ""perang"" sebenarnya ada di 11 bulan setelah Ramadan . di: http://www.kompasiana.com/chairulumam/bulan-yang-sangat-istimewa-sedikit-lagi-akan-pergi-meninggalkan-kita_577a9dfdab9273190a43632f  @Kompasiana",Ramadan
468,468,468,neutral,Welcome to everyone. The last meal for Ramadan this year.,Ramadan,Selamat bersahur semua. Sahur terakhir untuk Ramadan tahun ni.,Ramadan
469,469,469,neutral,Goodbye ... Remember and come back to me here who can&#39;t stop missing you ... * End of Ramadan,Ramadan,Selamat jalan... Ingat dan kembali pada ku di sini yang tak bisa berhenti merindukan mu... * Akhir Ramadan,Ramadan
470,470,470,neutral,"poyo bajet feeling sad ramadan is leaving is said to be.terawikh xpi, tido to sahur, sahur even xkingung xbgn.1 syawal not plg beraya sakan.fake",Ramadan,"poyo bajet feeling sedih ramadan is leaving konon.terawikh xpi,tido sampai sahur,sahur pun xkejut xbgn.1 syawal gak plg beraya sakan.fake",ramadan
471,471,471,neutral,29 Ramadan 1438H / 2017.,Ramadan,29 Ramadan 1438H/2017.,Ramadan
472,472,472,neutral,"Tonight, the last night, tarawikh. Jjurai jurai tears that come out crying because ramadan is finished",Ramadan,Malam ni dh malam terakhir tarawikh.berjurai jurai air mata yg keluar menangis kerana ramadan dh habis,ramadan
473,473,473,neutral,"Last day, hopefully the service is maximal. Adhan at dawn, and immediately missed Ramadan. I hope to see you next year, aamiin",Ramadan,"Last day, semoga ibadah udh maksimal. Adzan subuh, dan seketika kangen Ramadan . Semoga ketemu lagi taun depan, aamiin",Ramadan
474,474,474,neutral,Yes too. Last Ramadan before marriage ~ https://twitter.com/gembrit/status/878364194831081472,Ramadan,Iya juga. Ramadan terakhir sebelum kawen~ https://twitter.com/gembrit/status/878364194831081472,Ramadan
475,475,475,neutral,Last meal for this year. Hopefully we will find Ramadan coming.,Ramadan,Last sahur untuk tahun ni . Harap kita di ketemukan ramadan akan datang.,ramadan
476,476,476,neutral,"Uh, this is the last sahur of Ramadan this year, and Sahur on the Road is only a plan @romaanfr @shinta_NF",Ramadan,"Eh ini sahur terakhir ramadan tahun ini, dan sahur on the road hanya rencana aja @romaanfr @shinta_NF",ramadan
477,477,477,neutral,29th Ramadan.,Ramadan,29th ramadan .,ramadan
478,478,478,neutral,The last Sahur for Ramadan this year.,Ramadan,Sahur terakhir utk ramadan tahun ini.,ramadan
479,479,479,positive,"Hopefully all our good deeds in the month of Ramadan will be accepted by Allah. In fact good practice in the month of Ramadan, the reward multiplied",Ramadan,"Semoga segala amalan baik kita di bulan Ramadan akan diterima oleh Allah. Sesungguhnya amalan baik di bulan Ramadan , pahalanya berlipatganda",Ramadan
480,480,480,positive,"Hopefully all our good deeds in the month of Ramadan will be accepted by Allah. In fact good practice in the month of Ramadan, the reward multiplied",Ramadan,"Semoga segala amalan baik kita di bulan Ramadan akan diterima oleh Allah. Sesungguhnya amalan baik di bulan Ramadan , pahalanya berlipatganda",Ramadan
481,481,481,neutral,"Harini, last Ramadan One family I&#39;m slow to wake up sahur Eat nuggets je",Ramadan,"Harini, last Ramadan Satu family aku lambat bangun sahur Makan nugget je",Ramadan
482,482,482,neutral,"RINTIHAN DOA IN THE END OF RAMADAN O God our Lord, tonight is the last night for us https://www.instagram.com/p/BVsoQOVjW4x/",RAMADAN,"RINTIHAN DOA DI AKHIR RAMADAN Ya Allah ya Tuhan kami, malam ini adalah malam terakhir buat kami https://www.instagram.com/p/BVsoQOVjW4x/",RAMADAN
483,483,483,neutral,ana ba2ol keda mn awel esbo3 ramadan yabne khaliek enta fel sa7el allah yeghferlak,Ramadan,ana ba2ol keda mn awel esbo3 ramadan yabne khaliek enta fel sa7el allah yeghferlak,ramadan
484,484,484,neutral,Meet servants with Ramadan next year Rabb ... #ramadan #kareem #doa https://www.instagram.com/p/BVsoNq3FI8Z/,Ramadan,Pertemukan hamba dengan ramadan tahun depan Ya Rabb... #ramadan #kareem #doa  https://www.instagram.com/p/BVsoNq3FI8Z/,ramadan
485,485,485,positive,Alhamdulillah done sahur the last time for Ramadan 2017. Moga meet again next Ramadan. We are ready to add a dawn safari to the mosque.,Ramadan,Alhamdulillah done sahur terakhir kali utk Ramadan 2017. Moga bertemu lagi Ramadan depan. Bersiap sahabat mari penuhkan saf subuh di masjid.,Ramadan
486,486,486,positive,Alhamdulillah done sahur the last time for Ramadan 2017. Moga meet again next Ramadan. We are ready to add a dawn safari to the mosque.,Ramadan,Alhamdulillah done sahur terakhir kali utk Ramadan 2017. Moga bertemu lagi Ramadan depan. Bersiap sahabat mari penuhkan saf subuh di masjid.,Ramadan
487,487,487,neutral,last ramadan can be sahur ktpp alhamdulilah,Ramadan,last ramadan dpt sahur kt kmpung alhamdulilah,ramadan
488,488,488,neutral,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan
489,489,489,neutral,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan,29 Ramadan 1438 Hijrah Last Ramadan,Ramadan
490,490,490,neutral,"The night was the end of Ramadan. Yes, you can get it again to x.",Ramadan,Sayunya malam akhir Ramadan ni. Ntah taun dpn dpt jmpa lagi ke x.,Ramadan
491,491,491,neutral,"God willing, the last sahur of Ramadan this year .. Hopefully before night Takbiran the Adek can go home, huh .. Amen.",Ramadan,Insya Alloh sahur terakhir ramadan tahun ini.. Semoga sebelum malam takbiran si adek bs pulang ke rumah yaa.. Amin.,ramadan
492,492,492,neutral,Mutiara Hati: Happy Jalan Ramadan http://ramadan.liputan6.com/read/3001867/mutiara-hati-selamat-jalan-ramadan?utm_source=lpfeed&amp;utm_medium=lpfeed&amp;utm_campaign=rss2,Ramadan,Mutiara Hati: Selamat Jalan Ramadan http://ramadan.liputan6.com/read/3001867/mutiara-hati-selamat-jalan-ramadan?utm_source=lpfeed&utm_medium=lpfeed&utm_campaign=rss2,Ramadan
493,493,493,neutral,"Sahur the last, I hope next year I will still be given room to fast in the coming month of Ramadan ...",Ramadan,"Sahur yang terakhir, semoga tahun depan aku masih diberikan ruang untuk menjalani ibadah puasa di bulan Ramadan akan datang..",Ramadan
494,494,494,neutral,coverage6dotcom: Mutiara Hati: Congratulations on Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/wiE56mIaIF,Ramadan,liputan6dotcom: Mutiara Hati: Selamat Jalan Ramadan http://dlvr.it/PPcQfv http://pic.twitter.com/wiE56mIaIF,Ramadan
495,495,495,neutral,The final guess of Ramadan is true hmmm,Ramadan,Dugaan akhir ramadan betul hmmm,ramadan
496,496,496,neutral,"Is this our last Ramadan? If God had extended his age, meet Ramadan again. In Shaa Allah.",Ramadan,"Adakah ini Ramadan terakhir kita? Andai dipanjangkan usia oleh Allah, berjumpa lagi Ramadan akan datang. In Shaa Allah.",Ramadan
497,497,497,neutral,"Is this our last Ramadan? If God had extended his age, meet Ramadan again. In Shaa Allah.",Ramadan,"Adakah ini Ramadan terakhir kita? Andai dipanjangkan usia oleh Allah, berjumpa lagi Ramadan akan datang. In Shaa Allah.",Ramadan
498,498,498,positive,"Mula Ramadan at home with mak, close Ramadan here too. Alhamdulillah, what other blessings do you deny? : &#39;)",Ramadan,"Mula Ramadan di rumah dengan mak, tutup Ramadan pun di sini. Alhamdulillah, nikmat apa lagi yang engkau dustakan? :')",Ramadan
499,499,499,positive,"Mula Ramadan at home with mak, close Ramadan here too. Alhamdulillah, what other blessings do you deny? : &#39;)",Ramadan,"Mula Ramadan di rumah dengan mak, tutup Ramadan pun di sini. Alhamdulillah, nikmat apa lagi yang engkau dustakan? :')",Ramadan
500,500,500,neutral,Alhamdulillah ... Last Ramadhan 1438H With Parents ... At My https://www.instagram.com/p/BVsoBowlM_cNsjh5p9PPR1JuVzlO2fVc1-P4Zs0/,Ramadan,Alhamdulillah... Sahur Terakhir Ramadan 1438H With Parents... At My https://www.instagram.com/p/BVsoBowlM_cNsjh5p9PPR1JuVzlO2fVc1-P4Zs0/,Ramadan
501,501,501,neutral,Sahur first with family. This last meal is also with the family. Hope this is not the last Ramadan for me and my family.,Ramadan,Sahur pertama dengan family. Sahur terakhir ini juga bersama family. Harap ini bukan Ramadan terakhir buat aku dan family.,Ramadan
502,502,502,neutral,The last meal for Ramadan this time,Ramadan,Sahur terakhir untuk ramadan kali ini,ramadan
503,503,503,neutral,"Tweeps, it&#39;s already very good for DKI Jakarta &amp; Surrounding Areas. Happy fasting on the last day of Ramadan # SAHURNYAPESBUKERS29",Ramadan,"Tweeps, sudah imsak yaaa utk DKI Jakarta & Sekitarnya. Selamat berpuasa di hari terakhir bulan Ramadan #SAHURNYAPESBUKERS29",Ramadan
504,504,504,neutral,"Tutup Safari Ramadan, Badak LNG Distributes Rp112 Million 8th Mosque - Click Bontang https://goo.gl/fb/H2Haib #bontang",Ramadan,"Tutup Safari Ramadan , Badak LNG Salurkan Rp112 Juta ke-8 Masjid - Klik Bontang https://goo.gl/fb/H2Haib #bontang",Ramadan
505,505,505,neutral,"If tomorrow has been widened, then today is the last day of fasting 1438 AH, hopefully we can be met in Ramadan next year. Aaamiiiin",Ramadan,"Apabila besok sudah berlebaran, brarti hari ini terakhir berpuasa 1438 H, semoga kita bisa dipertemukan di ramadan tahun depan. Aaamiiiin",ramadan
506,506,506,neutral,29th Ramadan 1438H,Ramadan,29th Ramadan 1438H,Ramadan
507,507,507,neutral,Alhamdulillah. Alhamdulillah. Alhamdulillah. The last day of Ramadan. Complete has been mixed with empty water ... http://fb.me/13sIEIjHu,Ramadan,Alhamdulillah. Alhamdulillah. Alhamdulillah. Hari terakhir Ramadan . Lengkap sudah bersahur dengan air kosong... http://fb.me/13sIEIjHu,Ramadan
508,508,508,neutral,"duhai Robbana, meet us with the following Ramadan, the last sahur was sad",Ramadan,"duhai Robbana, pertemukan kami dgn Ramadan berikut, sahur terakhir terasa sedih",Ramadan
509,509,509,neutral,Farewell to Ramadan 1. Jamaar musulmi yakamata mulura da muqara ibadodi bada qaimi koda da ranar da tarage kada ... http://fb.me/2T0VaOhF1,Ramadan,Farewell to Ramadan 1. Jamaar musulmi yakamata mulura da ibadodi muqara bada qaimi koda da ranar da tarage kada... http://fb.me/2T0VaOhF1,Ramadan
510,510,510,neutral,"Last day of Ramadan 2017, I just know where the taste of sahur eats maggie cup.",Ramadan,"Last day Ramadan 2017, Baru tahu mcm mana rasa sahur makan maggie cup.",Ramadan
511,511,511,neutral,The last meal for Ramadan this year Alhamdulillah.,Ramadan,Sahur terakhir untuk Ramadan tahun ni Alhamdulillah .,Ramadan
512,512,512,neutral,Goodbye to Ramadan ... Can you hope it goes on in the following month ...,Ramadan,Selamat tinggal bulan Ramadan ..Berkahmu semoga berlanjud Di bulan berikutnya..,Ramadan
513,513,513,neutral,"Sad, actually you leave Ramadan",Ramadan,Sedih sebenarnya nak tinggalkan bulan ramadan,ramadan
514,514,514,neutral,"Like a chef who mixes special spices for a mainstay recipe, let us &quot;mix&quot; the best worship for Ramadan :) #Open the Heart #Pleasure Share http://pic.twitter.com/GHpgVmbS6T",Ramadan,"Layaknya chef yang meracik bumbu spesial untuk resep andalan, yuk kita ""racik"" ibadah terbaik untuk Ramadan :) #BukaHati #PuaskanBerbagi http://pic.twitter.com/GHpgVmbS6T",Ramadan
515,515,515,neutral,Schedule for Imsakiah 29 Ramadan 1438 H for Jakarta and its surroundings http://pic.twitter.com/WHI4ZVd3Qs,Ramadan,Jadwal Imsakiah 29 Ramadan 1438 H untuk Jakarta dan sekitarnya http://pic.twitter.com/WHI4ZVd3Qs,Ramadan
516,516,516,neutral,Nak entered Ramadan. Moga Satan does not return to the body,Ramadan,Nak masuk ramadan ni. Moga setan tak kembali kedalam badan,ramadan
517,517,517,neutral,29 Ramadan 1438 Hijrah,Ramadan,29 Ramadan 1438 Hijrah,Ramadan
518,518,518,neutral,"If the next Sunday is 1 Shawwal, then tonight will be the last night of Ramadan. Reunite with this missed Ramadan",Ramadan,"Jika hari ahad nanti merupakan 1 Syawal, maka malam ini menjadi malam terakhir ramadhan. Pertemukan kembali dgn ramadan yang merindukan ini",ramadan
519,519,519,neutral,"Today is the last # SAHURNYAPESBUKERS29 event thank you for accompanying me during Ramadan and Sahur. Use it, Sis Shakti, etc.",Ramadan,Hari ini terakhir acara #SAHURNYAPESBUKERS29 terima kasih sudah menemani saya selama ramadan dan sahur. Dtgkan lg ya kak shakti dll.,ramadan
520,520,520,neutral,the last zzzzz sahur in ramadan this means mas.,Ramadan,zzzzz sahur terakhir di ramadan ini maksudnya mas.,ramadan
521,521,521,neutral,"Overnight, the last Friday prayer. Last night, the last laugh of Ramadan. Today, the last sahur of Ramadan.",Ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
522,522,522,neutral,"Overnight, the last Friday prayer. Last night, the last laugh of Ramadan. Today, the last sahur of Ramadan.",Ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
523,523,523,neutral,"Overnight, the last Friday prayer. Last night, the last laugh of Ramadan. Today, the last sahur of Ramadan.",Ramadan,"Semalam, solat Jumaat terakhir Ramadan . Malam tadi, solat terawih terakhir Ramadan . Hari ni, sahur terakhir Ramadan .",Ramadan
524,524,524,neutral,29 ramadan. yaaak yae yyayyyyyyyyyyyyyyyyyyyyyyyyy * hold ketupat *,Ramadan,29 ramadan . yaaak yaaak yeayyy yakkk yaaak yeayyy!!! *pegang ketupat*,ramadan
525,525,525,neutral,"Ramadan will go far leaving us, hopefully we can meet with the upcoming Ramadan. Barakallah. #Ramadan",Ramadan,"Ramadan akan pergi Jauh meninggalkan kita, semoga bisa bertemu dengan Ramadan yg akan datang. Barakallah. #Ramadan",Ramadan
526,526,526,neutral,Jom Sahur all the morning of the last sahur for the year 1438 Hijrah together with 2017 Masihi. We hope to meet again with the upcoming Ramadan.,Ramadan,Jom sahur semua pagi ni sahur terakhir untuk tahun 1438 Hijrah bersamaan 2017 Masihi. Moga kita dipertemukan lagi dgn Ramadan akan datang.,Ramadan
527,527,527,negative,"The meal is delicious, this time eating heart because this is the last meal for Ramadan this year. Include me.",Ramadan,Ramai yg sahur kali ni makan hati sebab ni last sahur untuk ramadan tahun ni . Termasuklah aku .,ramadan
528,528,528,neutral,le ramadan de kenny https://twitter.com/thehalfmann/status/878286358548070401,Ramadan,le ramadan de kenny https://twitter.com/thehalfmann/status/878286358548070401,ramadan
529,529,529,neutral,Schedule of Imsakiyah Ramadan 1438H for DKI Jakarta and its surrounding areas. #Ramadan #ElshintaNewsAndTak http://pic.twitter.com/hF2NH7yAc6,Ramadan,Jadwal Imsakiyah Ramadan 1438H untuk daerah DKI Jakarta dan sekitarnya. #Ramadan #ElshintaNewsAndTak http://pic.twitter.com/hF2NH7yAc6,Ramadan
530,530,530,neutral,There is also something important besides asking Him to meet Ramadan next year. That is to keep the behavior as good as Ramadan during normal days.,Ramadan,Ada yg juga penting selain meminta kepada-Nya agar dipertemukan ramadan tahun depan. Yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan
531,531,531,neutral,There is also something important besides asking Him to meet Ramadan next year. That is to keep the behavior as good as Ramadan during normal days.,Ramadan,Ada yg juga penting selain meminta kepada-Nya agar dipertemukan ramadan tahun depan. Yaitu jaga kelakuan sebaik ramadan selama hari biasa.,ramadan
532,532,532,neutral,the last sahid of Ramadan ...,Ramadan,sahur terakhir ramadan ..,ramadan
533,533,533,neutral,"I just intended to not wake up sahur. Once Chik Kabo &#39;wakes up. Ni last sahurni freelance met Ramadan again to tak &#39;. Hmm, bro",Ramadan,Aku baru berniat taknak bangun sahur. Sekali chik kabo 'bangun bangun. Ni last sahur ni lepasni taktau jumpa ramadan lagi ke tak'. Hmm kay,ramadan
534,534,534,neutral,Last greeting of Ramadan 1438H He is from me!,Ramadan,Salam sahur terakhir Ramadan 1438H la dari aku!,Ramadan
535,535,535,neutral,"Thank God, thank you for the end of Ramadan. It&#39;s easy to meet https://www.instagram.com/p/BVsnaPTBsltQdP69qM4mFdUgI6utwoU_uJQRs40/",Ramadan,Alhamdulillah syukur akhir Ramadan ..Mudah2an dipertemukan dengan https://www.instagram.com/p/BVsnaPTBsltQdP69qM4mFdUgI6utwoU_uJQRs40/,Ramadan
536,536,536,neutral,Radio Elshinta: Schedule of Imsakiyah Ramadan 1438H for DKI Jakarta and its surroundings. #Ramadan #ElshintaNewsAndT http://pic.twitter.com/KYkJgqePb3,Ramadan,RadioElshinta: Jadwal Imsakiyah Ramadan 1438H untuk daerah DKI Jakarta dan sekitarnya. #Ramadan #ElshintaNewsAndT  http://pic.twitter.com/KYkJgqePb3,Ramadan
537,537,537,neutral,"If the taste lasts a long time, If the last feeling of fasting is fast, Ramadan, then ... If you think back feeling sorry, there are a lot of rewards that miss",Ramadan,"Bila mula-mula rasa lama, Bila last rasa cepat pulak Ramadan tahun ny, tu lrr.. Bila fikir balik rasa menyesal pulak banyak pahala yg miss",Ramadan
538,538,538,neutral,Template; Hopefully we will all be given the opportunity to meet with Ramadan next year. Aamiin,Ramadan,Template; Semoga kita semua diberikan kesempatan untuk bertemu dengan Ramadan tahun depan. Aamiin,Ramadan
539,539,539,neutral,Social media post cycle before &amp; after Ramadan: 1. Can&#39;t wait for the month of victory,Ramadan,Siklus posting sosmed menjelang & sesudah Ramadan : 1. Nggak sabar menuju bulan kemenangan,Ramadan
540,540,540,neutral,Till we meet again Ramadan ... In Syaa Allah,Ramadan,Till we meet again Ramadan .. In Syaa Allah,Ramadan
541,541,541,neutral,Sahur last. Dawn last month. Esok raya already. Capture the taste. Please see you again Ramadan Kareem,Ramadan,Sahur last. Subuh last bulan nih. Esok raya dah. Kejap je rasa. Harap jumpa lagi la ya ramadan kareem,ramadan
