text,target,label
"> menuangkan segenap rupa nyata dirinya melalui tarian yang ia sajikan di panggung-panggung pertunjukan. selebihnya, ia tak lebih dari sebuah boneka bergerak yang sempurna tanpa cacat milik keluarga yook. malam itu, semalam usai gegap gempita natal berkumandang memenuhi > ",natal,positive
ini tugas anyar tni/polri di sawahan pasca amankan natal -url-  -url- ,natal,neutral
"digerebek, mestinya amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangannya ternyata -topic- -topic- -url-  -url- ",natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
'=> natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
<= * natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
<- natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq -url- ,natal,neutral
"rosario3 : messi, suarez dan mascherano menghabiskan liburan natal mereka di kampung halaman leo messi di rosario, argentina. light yagami ",natal,neutral
"rayakan natal , kapolres open house - bontang post -url- -topic- ",natal,neutral
lagu natal terbaru 2017 terbaik: -url- via -name- ,natal,neutral
"sterilisasi gereja jelang natal , 250 ribu aparat keamanan dikerahkan kaleidoskop 2017 7 usaha paling laris, inspirasi bisnis tahun depan sebelum liburan akhir tahun, lakukan 3 hal ini agar rumah kamu ... -url- ",natal,neutral
"liverpool mainnya bikin bosan sumpah, kalian napa sih? nggk dikasih libur natal atau apasih? ",natal,neutral
"pochettino menyukai natal , ditambah kemenangan tottenham di boxing day -url- via -name- ",natal,neutral
arus pemudik natal di pelabuhan merak naik 106 persen -url- -url- -topic- ,natal,neutral
video  pesan natal 'pedas spesial' dari warga palestina untuk trump - -url- -url- ,natal,neutral
"digerebek, mestinya amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangannya ternyata -url-  -url- ",natal,neutral
apa mungkin pemerintah hongkong takut masalah haram ucapkan natal ya.... jadi takutnya mengganggu hubungan harmonis tenaga kerja indonesia deng masyarakat hongkong... ,natal,neutral
jadi pemandangan yang menyejukkan terlihat kala bapak - bapak berpeci ataupun ibu - ibu berjilbab silih berganti hadir menyalami tuan rumah mengucapkan selamat natal sambil kemudian menikmati hidangan yang disajikan ,natal,positive
"hal yang bikin takjub adalah sekampung tersebut mengadakan open house, yup.. seperti halnya lebaran, keluarga yang merayakan natal membuka pintunya, mengundang sanak famili, tetangga, sahabat untuk hadir bersilaturahmi ",natal,positive
"kemarin, seperti tahun lalu .. saya diundang oleh salah seorang teman bersepeda yang kebetulan seorang mualaf untuk hadir di rumahnya menghadiri syukuran natal bersama keluarganya .. yup temen saya ini mualaf sementara keluarganya masih kristen.. dia berhijab by the way ",natal,neutral
"libur natal abis, eh nunggu 3 hari doang dateng lagi libur taon baru . seandainya gaji jugak dateng saban 3 hari ",natal,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara  berita terbaru -url-  -url- ,natal,neutral
basian malam natal nih pada. masih hangover. ,natal,negative
"09 okezonenews libur natal , 10.428 orang padati bandara rhf tanjungpinang -url- ",natal,neutral
ht: liverpool 1-0 swansea. mainya kayak kebanyakan makan kue natal . ,natal,neutral
"sambut natal , telkomsel berbagi kebahagiaan bersama 5.000 ... - riau terkini -url- ",natal,neutral
"03 natal nasional di kalbar, momentum memperkuat kemajemukan: -url- via -name- ",natal,positive
personil polsek padang hulu melaksanakan pengamanan natal di gereja hki jalan danau toba kel lubuk raya -url- ,natal,neutral
"perayaan natal gpib jemaat immanuel bernuansa budaya betawi - perayaan hari raya natal 2017 di gpib jemaat immanuel, jakarta pusat, digelar dengan semarak nuansa budaya betawi. -url- ",natal,neutral
"perayaan natal gpib jemaat immanuel bernuansa budaya betawi - perayaan hari raya natal 2017 di gpib jemaat immanuel, jakarta pusat, digelar dengan semarak nuansa budaya betawi. -url- ",natal,neutral
"libur natal , 10.428 orang padati bandara rhf tanjungpinang -url- ",natal,neutral
"sebelum meninggal jonghyun shinee beri pohon natal , taeyeon: dia orang yang romantis: -url- via -name- ",natal,neutral
weh merry christmas yak buat sobat aing ya bahasa inggrisnya buddy lah yak wkwk. gua ngucapin di tl karna disuruh lu nih jadi ini pemaksaan oke til? hadiah natal lu aing aja yak? -url- ,natal,positive
"menolak menerima ucapan natal , alhamdulillah toko roti chocolicous tetap ramai dikunjungi pelanggan -url- -url- ",natal,neutral
selamat natal -url-  ,natal,positive
"yoi, pas malam natal , jebret, drop. infus dah. boro ig story malam natal , tangannya di cuss, wes jadi raisapopo ",natal,neutral
"yoi, pas malam natal , jebret, drop. infus dah. boro ig story malam natal , tangannya di cuss, wes jadi raisapopo ",natal,neutral
"menurut lo ngucapin  "" selamat hari raya natal  ""  itu haram  ini menurut saya ya. ga haram sih. toh kan hanya menguc -url-  ",natal,positive
"iya itu tetap keajaiban natal , yang terjadi saat malam tahun baru. thn ini keajaiban natal terjadi 5 maret 2017  $smile$ ",natal,positive
"iya itu tetap keajaiban natal , yang terjadi saat malam tahun baru. thn ini keajaiban natal terjadi 5 maret 2017  $smile$ ",natal,positive
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
<= * polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
'=> polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
<- polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
 polri: perayaan natal 2018 aman tanpa teror -url- ,natal,neutral
08 rmolco pesan damai natal dari wni di rusia -topic- -url-  ,natal,neutral
"icymi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam -url- .. ",natal,neutral
"haleluyah.. suang songoni ma tong hupasahat tuhamu nang akka keluarga. selamat hari natal ,dame nasumurung,jala las ni roha na sian oppu i ma na sai manggomgomi. ",natal,positive
"tulisan bagus tentang natal dari heru (w/ sisca philemon ginting, ayudewa, ; 12 others at grha klabat)  -url- ",natal,positive
-topic- -topic- kapolres surabaya sidak pospam natal -url- -name- -url- ,natal,neutral
"3 jenderal cek pelabuhan ketapang -topic- -topic- -topic- pelabuhan penyeberangan asdp ketapang menjadi atensi dari polri dan tni dalam pengamanan liburan natal 2017 dan tahun baru 2018. asops kapolri, irjen m iriawan, kapolda jawa timur irjen machfud arifin dan pangda -url- ",natal,neutral
"menyambut natal , menyambut transformasi digital: -url- via -name- ",natal,positive
"-name- libur natal , 10.428 orang padati bandara rhf tanjungpinang jumlah penumpang pada -url-  ",natal,neutral
pesan damai natal dari wni di rusia -topic- -url-  ,natal,neutral
"rayakan natal di bali bareng keluarga hamish daud, netizen malah rewel sama penampilan raisa -url-  ",natal,neutral
meghan markle dan pangeran harry: foto natal jadi rezeki seorang ibu -url- ,natal,neutral
kapolres akbp yemi : perayaan natal di wilkum polres pelabuhan belawan berlangsung aman dan terkendali -url- -url- ,natal,neutral
nih anggap aja sbg hadiah natal . udah dengan bayi dan dokter nya tuh. lengkap kan? -url- ,natal,neutral
"selamat natal jesen tarigan, -url- ",natal,positive
"katanya natal membawa kebahagiaan.  "" katanya ""  -url-  ",natal,neutral
"momen natal yang berbeda, ya beda karena semua hanya ingin dimengerti tanpa mau mengerti ",natal,negative
kebayang lagu ini dari sebelum natal wkwk ,natal,neutral
"brevir siang: senin, 25 desember 2017 o pekan i  hari raya natal -url- ",natal,neutral
"brevir pagi: senin, 25 desember 2017 o pekan i  hari raya natal -url- ",natal,neutral
"camilan berbentuk manusia salju dari rekannya yang polos itu membuatnya tersenyum kecil. ( to: -name- sub: donat natal terima kasih camilannya, ray-san. kreatif sekali. kau sendiri yang membuatnya? atau kekasihmu?) -url- ",natal,positive
" "" sepanjang idupnya, rasulullah ngga pernah ngucapin natal padahal penduduk arab jaman beliau banyak yg kristen.... -url- ",natal,negative
00:44 dirlantas polda metro jaya kombes pol. halim pagarra beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. -url- ,natal,neutral
"ditanya soal ucapan selamat natal , mahfud md: selama puluhan tahun bahas itu terus, apa tak capek? tribunnews ada benar juga prof -name- cape juga bahas itu melulu ",natal,negative
-topic- mau kado natal ? atau saya aja yang jadi kadonya? -url- ,natal,neutral
selamat memperingati natal ,natal,positive
"maksud gw yg di monas lo yaaa... kalau ibadah malam natal dan ibadah natalnya seru ,ramai sukacita... kalo di monas duh kotor2an ngapain ??? mank dpt nasbung ya ??? cuma tanya ",natal,negative
15 republikaonline pemuda muslim minahasa tenggara ikut jaga perayaan natal -url- ,natal,neutral
perayaan natal gpib jemaat immanuel bernuansa betawi -url- ,natal,positive
"selamat hari natal ,semoga damai menyertaimu -name- indonesia -url- ",natal,positive
met mau hadiah natal ? yauda gamau mah ,natal,neutral
-topic- mau kado natal ? atau saya aja yang jadi kadonya? -url- ,natal,neutral
"jam satu pagi isi timeline gue debat agama, ucapan natal , award apaan tau, dan sederet berita yang entah banget. waktunya penyegaran timeline kayaknya. ",natal,negative
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal,positive
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal,positive
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal,positive
ucapan selamat natal sebagai penghormatan antar umat manusia -url- -url- ,natal,positive
hadiah natal dari nabila pelangi ,natal,positive
10 detikcom gki yasmin: semoga ini natal terakhir di istana -url- via detik_tv ,natal,neutral
apa maksud natal dibalik tahun baru nih ,natal,neutral
selamat natal abang adik.. ,natal,positive
berita foto - begini suasana misa natal di kota tepian - tribun kaltim -url- -topic- ,natal,neutral
selamat natal 25 desember 2017 dan menyongsong tahun baru 01 januari 2018 -topic- -topic-  -url- ,natal,positive
natal omk st malaikat michael sibisa sukacita natal -topic- ,natal,positive
gki yasmin: semoga ini natal terakhir di istana -url- via -name- ,natal,negative
jumlah pemudik libur natal di pelabuhan merak naik 100 persen lebih -topic- .co.id - berita -topic- -topic- -url-  ,natal,neutral
pemuda muslim minahasa tenggara ikut jaga perayaan natal -url- ,natal,neutral
gpib immanuel rayakan natal bernuansa budaya betawi -url- ,natal,neutral
"-topic- -topic- , 13 napi lapas karawang dapat remisi natal -url- -name- -url- ",natal,neutral
rumah digasak maling saat pemilik rayakan natal -url- -url- ,natal,neutral
menhub pantau arus mudik natal dan tahun baru - tribunnews -url- -topic- ,natal,positive
perayaan natal berlangsung khidmat - berau post -url- -topic- ,natal,positive
selamat natal juga ya kak . ,natal,positive
"well, masih nuansa natal .. yuk, yang baca tweet ini, berdoa dalam keyakinan masing2 agar kita semua selali punya damai dalam hati kita.. dunia sungguh sangat kejam belakangan ini..  $sad$((( ",natal,positive
natal tahun iniiiiiii.. janganlah cepat berlalu -url- -yaz0az8l1hu3tbudqq-65ol3i0/  ,natal,positive
ngak heranlah.. kaga jd simpatik malah memuakkan cara penyampaian ucapan natal spt terkesan munafik.. jijik ,natal,negative
polri nyatakan tidak terjadi teror saat perayaan natal - antara news bengkulu -url-  ,natal,neutral
" "" suka sesi tukar kado, serta suasana saat natal , sungguh indah! ""  -url- ",natal,positive
"positifnya ada 2: pertama, bisa ngegolin cepet lawan tim yg datang hanya utk mempertahankan 1 poin. kedua, cou abis ngegolin pake senyuman ; pake passion. damai kasih natal buat coutinho kekekek ",natal,positive
"kasih natal di batas ri-png, dibalik kegagahannya ada jiwa sosial yang tinggi -url-  ",natal,neutral
"perayaan natal aman, polres bulungan kini fokus amankan momen liburan dan malam -url- -topic- ",natal,neutral
selamat natal semuanya untuk yg merayakan. -topic- -topic- -topic- -topic- ,natal,positive
selamat natal dan! ,natal,positive
"ini natal terakhirku, tahun depan aku lebaran -url-  ",natal,neutral
wow arus mudik natal melalui merak meningkat 106 persen -url-  ,natal,neutral
tuh gobloknya bukan hari raya natal tp hari natal ,natal,negative
tuh gobloknya bukan hari raya natal tp hari natal ,natal,negative
selamay natal dan tahun baru pak ahok ,natal,positive
update perincian hadiah natal -url-  cc -name- ,natal,neutral
berencana beli baju natal malah minum racun -url-  ,natal,neutral
suatu kehormatan masih bisa melayani natal tahun 2017 bersama -url-  ,natal,positive
"pasca natal , prioritas amankan wisata dan pusat belanja -url-  -url- ",natal,neutral
"ada yang natal nya ga bareng keluarga ? jangan bilang bareng pa  selamat natal bagi yg merayakan, god bless you^^ -url-  ",natal,positive
"ada yang natal nya ga bareng keluarga ? jangan bilang bareng pa  selamat natal bagi yg merayakan, god bless you^^ -url-  ",natal,positive
selamat natal dev~ ,natal,positive
"libur natal , pemudik melintasi pelabuhan merak naik 106 persen -url- -url- ",natal,neutral
libur natal 2017: arus balik menuju jakarta lancar -url- ,natal,neutral
mksh arin slmt natal jga ,natal,positive
"akan menjadi natal n tahun baru tergetir bagiku,, -topic-  thinking about mental berlapang dada ",natal,positive
"entah bagaimana kejadiannya, antara protokoler pemprov dan panitya natal tdk mau koordinasi atau gabenernya gak mau nunggu -topic- -topic- -url-  ",natal,neutral
jemaat di mojokerto rayakan natal dengan baju adat nusantara - cnn indonesia -url- -topic- ,natal,neutral
-topic- -topic- 13 napi lapas karawang dapat remisi natal -url- -name- . -url- ,natal,neutral
"perayaan natal oikumene di pelalawan kondusif, dibanjiri ribuan umat gereja se-kabupaten pelalawan -url- -url- ",natal,neutral
selamat natal ; tahun baru 2018 . . . -topic- -topic-  -url- ,natal,positive
09 okezonenews pengunjung monas meningkat drastis dibanding musim libur natal tahun lalu -url- ,natal,neutral
"ilmuwan bikin kartu natal terkecil, bahanya silikon nitrida berlapis platina .. -url- id=7241  ",natal,neutral
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga saat natal selamat natal pak ahok  $sad$ kami disni merindukan dirimu pak ahok  $smile$ pak ahok yang terbaik  $smile$ semoga bapak sehat2 selalu yah pak  $smile$ amin  $smile$ -url-  ",natal,positive
"ahok dibawakan sate, gado-gado, dan ikan goreng oleh keluarga saat natal selamat natal pak ahok  $sad$ kami disni merindukan dirimu pak ahok  $smile$ pak ahok yang terbaik  $smile$ semoga bapak sehat2 selalu yah pak  $smile$ amin  $smile$ -url-  ",natal,positive
