text,target,label
haihh rindu nyaa. sekejap je ramadhan berakhir. insyaallah jumpa lagi ramadan tahun depan ,ramadan,positive
salam ramadan terakhir ya allah semoga dpt ketemu jua tahun hadapan shbtku ramadan ,ramadan,neutral
salam ramadan terakhir ya allah semoga dpt ketemu jua tahun hadapan shbtku ramadan ,ramadan,neutral
akhirnya dapat jugak sahur dekat rumah. last day of ramadan . haha ,ramadan,neutral
"memulai ramadan di depok, mengakhirinya di providence. sebuah berkah, karena ramadan ku bertambah 11 jam. ",ramadan,positive
"memulai ramadan di depok, mengakhirinya di providence. sebuah berkah, karena ramadan ku bertambah 11 jam. ",ramadan,positive
santap sahur terakhir di bulan ramadan ini. semoga puasa kita diterima allah swt ,ramadan,neutral
"last day sahur untuk ramadan kali ini tapi abam xpernah dapat lagi msg  "" selamat bersahur ""  dari crush abam .. kahkahkah ",ramadan,neutral
"last ramadan (-name- - -name- in subang jaya, selangor) -url- ",ramadan,neutral
"sahur episode terakhir nih di bulan ramadan tahun ini,yuk semangat ",ramadan,positive
our last suhoor for ramadan kareem this year we might meet again next year inshallah jika jodoh dengan kau bukan dengan ajal ,ramadan,positive
" ""  ramadan by5l9 ""  -url- ",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshaallah. ",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshaallah. ",ramadan,neutral
alhamdulillah semua hampir serba baru cuma suasana hati masih belom baru saat ramadan mau berakhir ,ramadan,neutral
ramadan fish ni -url-  ,ramadan,neutral
last sahur last puasa hari nihh ramadan nak p dah...smoga jmpa lagi tahun hadapan amin ehhh !! awak stay dlm hati i je -topic- ,ramadan,positive
lembur merumuskan ramadan sale rumah uis -name- kita diskon up to 70 persen selama 2 -url- ,ramadan,neutral
"sahur terakhir terasa khidmad. mmg begitu, sesuatu yg mau ditinggalkan selalu membuat sedih. sampai berjumpa lg ramadan sayang. insya allah. ",ramadan,positive
sahur terakhir di bulan suci ramadan tahun ini.semoga masih di pertemukan tahun depan. ,ramadan,positive
semoga ibadah kita sepanjang ramadan ni diterima ,ramadan,positive
perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia -url-  -url- ,singapura,neutral
-topic- perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia -url- -url- ,singapura,neutral
perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia | -url- -url- ,singapura,neutral
semua orang tidak diizinkan mengunyah permen karet di singapura -topic- ,singapura,neutral
tq -name- -name- suara lensa: terkini pasal rts : malaysia- singapura tandatangani perjanjian: -url-  -url- ,singapura,positive
saya suka video -name- -url- ngebolang 8 jam di singapura - -topic- 202 ,singapura,positive
"-name- udah ada pemenang nya?  "" shop & dine ke singapura dan thailand dengan mandiri kartu kredit mastercard ""  -url- ",singapura,neutral
sjamsul nursalim terakhir kali diketahui berada di singapura yaitu di rumah duka mount vernon parlour -url- ,singapura,neutral
ga838 dioperasikan untuk rute jakarta - singapura di pukul 16.30. terima kasih. - janet ,singapura,neutral
souvenir di china town singapura -url- ,singapura,neutral
diantara gambar2 chef arm dengan selebriti chef singapura yang pernah berkolaberasi bersama. ,singapura,positive
"lagi di kantor seorang coo musik di singapura , di pojok ruangan saya lihat ada speaker ampli -name- , bukan itu kulkas, katanya tertawa lantas mengambilkan minuman dingin buat saya dari kulkas ini. boleh juga idenya. -url- ",singapura,positive
"sjamsul nursalim terakhir kali diketahui berada di singapura , saat melayat pengusaha liem sioe liong alias sudono salim pada 18 juni 2012 ",singapura,neutral
"singapura , thailand, sama malaysia ikutan 2018 winter olympics. indonesia kapan nih? -url-  ",singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -alasan-mengunjungi-pulau-sentosa/  -url- ,singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -alasan-mengunjungi-pulau-sentosa/  -url- ,singapura,positive
"namanya mbak asri sunarti, tki asal boyolali yang kerja di singapura . profesi tki digelutinya -url- ",singapura,neutral
", yah ampun jauh bnget sih, singapura na nya di daerah mna sayang ",singapura,negative
"kalo beda agama bs niqa di singapura , emang niqa gak pake izin kluarga? -url-  ",singapura,positive
sekolah-sekolah di singapura mengadakan olahraga tambahan bagi siswa yg mengalami kegemukan. -topic- ,singapura,positive
"dihadiri sahabat, cantiknya marissa nasution saat gelar baby shower di singapura -url- -topic- -url- ",singapura,neutral
prediksi singapura tanggal 18 januari 2018 bbfs nomor ini 51348 -topic- -topic- -topic- -url-  ,singapura,neutral
"dihadiri sahabat, cantiknya marissa nasution saat gelar baby shower di singapura -url-  -topic- -topic- -topic- -topic- -url- ",singapura,neutral
prediksi togel singapura hari ini 18 januari 2018: -url- melalui -name- ,singapura,neutral
duanyam weaving goods dan pandawa agri indonesia mendapatkan dana hibah dari bank dbs singapura . -url- ,singapura,positive
-topic- -topic- -topic- -topic- -topic- -topic- kode syair singapura tanggal 18 januari 2018. semoga membantu. kode syair singapura tanggal 18 januari 2018 -url-  ,singapura,neutral
-topic- -topic- -topic- -topic- -topic- -topic- kode syair singapura tanggal 18 januari 2018. semoga membantu. kode syair singapura tanggal 18 januari 2018 -url-  ,singapura,neutral
computer web taruhan bandar prediksi result judi togel online singapura sg rabu tebaru -url- -url- ,singapura,neutral
b. zaman melaka raja-raja melayu dimelaka berasal dari singapura (temasek) menurut sejarah melayu karangan tun seri lanang (1612 m) -topic- ,singapura,neutral
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura -url-  ",singapura,positive
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura -url- ",singapura,positive
garap ladang negeri sebrang.  berkunjung ke singapura dari international ferry terminal batam center -url- ,singapura,neutral
bank dbs singapura memberikan dana hibah untuk 2 startup yang bergerak di sosial enterprise berasal dari indonesia. -url- ,singapura,positive
new hallabou berjalsa singgapur..  berkunjung ke bandar udara internasional changi singapura dari bandar udara... -url- ,singapura,neutral
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura -url- ",singapura,positive
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura -url- ",singapura,positive
ini 33 tempat menarik dan wajib kamu kunjungi selama di singapura -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -menarik-dan-wajib-dikunjungi-di-singapore.html  ,singapura,positive
aku nanti sih rencana ada reuni asntm 4 kak di singapura ,singapura,neutral
"sebagai pusat perdagangan dan keuangan (centre of commerce and finance). contoh: medan, surabaya, hong kong, singapura , dan frankfurt ",singapura,neutral
kemudian diberi gelar tri buana dan mengubah nama temasek menjadi singapura . -topic- ,singapura,neutral
"apa 3 negara yang paling ingin kamu kunjungi?  perancis , america , singapura -url-  ",singapura,positive
"prediksi togel singapura hari kamis, 18 january 2018 -url- -topic- -topic- -topic- -topic- -topic- ",singapura,neutral
dubai ou singapura  dubai -url- /290886938?1516251581  ,singapura,neutral
prediksi togel singapura ( 45balls ) kamis 18 januari 2018 kecil genap angka main : 2 6 0 4 colok : 4 ,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 besar genap angka main : 9 2 5 0 colok : 0 ,singapura,neutral
"menurut perusahaan taksi terbsar di singapura comfortdelgro, di sana, sekitar 120 gadget tertinggal dalam taksi tiap harinya. -topic- ",singapura,neutral
i liked a -name- video -url- judika & keluarga ada di singapura ...ada apa yaa ? _ ,singapura,positive
"menurut para ahli sejarah, sang nila utama dari bintan menemukan singapura pada tahun 1294 m. -topic- ",singapura,neutral
"tahun ini union space berencana untuk berekspansi ke 20 lokasi lain di asia tenggara. yang sudah dipastikan termasuk jakarta, bandung, surabaya, bali, makati, cebu, hong kong, bangkok, phnom penh, dan singapura . union space sudah dapat pendanaan dari kejora dan gan konsulindo. -url- ",singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima -url-  -url- ,singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima -url-  -url- ,singapura,positive
"kesehatan bagi sebagian orang ditempatkan pada prioritas nomor 1, tapi bagi sebagian yang lain sering diabaikan hingga rumah sakit tidak pernah sepi. ada salah satu rumah sakit di singapura yang isinya kebanyakan orang indonesia. mereka memiliki uang banyak, tapi sakit-sakitan -url- ",singapura,neutral
harus nabung nih. biar bisa niqa di singapura . ,singapura,positive
"kutip: sayang, ia tidak merinci identitas dari investor yang dimaksud. namun investor tersebut berasal dari singapura , china hingga benua eropa. adapun proyeksi nilai investasi yang bakal masuk sebesar rp 500 miliar. -url- kontan.co.id/news/investasi-di-borobudur-labuan-bajo-ditarget-masing-masing-rp-500-miliar  ",singapura,neutral
"ratu kemudian digantikan oleh menantunya sang nila utama, yg mendirikan kerajaan singapura dan memindahkan kerajaan dari bintan ke singapura ",singapura,neutral
"ratu kemudian digantikan oleh menantunya sang nila utama, yg mendirikan kerajaan singapura dan memindahkan kerajaan dari bintan ke singapura ",singapura,neutral
"suasana makan malam official , pelatih & pemain home united asal club singapura novotelmakassar -url- ",singapura,neutral
"member aku comment gambar, datang singapura tak bilang. tepuk dahi aku lupa nak melawat dia. hahahaha ",singapura,neutral
"pt food station tjipinang jaya melakukan penjajakan kerja sama perdagangan komoditas pangan dengan perusahaan komoditas asal singapura , cwt commodities pte ltd, pada 18 januari 2018 -url- -url- ",singapura,neutral
"prediksi tafsirhoki singapura bergambar hari kamis,18 jan 2018 -url-  ",singapura,neutral
"airasia promo spesial website - terbang ke singapura , bangkok, kuala lumpur dan destinasi menarik lainnya mulai dari rp. 269,000 | lihat informasi dan penawaran selengkapnya hanya di -url- ",singapura,positive
"untuk episod kali ini, fadli bertemu sekumpulan penunggang motorsikal dari singapura yang bergabung untuk menyatukan minat mereka dengan tugas kebajikan. ikuti mereka merentas pulau demi mengumpulkan dana dalam episod terakhir -topic- , 8.30 malam ini hanya di suria! -url- ",singapura,neutral
bocoran prediksi togel singapura hari ini kamis 18 january 2018` -url- -url- ,singapura,neutral
"tawaran ekuiti hsr japan kepada syarikat malaysia, singapura -url- bu/newsbusiness.php?id=1427486  ",singapura,neutral
"prediksi togel singapura ( sg45balls ) kamis 18 januari 2018 kecil genap angka main 2 6 0 4 colok 4 utamakan prediksi sendiri,prediksi anda tetap terbaik ",singapura,neutral
"prediksi togel singapura kamis 18 januari 2018 besar genap angka main 9 2 5 0 colok 0 utamakan prediksi sendiri,prediksi anda tetap terbaik ",singapura,neutral
singapura . -url-  ,singapura,neutral
"malaysia, singapura dan hatyai memang tak habis buat di explore, kali ini kita punya paket ***tour 7 hari 6... -url- ",singapura,positive
-topic- amerika perancis singapura ,singapura,neutral
-name- ada paket internasional 1 minggu buat ke singapura ga? ,singapura,neutral
"waktu gw ambil mata kuliah ini, dosen gw cerita beberapa mahasiswanya sukses kerja di singapura , inggris dll karena keahlian cfd ini. katanya, di indonesia malah ga laku ",singapura,positive
prediksi togel singapura kamis 18 januari 2018 -url-  -topic- -topic- ,singapura,neutral
belum lg kalau ingin bersaing dgn pel. singapura dan port klang. analisa kami dr segi demand muatan masih sangat kurang. hub-internasional bisa saja terjadi 10-15 tahun mendatang ,singapura,negative
yang ketiga sang saniaka dan yang keempat sang satiaka. sang maniaka dirajakan di bintan dan singapura -topic- ,singapura,neutral
pertanyaan penting pagi ini.. mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? -url-  ,singapura,neutral
pertanyaan penting pagi ini.. mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? -url-  ,singapura,neutral
bos eka di singapura aaaaaaaaaaaaaaaaaa ,singapura,positive
tiada lagi diplomasi konfrantasi dalam hubungan malaysia- singapura -url- ,singapura,neutral
"ini pasti model gembel warnet yg sama yg juga bilang jakarta nggak butuh kayak singapura . terus ngeluh soal transportasi publik, banjir, dll. susah dah emang kobokan pecel lele ",singapura,positive
sempat ke i nak hantar u pergi airport ni ... kalau x sempat. sorry okey? i doakan auntie dengan uncle selamat. sampaikan salam i dekat diorg. sorry i x boleh temankan u balik singapura i busy sgt sgt. -name- take care ,singapura,neutral
singapura -url- us/945732639834730496  ,singapura,neutral
prediksi togel singapura 18 januari 2018 -url-  ,singapura,neutral
berita baik untuk mereka yang kerja di singapura . tag kawan korang yang kerja singapore! -url- -url- ,singapura,neutral
"usai keliling 3 benua, -name- cek kesehatan di singapura -url- -topic- ",singapura,neutral
wilmar di dirikan martua sitorus di singapura bersama seorang pengusaha malasya bernama kuok khoon hong. sementara sihar adalah anak dl sitorus dgn usaha torganda group. martua sitorus anak siantar yg besar di medan ,singapura,neutral
"ternyata bukan saya aja yang mikir kalo mbanya tuh sekaya itu ya. mau di korea, jepang, singapura , malaysia ngikut exo mulu. orang orang kaya gitu tuh kerja/kuliah ga si? ",singapura,neutral
eta terangkanlah 2 periode di singapura . -url-  ,singapura,neutral
"tergolek sakit, mantan gubernur bi menolak diterbangkan ke singapura -url- ",singapura,neutral
malaysia- singapura lanjutkan proyek kereta -url-  ,singapura,neutral
kementerian dalam negeri singapura sambangi pbnu - islam nu (blog) -url- ,singapura,neutral
-topic- -topic- -topic- -topic- prediksi togel singapura hari kamis 18 januari 2018 -url- ,singapura,neutral
keluaran togel singapura hari rabu 17 januari 2018 keluaran singapura 4d : 7 3 4 3 shio : kelinci -url- ,singapura,neutral
keluaran togel singapura hari rabu 17 januari 2018 keluaran singapura 4d : 7 3 4 3 shio : kelinci -url- ,singapura,neutral
"suasana makan malam official , pelatih & pemain home united asal club singapura novotelmakassar -url- ",singapura,neutral
"malaysia, singapura laksanakan kajian model hidrometrik sungai johor. -topic- -url- ",singapura,neutral
kenderaan dan peralatan yang tiba di pelabuhan singapura pada 1941. persediaan dibuat untuk mengukuhkan garisan... -url- ,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 -url-  -url- ,singapura,neutral
sihar sitorus anak dl sitorus (alm)boss kelapa sawit juga dulu menghuni lp sukamiskin/bancey sedangkan wilmar sitorus itu orang cina yg pakai marga sitorus tinggal di singapura . ,singapura,neutral
ayuh warga johor & singapura kita gegorkan trek medini city dengan gelombang biru fateam untuk -url- ,singapura,neutral
prediksi togel singapura hari ini kamis 18 januari 2018 -url-  ,singapura,neutral
" ""  -name- : pertumbuhan aset bumn singapura salip indonesia -url- =cms&m=oa  -url-  ""  ind pert konsuptip ",singapura,positive
"yang saya tahu informasi tki indonesia ada dimana-mana bekerja dengan warga cina. lebih 150 ribu di hong kong, 200.000 di taiwan, lebih 50,000 di cina daratan dan 18.000 di macau. belum lagi di singapura , malaysia dll -url- tus/953796307604291584  ",singapura,neutral
hai sobate pesbuk. pakabare. bilang semua orang di seluruh dunia : kota-kota di negara singapura ( singa... -url- ,singapura,neutral
"napa sih ributin konsernya celine??? ya pasti mahal lah... ribut di indo.. giliran dia konser di singapura atau malaysia atau thai atu hk, toh pada pegi nonton juga.. ",singapura,neutral
hai sobate pesbuk. pakabare. bilang semua orang di seluruh dunia : kota-kota di negara singapura ( singa... -url- ,singapura,neutral
hai sobate pesbuk. pakabare. bilang semua orang di seluruh dunia : kota-kota di negara singapura ( singa... -url- ,singapura,neutral
edan....ustad yusuf mansur mau beli indonesia dan singapura pakai paytren: -url- melalui -name- ,singapura,neutral
hai sobate pesbuk. pakabare. bilang semua orang di seluruh dunia : kota-kota di negara singapura ( singa... -url- ,singapura,neutral
hai sobate pesbuk. pakabare. bilang semua orang di seluruh dunia : kota-kota di negara singapura ( singa... -url- ,singapura,neutral
"sobat, inilah aktivitas warga perbatasan bersama pertamina. sejumlah kapal pancung lalu lalang di perairan pulau sambu yang berbatasan antara batam, indonesia, dengan singapura . apa yang sobat ketahui tentang pertamina di pulau sambu? -topic- -topic- -url- ",singapura,neutral
