text,target,label
"mujahid thaliban afghanistan yg dituduh #teroris jihad lawan isaf , alqaeda yg ber jihad lawan amrik di sluruh dunia juga dituduh #teroris",jihad,negative
""" paniknya as menghadapi ' konsep ' perjuangan isis yang beda dengan al-qaeda "" by @ratu_adil https://t.co/pIZecWVV61 from @m4ngu5il has been favorited .",isis,negative
"2 . hizbut tahrir mngajak dg cara persuasif-propaganda pd kesesatannya , # isis mengajak dg radikal-mengkafirkan org yg tdk mau ikut",isis,negative
"islam mengajarkan cinta , bukan kebencian . menyebarkan kabar , bukan paksaan . beberapa org yg menganggap dirinya ahli , cenderung newbie",islam,positive
siaran langsung shalat jumat dari masjid mujahid pontianak disiarkan oleh m2tv dan @mujahidfm . now http://t.co/CJ8U2uS0ZF,mujahid,positive
"rt @arrahmah : pasukan "" israel "" menembaki rumah-rumah warga palestina http://t.co/82bkFhObr3 jawab dgn jihad qital perangi kufar harbi",jihad,negative
ikut yuk #teachersupercamp2016 #gurumenulisantikorupsi yang diadakan @kpk_ri pic.twitter.com/vu95yakqkj,kpk,positive
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur isis dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni isis di surabaya , jgn ikut 2 menyebarkan #tindaktegasteroris",isis,negative
#sayangimalaysiaku dan pertahankan kedaulatan negara kita tercinta ! jangan izinkan propaganda pengganas # isis / #daesh mengancam keharmonian #malaysia ! #malaysiamasihaman #tolak isis https://t.co/eEu8rw6nOm https://t.co/RdNc4bliog,isis,positive
as sedang cr mitra d timur tengah u hadapi mujahid . muslim yg bermitra dg kafir dlm memusuhi mujahid brobah jd munafiq .,mujahid,negative
aduhh prof bener bangettt semua omongannya merinding emang bobrok smua mau mentri mau anggota dpr dll ... http :/ / tmi.me/1eb9ha,dpr,negative
"sebaliknya , visi gerakan wahabi yg berinduk pd al qaeda , negara tmsk dlm ÿøÿßÿ ± ÿßÿ ± ÿ ® , shg jihad melawan negara pun dibolehkan #faktaagama",al qaeda,negative
"serangan isis di kirkuk irak tewaskan 46 orang , 133 lainnya luka-luka : korban jiwa telah bertambah akibat ser ... https://t.co/padRdrTzmk",isis,negative
"sebagian para mujahid malah senang kalau disebut terroris , tapi sebagian lagi malah nggak suka disebut terroris , seperti ikhwanul muslimin",mujahid,negative
#ghibah @komtungtv ! ! ! @ficofachriza_ keluar dari mli ! ! ! mli = muslim lcoki indonesia @majelislucu https :/ / youtu.be/jkmhpzzxwbk,indonesia,neutral
"saksikan siaran shalat magrib live with @mujahidfm . di masjid raya mujahid pontianak , "" media dakwah anda """,mujahid,positive
"pribumi dan non pribumi bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - @notaslimboy #standupindofavbit",pribumi,positive
go kpk :),kpk,positive
"yb menteri tekad bawa rahmatan lil alamin dalam memperkasakan islam bangi : yb dato ' dr . mujahid yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) bertekad membawa konsep "" rahmatan lil alamin "" untuk ... https://t.co/BGmEn16LbZ",mujahid,neutral
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan mujahidah . https://t.co/gvvcx1Ofz6,mujahidah,positive
"ah seru abis ada tim #angkatbesi indonesia live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn .",indonesia,positive
"kalo di amerika sebutannya milf , kalo di indonesia sebutannya mahmud ( mamah muda ) , kalo di forum namanya tante tobrut",amerika,negative
"pas lawan filipina , leg 1 & 2 main di gbk , mestinya leg 1 main di filipina , tapi gak jadi karena katanya stadion disana gak layak",filipina,negative
": o rt @awanpamungkas : brace yourself . game invitations is coming "" @detikcom : sby akan rilis akun facebook pekan ini http://de.tk/vTgLT",sby,neutral
isis tarik mundur pasukannya dari provinsi timur deir al-zor http://t.co/5rq5EmiCEh,isis,positive
lol rt @standupindo_pku : namanya jg kw ... ga sebagus yg ori lah .. rt @genrifinadi : ini si woon kw pemain bulutangkis malaysia kok oon amat !,malaysia,neutral
terus ini kudu ngarep vietnam kalah dari filipina gitu ? :(,filipina,negative
"* menjawab tohmahan mujahid yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... https://t.co/hS9he8iC7S",mujahid,negative
umat islam tak akan pernah bs menegakkan kepalanya dg gagah kecuali dg kembali kpd warisan orisinil kita sndiri : jihad fi sabilillah !,jihad,positive
"#ulamabelaislam peristiwa 10 november 1945 , misalnya , jelas tidak bisa dilepaskan dari peran kh hasyim asy ® πari yg mengeluarkan resolusi jihad pada 22 oktober 1945 . #kyaiprosyariah",jihad,positive
"bahkan @regzindahood nanya ke gue "" lo bener bukan cina ? """,cina,negative
@delliarzky uuuh .. perih ~ * brb ke gedung dpr biar ditembak water canon *,dpr,negative
"khadijah dare , wanita pertama yang bergabung dengan isis : ® πsaya rela mati demi agama islam ® π http://t.co/fSIncXHgzT",isis,negative
cobaan berpuasa --> rt @ian_ekting : alasan lu milih jokowi kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,neutral
istirahatnya mujahid dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π https://t.co/3cJXgzt4iC,mujahid,positive
"bahkan anggota dpr yg sering rapat hubungannya bisa renggang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,negative
"islam punya lailatul qodar , kristen punya malem kudus , semuanya mengartikan malam penuh kedamaian , indahnya dunia : 3",islam,positive
joe biden : kami akan menggiring isis sampai gerbang neraka http://t.co/41xq4Z91v8,isis,positive
ni penjelasan #ustazabdulsomad tentang harakah al isytisyhadiyah ( bom jihad ) #stophoax #klarifikasi #terorismusuhbersama #tvone #ceramahuas #ramadhan https://t.co/jD3r1JgGlf,jihad,positive
"berseragam pbb , jihad serbu markas militer perancis dan pbb di mali https://t.co/q4mZ7tI6CN",jihad,negative
"#indonesiareject isis "" @rrudian : astaga isis titisan setan @donnyzetrost : minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/WRWLmTNiEM",isis,negative
seneng aja .. seneng x timnas malaysia - ___ -,malaysia,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philippines , sebaiknya dilakukan secara pagar betis",isis,neutral
#fokus lonceng bahaya isis bagi dunia : http://t.co/iY8pPTfWiB,isis,neutral
"rt @arrahmah : "" israel "" menembaki nelayan di lepas pantai gaza untuk memaksaka batas baru http://t.co/1z0uJsH5oO balas dg jihad qital",jihad,negative
"kalo di shomalia , # mujahid nya menamakan diri * shabab al mujahid * , kaya jabhah alnusra , mereka pun baiat dengan pemimpin alqaeda",mujahid,neutral
"7 . adapun orang yang shalih dan hanya digunakan bagi dirinya sendiri , tidaklah memberi pengaruh melainkan kepada dirinya sendiri , #jihad",jihad,positive
tunggu sj peristiwa lain akan terjadi sperti di papua kl uimat islam tidak mau berjihad . kbnyakan dnger ustadx seleb yg pd melempem .,berjihad,negative
pengen deh punya foto bareng pak @jokowi,jokowi,positive
@ki wiranto makasih kak wiranto :) ),wiranto,positive
""" kami meminta para laskar cyber untuk terus ber jihad di wilayah sosmed . para mujahid cyber , ayo lanjutkan jihad di sosmed tanpa kenal lelah dan tanpa rasa takut . insyaallah kemenangan akan datang , "" kata habib rizieq #2019prabowopresiden https://t.co/i9uihVaeOH",jihad,negative
"arab saudi tangkap 93 ' jihad ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' jihad ' , sebagia ... http://t.co/EkpOtGapiP",jihad,negative
"di #jumatberkah dan dalam #aksi115 izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para mujahid memerdekakan negeri para syuhada ini ... #savealquds https://t.co/wc76UFjlS8",mujahid,positive
peluang bisnes untuk semua ! ! ' ' orang-orang yang beriman dan berhijrah serta berjihad di jalan allah dengan ... http://t.co/KRR2g7NuNj,berjihad,neutral
"@eae18 @herrreza @uinjktofficial maaf pak ini bukan hoax , ini memang benar adanya saya tinggal di ciputat , dan teman saya sendiri yg bercerita , soal jihad gila ini https://t.co/PsTT6XhCey",jihad,negative
"20 . jihad dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,positive
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor",mujahidah,positive
hai pemuda pemudi islam jadilah kalian tentara tentara allah inilah jihad saat ini inilah cara menolong agama allah saat ini . tentukan barisan mu wahai umat islam takbir .. ! ! ! #mca #muslimcyberarmy #ustadzabdulsomad #uas #puas #pecintaabdulsomad # jihad #pembelaislam #fpi https://t.co/Fx1ELdISoQ,jihad,positive
pelaksanaan shalat idul adha di mesjid darul jihad blok 7 perumnas antang kota makassar http://t.co/eUQOA2K1Zr,jihad,positive
"untuk para pendukung jokowi dan prabowo , dibaca yaa :) rt @new_wulandari : cc : @pandji @gepamungkas @jojosuherman pic.twitter.com/eugqym3j9r",prabowo,neutral
