text,target,label
"anak bin laden serukan jihad melawan arab saudi : islam times - dalam pesan itu , hama menekankan bahwa pertemp ... https://t.co/VUZITZ3zWH",jihad,negative
"jangan suruh pak ahok tabah , dia lebih mengerti gimana caranya :')",pak ahok,positive
"* pendaftaran kader mujahid dakwah 7 * ` ` ` "" seluruh ucapan , perbuatan dan perjuangan seorang ® π https://t.co/wpNoJXKL7e",mujahid,neutral
"ustadz ahmad al-habsyi : ingin dibenci di fb , tulislah tentang jihad ® π khilafah ® π haq - mujahid http://t.co/UMQlmSC1XA",mujahid,negative
"nguping bapak 2 ngomong ke temennya "" ini pak ketua dpr lagi dihancurkan , supaya pemerintah bebas kongkalikong . "" jijik .. ! ! !",dpr,negative
"tak ada perjuangan yg sia-sia , maka kerinduanmu pada jihad adalah jalan kebaikan @sabethabilawa",jihad,neutral
pilihan untuk isis ® πmenyerah atau mati ® π https://t.co/yUxO6In0Rr,isis,neutral
keberadaan isis yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ...,isis,negative
konflik dan friksi antar kaum jihad lbh sengit drpd konflik mrk dgn kaum non- jihad . ~ solahudin .,jihad,positive
tindakan akan dimabil terhadap mana-mana agensi di bawah jabatan perdana menteri jika dikesan berlaku penyelewengan dalam pentadbiran termasuk yayasan pembangunan ekonomi islam malaysia ( yapeim ) - menteri di jabatan perdana menteri datuk dr mujahid yusof rawa https://t.co/uThyuGOTJj,mujahid,positive
ulama salafi gaza : hamas culik anggota salafi jihad http://bit.ly/8XSR3O,jihad,negative
"isis ultimatum seluruh minoritas , untuk pindah muslim dan tunduk kepada hukum radikal , atau mati terhunus pedang http://t.co/ppVErqnIOf",isis,negative
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama kpk dong - _ -,kpk,neutral
lokasi universitas islam syekh yusuf . https :/ / youtu.be/lbjbx0x0dag #unistangerang #elumahenakganteng,islam,neutral
"detik 2 rombongan mobil militan isis yang hendak kabur dari kota mosul 23-06- 2017 , sebelum pergi tentara iraq menghadiahkan hujaman peluru , https://t.co/RSgBzpYv7I",isis,neutral
""" hidup indonesia .. terroris isis nggak bisa bikin onar di negara yg damai dan sentosa . umat islam akan ® π ¶ ¢ ® π alex anas http://t.co/FZvgLZZ9Uu """,isis,positive
"® πya rasulallah , tunjukkan kepadaku satu amal yang menyamai jihad ? ® π beliau menjawab , ® πaku tidak mendapatkannya . ® π ... https://t.co/IRoaOPM3Yg",jihad,positive
"beriman adalah jihad . iman kadang adalah mata yg terbuka , mendahului datangnya cahaya ; ia keyakinan hati yg menyusuri jalan bukit .",jihad,positive
campur tangan inggris dan perancis di libya mendorong isis tumbuh berkembang https://t.co/38eFJJ5qsb https://t.co/eXVOTHPA3E,isis,neutral
terima kasih pak ahok,pak ahok,positive
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung isis http://t.co/b5UmW2lRsz,isis,positive
"bagaimana membela al quds : jihad , demo atau do'a i ust abu rusdan : https://t.co/rxytr4Yes5 melalui @youtube",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . #smrc https://t.co/iYzCNPWMnb,isis,negative
infografik | negara islam vs isis cara memilih pemimpin negara islam : kepimpinan ditentukan melalui ® π https://t.co/kgGnn9x3KO,isis,neutral
zaman sekarang = zaman perang ( jihad ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut .,jihad,neutral
mohon kepada bapak sby untuk tidak hadir pada pertandingan final sepak bola sea games antara indonesia vs malaysia . terima kasih,sby,negative
andai muhhamad masi idup . dia pasti bangga dengan laskar isis . yg sudah jalan di jalannya @pedofil_saw @donnyzetrost http://t.co/thFpYaVseI,isis,negative
"safari dakwah @buya_albahjah & @syekhrasyidpku 30/10 / 14 mesjid al jihad medan , pukul 14.00 cp : 08112353777 http://t.co/HtLG9nZovJ",jihad,positive
mr . obama ... i love you ! ! ! nyaman sekali melihat dirimu pak .. kharismatik .. semuanya terlihat tulus .. jatuh cinta deh,obama,positive
daftar kumpulan foto mujahid yang dibunuh oleh isis http://t.co/BAu8FfQ0K6,mujahid,negative
"10 . klu memperjuangkan nasib kemajuan pengusaha pribumi u / menggantikan pengusaha eci pengkhianat , hukumnya jihad dan matinya sahid .",jihad,negative
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π jihad yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . #mengejarlailatulqadr #islamselamatkannegeri",jihad,neutral
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis , "" salafi jihad , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi . "" #kritikmembangun",jihad,neutral
pernyataan majelis mujahid tentang : umat islam haram pilih pemimpin kafir https://t.co/dY9cAuHbuh https://t.co/R7VnHH0ssX,mujahid,negative
kepada seluruh ikhwan hati-hati dg syubhat yg mengomentari tulisan ana ttg isis mereka yg baru muncul ada dua ... http://t.co/8Wieh54GI1,isis,negative
"hidayat nuur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme isis terlihat akrab :) ssst , calm down https://t.co/KCWdfNq6WS",isis,negative
"pak prabowo sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel .",prabowo,negative
mujahid imarah islam afghanistan mulai lakukan pergerakan di kandahar http://bit.ly/9qusQA,mujahid,positive
risalah mujahid edisi 43 : parlemen setan https://t.co/pbuaCsHU5e https://t.co/lFYmGbqJpx,mujahid,negative
"jkw jihad melawan freeport.sangar , tegas , ancaman nya ga main 2 , shgga mbuat freeport ketarketir . * tahu 2 kontrak freeport diperpanjang smpai 2031 https://t.co/O1Keybj6Cs",jihad,negative
segera istigfar rw @dianwarunda rt @qedy : saya tidak pernah malu menjadi muslim rt @bayukidiw : saya malu jadi muslim gara 2 fpi,fpi,positive
"kapolri jenderal tito karnavian mengatakan isis global se & g dalam † keadaan terpojok sehingga memerintahkan jaringannya menyerang di seluruh dunia termasuk di indonesia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,positive
isis tak bs bedakan perlakuan thd musuh dg kawan ( umat hasil jhd ) . isis hanya kenal bahasa jhd gak kenal hikmah dakwah dan fiqhul waqi ' .,isis,negative
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,positive
"rizieq shihab serukan demo bela islam iii , panglima tni serukan prajurit jihad lawan perusuh negeri ini , medan ... https://t.co/ALg1yGJDLF",jihad,positive
marvel : the fpi ' ngers #replacemovienamewithfpi,fpi,neutral
jihad.internetancaman.bagi.barat http://t.co/YrtsLaCa,jihad,negative
#fokus fatwa jihad ulama sunni pakistan perangi teroris takfiri : http://t.co/wKW64gbCgI,jihad,neutral
ke amerika alhamdulillah tiket dan penginapan gratis :) banyak muslimah berbagi tipsnya di buju jilbab traveler @aa_arip @fytaloka,amerika,positive
® πbarangsiapa bersusah payah mencari nafkah untuk keluarganya maka ia serupa dengan seorang mujahid di jalan allah azza wa jalla . ® π ( hr . ahmad ),mujahid,positive
""" sesungguhnya orang-orang yang beriman dan berhijrah serta berjihad dengan harta dan jiwanya pada jalan allah ... "" al anfaal : 72 ..",berjihad,positive
"bersabar dalam mengimani , mengilmui , mengamalkan , dan mendakwahkan adalah jihad ; sebab keempat hal itu hanya bisa ditanggung jiwa yg kokoh .",jihad,positive
isis dan ulama kuwait serukan penghancuran sphinx dan piramida mesir http://t.co/snOLGyPEmO,isis,negative
al-shabaab bersumpah untuk merebut mogadishu http://bit.ly/dyt6Dp,al-shabaab,negative
"mak .. sejak kapan isis ngemis 2 , yg ada pengemis yg datang ke isis cerdaslah sedikit bikin berita bung jangan norak terlihat bodohnya kau ini https://t.co/iWtwzIpyta",isis,neutral
"rt @detikcom : terlalu ! dpr hamburkan uang rakyat rp 1,2 m untuk revisi 2 pasal http://de.tk/e3lg1",dpr,negative
"berarti besok ... haha rt @qeeedyka : hahahaha bener co rt @ficocacola : rukun islam ada 5 , puasa udah 5 . berarti udah dong ya ?",islam,positive
@calvinkoko prabowo jadi presiden gue takut pin :(,prabowo,negative
"sejarah gaza , jalur perlawanan terhadap zionis israel | banua syariah / http://t.co/MDopo8ts8d | save #gaza with # jihad and #khilafah",jihad,neutral
"diduga militan al-shabaab menyerang kota baidoa , somalia https://t.co/yscnRtyiCU",al-shabaab,negative
ruu 355 : kritikan mujahid terhadap mufti wp tidak berasas - portal islam dan melayu https://t.co/7xdq4TV3ga,mujahid,positive
"final leg 1 main di malaysia , kita dibantai 3-0 , gila bener , menurut orang-orang , ada banyak hal bikin kita kalah",malaysia,negative
tunggu sj peristiwa lain akan terjadi sperti di papua kl uimat islam tidak mau ber jihad . kbnyakan dnger ustadx seleb yg pd melempem .,jihad,negative
hahaha malaysia udah mulai nih kampretnya,malaysia,negative
"hati-hati , tolak kekerasan isis bukan ide khilafah http://t.co/geaGhhleLx",isis,neutral
wacana pemakzulan jokowi mulai dikumandangkan . sementara kpk juga terus digempur . apalagi selanjutnya .. ? ? ?,kpk,negative
"terima kasih yang sebesar 2nya kami ucapkan kepada ikhwahfillah yang sudah berpartisipasi dalam acara "" simulasi siaran bersama mujahid fm "" https://t.co/1PR1zGlPPO",mujahid,positive
i added a video to a @youtube playlist https://t.co/0q04JNosQy majelis mujahid menyikapi koalisi negara negara islam anti teroris,mujahid,neutral
"anggota dpr sih harusnya ga hanya cuma pandai bicara & berdebat . karna klo hanya debat , pacar aku juga klo lg berantem sering berdebat .",dpr,negative
"pantas ada seruan "" jihad "" https://t.co/4oS9UzVUfD",jihad,neutral
10 pm with nadia mirza ( mqm ki bharat se madad ki appeal .. ! ! ) ® π 6th august 2015 : watch salman mujahid baloch ( m ... http://t.co/GTy9sYxJDY,mujahid,positive
bukan hoax ! saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... jihad ... ! ! ! hrs https://t.co/1gwZJrmByk,jihad,neutral
al shabaab eksekusi dua mata-mata cia http://bit.ly/PDbOR,al shabaab,negative
"#standupindofavbit @liantlin tentang "" orang cina , di cina "" di oriental bandits",cina,neutral
"panglima tni : "" bakar "" bendera isis , tujuh warga lamongan di suriah , gabung dengan "" teroris "" isis ... http://t.co/IPZtulJr48",isis,negative
"memantau anggota kumpulan isis pada barisan hadapan yelda dan di mokhayam al-yarmouk , selatan damsyik . https://t.co/Ym9SGvGEPv",isis,neutral
sby . slamat bobok yng .. @fatiyw :),sby,neutral
""" kami mohon kesediaannya agar yang mempunyai saudara perempuan belum beristri untuk diberikan kepada mujahid . "" http://t.co/7ygwUafuZI",mujahid,negative
"ikhwahfilah , kunjungi stand "" mujahid fm "" acara west kalimantan broadcasting expo 2016 https://t.co/CND5Tiy33f https://t.co/yIOpeRREMO",mujahid,positive
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan isis . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,neutral
mujahid nafi keluarkan arahan pertukaran zamihan dari kdn ke jakim https://t.co/twJgZKYThx https://t.co/tLc949JF74,mujahid,neutral
"4 . rasul mngharamkan darah org kafir yg mmerangi kaum muslimin bila mrk brsyahadat dan msk islam , # isis malah mmbunuhi kaum muslimin",isis,negative
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihad ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/HmgqaoGXEq",jihad,negative
@florespalsu @anjaschambank pasti main lg mas k sana ktmu ama temen 2 sby,sby,positive
berjihad ala tauhid yg penuh dgn kesucian menjadikan kita umat yg bermartabat dan berkepribadian luhur,berjihad,positive
cara mengantisipasi perkembangan isis di indonesia : di jaman nabi dan sahabat saja non muslim tidak dibunuh ka ... http://t.co/PHe6PcNf9f,isis,positive
assalamualaikum semua . selamat bertugas & berjuang . dari siti khadeejah si mujahidah . @ kota ® π https://t.co/PA0MSNPTRd,mujahid,positive
jihad songsang daish . daish adalah ciptaan musuh islam yang bersekongkol dengan yahudi zionis dan mereka ... https://t.co/73rdC3Yoar,jihad,negative
"balas dendam , wanita irak tebas dan masak kepala militan-militan isis : seorang wanita irak mengklaim dirinya ... https://t.co/ippCSc5XD6",isis,negative
pemerintah jerman terus memberi tunjangan untuk teroris isis di suriah https://t.co/4ypdkbkrTf https://t.co/2eVARJbbJP,isis,neutral
ketika polisi dan tni berjihad untuk nkri pernyataan lengkap kapolri soal larangan aksi 2 desember dan agenda ... https://t.co/RvQBqRbZRn,berjihad,positive
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & jihad di jln allah ( muttafaq'alaih )",jihad,positive
mana oyeh 2nya onty ? rt @tancil : baru balik kemaren ! ! hahaha :p rt @nindysings : hai gadis amerika udh balik ? :D rt ... http :/ / m.tmi.me/rtgqw,amerika,positive
4 anggota penting isis berhasil ditangkap karena via telegram yang dipakai oleh rekanya . https://t.co/R9OgiRvns1,isis,positive
kan uda dibilang disumut ! ! ! klo org pinter uda ngerti . rw @479aldri dprd bkn dpr ! ! rt,dpr,negative
bismillah buat timnas indonesia,indonesia,positive
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber jihad bagi penduduk palestina adalah fardhu kifayah . #indonesiamoveup #islamselamatkannegeri #mengejarlailatulqadr",jihad,negative
https://t.co/MNzMaWfEuT anak 2 mujahid indonesia timur @cumicola @nusantarwitness @ninjaigawitness @salman_tsarnaev @sabinafairuz,mujahid,neutral
trump menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,positive
"isis , hti , dan khilafah , kultwit gus @iqblack_kholidi yg layak simak : http://t.co/VEt5UTsHSs",isis,neutral
kalo pribumi boleh beli gak ? ? rt @ernestprakasa : ini tshirt yg pertama : indonesian born chinese #gkj9feb pic.twitter.com/wu07qero,pribumi,neutral
aktualita : ngebom itu bukan jihad oleh : syaikh abdul muhsin al ' abbad hafizhahullah ® πsejelek-jeleknya perbuatan yang dihiasi oleh setan adalah yang mengatakan bahwa pengeboman dan perusakan adalah bentuk jihad . https://t.co/HiHnSpQ9cY,jihad,negative
150 militan al-shabaab tewas dalam serangan udara as di somalia : serangan udara dilancarkan amerika serikat ke ... https://t.co/BVFqgBTrpT,al-shabaab,negative
"dan orang-orang yang berjihad untuk ( keridhaan ) kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,positive
"® πpenyantun janda tua dan orang miskin itu nilainya setara dengan orang yang ber jihad fi sabilillah , .. """,jihad,positive
"@m_fu4d gue pernah nanya sama anggota kpk , katanya "" tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,negative
"isis sdh di mana 2 .. bahaya nih . "" @kompascom : kantor media di makassar diteror karena dianggap sering beritakan isis http://t.co/jMLsqiE9o2 """,isis,positive
kontraksi khilafah isis ? ( 1 ) http://t.co/ld8HL9P42S,isis,neutral
live siaran shalat jumat dari masjid mujahid pontianak @tvdakwahanda . dan @mujahidfm http://t.co/9xZrFtOEsm,mujahid,positive
20.pada tahun 2013 lalu mujahid diamanahkan sebagai ketua angkatan 2013 muslim ( salim ) ft unj #dukung mujahid #mawapresft2016 @bemftunj,mujahid,positive
indonesia menang . hansamu yama mainnya boleh boljug ! boleh lah dipasang lagi ntar pas main di vietnam . pemain muda beda dan berbahaya .,indonesia,neutral
""" jend sudirman kalo saja hidup hari ini pasti di cap teroris hanya karena bergerilya dng tetap puasa senin kamis # jihad """,jihad,negative
"amerika serang isis , indonesia serang isis juga , yg mau serang israel siapa ya ? yg sdh bunuh masyarakat sipil palestina secara kejam",isis,negative
"cuek tragedi gaza , isis malah hancurkan makam nabi yunus dan nabi daniel http://t.co/idVN0l9SdD",isis,negative
"sehingga , dalam ber jihad di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. !",jihad,neutral
35 anggota isis suriah asal indonesia pulang kampung https://t.co/3xZMDw0246,isis,neutral
eh ada pak obama ... apa kabar pak ? pic.twitter.com/cdi0qa0b7i,obama,positive
! ! ! rt @benidictivity : kpk gak akan ada kalau gak ada ' masalah ' di kepolisian dan kejaksaan .,kpk,neutral
skenario di otak gue : fpi ngeledek sby tukang fitnah | sby mengajak untuk ngomong 4 mata | sby disiram munarman #end #happyending,sby,negative
#headline presiden irak : teroris isis ancaman dunia : http://t.co/bZR7h9QWKt,isis,neutral
"tindakan pro- mujahid di tunjukan oleh israel , benarkah mujahid adalah binaan intelejen israel untuk menguasai ... https://t.co/3CFXhSdJKV",mujahid,neutral
ini dua dunia kok setannya islam mulu ya ? kalo gak islam setannya pasti kafir . gimana perasaan agama lain kalo nonton ini ya ?,islam,negative
"dulu sebelum islam datang kafir quraish hidup damai sejahtera setelah islam datang mereka pun terpecah , memang isis datang buat memecah antara haq dan bathil https://t.co/NXd0JlT2u7",isis,negative
