text,target,label
"* pendaftaran kader $T$ dakwah 7 * ` ` ` "" seluruh ucapan , perbuatan dan perjuangan seorang ® π https://t.co/wpNoJXKL7e",mujahid,0
"ustadz ahmad al-habsyi : ingin dibenci di fb , tulislah tentang jihad ® π khilafah ® π haq - mujahid http://t.co/UMQlmSC1XA",mujahid,-1
"nguping bapak 2 ngomong ke temennya "" ini pak ketua $T$ lagi dihancurkan , supaya pemerintah bebas kongkalikong . "" jijik .. ! ! !",dpr,-1
"tak ada perjuangan yg sia-sia , maka kerinduanmu pada $T$ adalah jalan kebaikan @sabethabilawa",jihad,0
pilihan untuk $T$ ® πmenyerah atau mati ® π https://t.co/yUxO6In0Rr,isis,0
keberadaan $T$ yang akan membangun kembali khilafah islamiyyah tentu akan mengganggu kberlangsungan negara nasionalis seperti arab saudi ...,isis,-1
konflik dan friksi antar kaum $T$ lbh sengit drpd konflik mrk dgn kaum non- $T$ . ~ solahudin .,jihad,1
tindakan akan dimabil terhadap mana-mana agensi di bawah jabatan perdana menteri jika dikesan berlaku penyelewengan dalam pentadbiran termasuk yayasan pembangunan ekonomi islam malaysia ( yapeim ) - menteri di jabatan perdana menteri datuk dr $T$ yusof rawa https://t.co/uThyuGOTJj,mujahid,1
ulama salafi gaza : hamas culik anggota salafi $T$ http://bit.ly/8XSR3O,jihad,-1
"$T$ ultimatum seluruh minoritas , untuk pindah muslim dan tunduk kepada hukum radikal , atau mati terhunus pedang http://t.co/ppVErqnIOf",isis,-1
@onta_arab8 @rivalajah berarti tadi pagi gue bbm an ama $T$ dong - _ -,kpk,0
lokasi universitas $T$ syekh yusuf . https :/ / youtu.be/lbjbx0x0dag #unistangerang #elumahenakganteng,islam,0
"detik 2 rombongan mobil militan $T$ yang hendak kabur dari kota mosul 23-06- 2017 , sebelum pergi tentara iraq menghadiahkan hujaman peluru , https://t.co/RSgBzpYv7I",isis,0
""" hidup indonesia .. terroris $T$ nggak bisa bikin onar di negara yg damai dan sentosa . umat islam akan ® π ¶ ¢ ® π alex anas http://t.co/FZvgLZZ9Uu """,isis,1
"® πya rasulallah , tunjukkan kepadaku satu amal yang menyamai $T$ ? ® π beliau menjawab , ® πaku tidak mendapatkannya . ® π ... https://t.co/IRoaOPM3Yg",jihad,1
"beriman adalah $T$ . iman kadang adalah mata yg terbuka , mendahului datangnya cahaya ; ia keyakinan hati yg menyusuri jalan bukit .",jihad,1
campur tangan inggris dan perancis di libya mendorong $T$ tumbuh berkembang https://t.co/38eFJJ5qsb https://t.co/eXVOTHPA3E,isis,0
terima kasih pak ahok,pak ahok,1
menko polhukam himbau masyarakat tak terprovokasi ajakan bergabung $T$ http://t.co/b5UmW2lRsz,isis,1
"bagaimana membela al quds : $T$ , demo atau do'a i ust abu rusdan : https://t.co/rxytr4Yes5 melalui @youtube",jihad,-1
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada $T$ . #smrc https://t.co/iYzCNPWMnb,isis,-1
infografik | negara islam vs $T$ cara memilih pemimpin negara islam : kepimpinan ditentukan melalui ® π https://t.co/kgGnn9x3KO,isis,0
zaman sekarang = zaman perang ( $T$ ) . jaga betul hati kita dr 1 - loyal thd musuh dan 2 - hubbud-dunya wa karohiyatul-maut .,jihad,0
mohon kepada bapak $T$ untuk tidak hadir pada pertandingan final sepak bola sea games antara indonesia vs malaysia . terima kasih,sby,-1
andai muhhamad masi idup . dia pasti bangga dengan laskar $T$ . yg sudah jalan di jalannya @pedofil_saw @donnyzetrost http://t.co/thFpYaVseI,isis,-1
"safari dakwah @buya_albahjah & @syekhrasyidpku 30/10 / 14 mesjid al $T$ medan , pukul 14.00 cp : 08112353777 http://t.co/HtLG9nZovJ",jihad,1
mr . $T$ ... i love you ! ! ! nyaman sekali melihat dirimu pak .. kharismatik .. semuanya terlihat tulus .. jatuh cinta deh,obama,1
daftar kumpulan foto $T$ yang dibunuh oleh isis http://t.co/BAu8FfQ0K6,mujahid,-1
"10 . klu memperjuangkan nasib kemajuan pengusaha pribumi u / menggantikan pengusaha eci pengkhianat , hukumnya $T$ dan matinya sahid .",jihad,-1
"kita mau memilih yang mana , menjadi syuhada ® πbiasa ® π atau penghulunya para syuhada ? dalam hadits yang lain ditegaskan : ® π $T$ yang paling afdhal adalah berkata benar di hadapan pemimpin zhalim . ® π ( hr . abu dawud dan ibnu majah ) . #mengejarlailatulqadr #islamselamatkannegeri",jihad,0
"seorang kawan , kandidat doktor akidah di sebuah kampus , menyampaikan kritikan dr kalangan tradisionalis , "" salafi $T$ , apalagi salafi ( jaamiyah ) , perlu belajar tasawuf . agar akhlak mereka tertata . kalau semangat bersyari'ah mereka , tdk diragukan lagi . "" #kritikmembangun",jihad,0
pernyataan majelis mujahid tentang : umat islam haram pilih pemimpin kafir https://t.co/dY9cAuHbuh https://t.co/R7VnHH0ssX,mujahid,-1
kepada seluruh ikhwan hati-hati dg syubhat yg mengomentari tulisan ana ttg $T$ mereka yg baru muncul ada dua ... http://t.co/8Wieh54GI1,isis,-1
"hidayat nuur wahid , anies dan yusuf qardhawi , peletak batu pertama bangunan terorisme $T$ terlihat akrab :) ssst , calm down https://t.co/KCWdfNq6WS",isis,-1
"pak $T$ sosok figurnya baik , cuma orang-orang di sekelilingnya bikin ilfeel .",prabowo,-1
mujahid imarah islam afghanistan mulai lakukan pergerakan di kandahar http://bit.ly/9qusQA,mujahid,1
risalah $T$ edisi 43 : parlemen setan https://t.co/pbuaCsHU5e https://t.co/lFYmGbqJpx,mujahid,-1
"jkw $T$ melawan freeport.sangar , tegas , ancaman nya ga main 2 , shgga mbuat freeport ketarketir . * tahu 2 kontrak freeport diperpanjang smpai 2031 https://t.co/O1Keybj6Cs",jihad,-1
segera istigfar rw @dianwarunda rt @qedy : saya tidak pernah malu menjadi muslim rt @bayukidiw : saya malu jadi muslim gara 2 fpi,fpi,1
"kapolri jenderal tito karnavian mengatakan $T$ global se & g dalam † keadaan terpojok sehingga memerintahkan jaringannya menyerang di seluruh dunia termasuk di indonesia @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,1
$T$ tak bs bedakan perlakuan thd musuh dg kawan ( umat hasil jhd ) . $T$ hanya kenal bahasa jhd gak kenal hikmah dakwah dan fiqhul waqi ' .,isis,-1
pak $T$ naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,1
"rizieq shihab serukan demo bela islam iii , panglima tni serukan prajurit $T$ lawan perusuh negeri ini , medan ... https://t.co/ALg1yGJDLF",jihad,1
marvel : the $T$ ' ngers #replacemovienamewithfpi,fpi,0
jihad.internetancaman.bagi.barat http://t.co/YrtsLaCa,jihad,-1
#fokus fatwa $T$ ulama sunni pakistan perangi teroris takfiri : http://t.co/wKW64gbCgI,jihad,0
ke $T$ alhamdulillah tiket dan penginapan gratis :) banyak muslimah berbagi tipsnya di buju jilbab traveler @aa_arip @fytaloka,amerika,1
® πbarangsiapa bersusah payah mencari nafkah untuk keluarganya maka ia serupa dengan seorang $T$ di jalan allah azza wa jalla . ® π ( hr . ahmad ),mujahid,1
""" sesungguhnya orang-orang yang beriman dan berhijrah serta $T$ dengan harta dan jiwanya pada jalan allah ... "" al anfaal : 72 ..",berjihad,1
"bersabar dalam mengimani , mengilmui , mengamalkan , dan mendakwahkan adalah $T$ ; sebab keempat hal itu hanya bisa ditanggung jiwa yg kokoh .",jihad,1
$T$ dan ulama kuwait serukan penghancuran sphinx dan piramida mesir http://t.co/snOLGyPEmO,isis,-1
$T$ bersumpah untuk merebut mogadishu http://bit.ly/dyt6Dp,al-shabaab,-1
"mak .. sejak kapan $T$ ngemis 2 , yg ada pengemis yg datang ke $T$ cerdaslah sedikit bikin berita bung jangan norak terlihat bodohnya kau ini https://t.co/iWtwzIpyta",isis,0
"rt @detikcom : terlalu ! $T$ hamburkan uang rakyat rp 1,2 m untuk revisi 2 pasal http://de.tk/e3lg1",dpr,-1
"berarti besok ... haha rt @qeeedyka : hahahaha bener co rt @ficocacola : rukun $T$ ada 5 , puasa udah 5 . berarti udah dong ya ?",islam,1
@calvinkoko $T$ jadi presiden gue takut pin :(,prabowo,-1
"sejarah gaza , jalur perlawanan terhadap zionis israel | banua syariah / http://t.co/MDopo8ts8d | save #gaza with # $T$ and #khilafah",jihad,0
"diduga militan $T$ menyerang kota baidoa , somalia https://t.co/yscnRtyiCU",al-shabaab,-1
ruu 355 : kritikan $T$ terhadap mufti wp tidak berasas - portal islam dan melayu https://t.co/7xdq4TV3ga,mujahid,1
"final leg 1 main di $T$ , kita dibantai 3-0 , gila bener , menurut orang-orang , ada banyak hal bikin kita kalah",malaysia,-1
tunggu sj peristiwa lain akan terjadi sperti di papua kl uimat islam tidak mau ber $T$ . kbnyakan dnger ustadx seleb yg pd melempem .,jihad,-1
hahaha $T$ udah mulai nih kampretnya,malaysia,-1
"hati-hati , tolak kekerasan $T$ bukan ide khilafah http://t.co/geaGhhleLx",isis,0
wacana pemakzulan jokowi mulai dikumandangkan . sementara $T$ juga terus digempur . apalagi selanjutnya .. ? ? ?,kpk,-1
"terima kasih yang sebesar 2nya kami ucapkan kepada ikhwahfillah yang sudah berpartisipasi dalam acara "" simulasi siaran bersama $T$ fm "" https://t.co/1PR1zGlPPO",mujahid,1
i added a video to a @youtube playlist https://t.co/0q04JNosQy majelis mujahid menyikapi koalisi negara negara islam anti teroris,mujahid,0
"anggota $T$ sih harusnya ga hanya cuma pandai bicara & berdebat . karna klo hanya debat , pacar aku juga klo lg berantem sering berdebat .",dpr,-1
"pantas ada seruan "" $T$ "" https://t.co/4oS9UzVUfD",jihad,0
10 pm with nadia mirza ( mqm ki bharat se madad ki appeal .. ! ! ) ® π 6th august 2015 : watch salman $T$ baloch ( m ... http://t.co/GTy9sYxJDY,mujahid,1
bukan hoax ! saya serukan kepada segenap umat islam ; ( persiapkan diri kalian .. ) ayo ... $T$ ... ! ! ! hrs https://t.co/1gwZJrmByk,jihad,0
$T$ eksekusi dua mata-mata cia http://bit.ly/PDbOR,al shabaab,-1
"#standupindofavbit @liantlin tentang "" orang $T$ , di $T$ "" di oriental bandits",cina,0
"panglima tni : "" bakar "" bendera $T$ , tujuh warga lamongan di suriah , gabung dengan "" teroris "" $T$ ... http://t.co/IPZtulJr48",isis,-1
"memantau anggota kumpulan $T$ pada barisan hadapan yelda dan di mokhayam al-yarmouk , selatan damsyik . https://t.co/Ym9SGvGEPv",isis,0
$T$ . slamat bobok yng .. @fatiyw :),sby,0
""" kami mohon kesediaannya agar yang mempunyai saudara perempuan belum beristri untuk diberikan kepada $T$ . "" http://t.co/7ygwUafuZI",mujahid,-1
"ikhwahfilah , kunjungi stand "" mujahid fm "" acara west kalimantan broadcasting expo 2016 https://t.co/CND5Tiy33f https://t.co/yIOpeRREMO",mujahid,1
"dengan itu publik menjadi takut dan kemudian menolak khilafah . untuk menguatkan monsterisasinya , mereka mengaitkan khilafah dengan $T$ . #allahbersamahti #khilafahselamatkanindonesia #antikhilafahantiislam",isis,0
$T$ nafi keluarkan arahan pertukaran zamihan dari kdn ke jakim https://t.co/twJgZKYThx https://t.co/tLc949JF74,mujahid,0
"4 . rasul mngharamkan darah org kafir yg mmerangi kaum muslimin bila mrk brsyahadat dan msk islam , # $T$ malah mmbunuhi kaum muslimin",isis,-1
"tampang 2 bajingan preman 2 biadab ' yg menyerang hotel sultan #medan , menghadang menolak di laksanakannya diskusi dakwah islam ... ayo jihad ' 2 #sumut , kawal acara ilmiah diskusi dakwah islam besok ahad 11/08 / 18 pukul 09.00 wib ... allaahu akbar ' ! ! ! https://t.co/HmgqaoGXEq",jihad,-1
@florespalsu @anjaschambank pasti main lg mas k sana ktmu ama temen 2 sby,sby,1
$T$ ala tauhid yg penuh dgn kesucian menjadikan kita umat yg bermartabat dan berkepribadian luhur,berjihad,1
cara mengantisipasi perkembangan $T$ di indonesia : di jaman nabi dan sahabat saja non muslim tidak dibunuh ka ... http://t.co/PHe6PcNf9f,isis,1
assalamualaikum semua . selamat bertugas & berjuang . dari siti khadeejah si mujahidah . @ kota ® π https://t.co/PA0MSNPTRd,mujahid,1
$T$ songsang daish . daish adalah ciptaan musuh islam yang bersekongkol dengan yahudi zionis dan mereka ... https://t.co/73rdC3Yoar,jihad,-1
"balas dendam , wanita irak tebas dan masak kepala militan-militan $T$ : seorang wanita irak mengklaim dirinya ... https://t.co/ippCSc5XD6",isis,-1
pemerintah jerman terus memberi tunjangan untuk teroris $T$ di suriah https://t.co/4ypdkbkrTf https://t.co/2eVARJbbJP,isis,0
ketika polisi dan tni $T$ untuk nkri pernyataan lengkap kapolri soal larangan aksi 2 desember dan agenda ... https://t.co/RvQBqRbZRn,berjihad,1
"3 amalan yg disukai allah : sholat tepat waktu , berbuat baik pd orang tua & $T$ di jln allah ( muttafaq'alaih )",jihad,1
mana oyeh 2nya onty ? rt @tancil : baru balik kemaren ! ! hahaha :p rt @nindysings : hai gadis $T$ udh balik ? :D rt ... http :/ / m.tmi.me/rtgqw,amerika,1
4 anggota penting $T$ berhasil ditangkap karena via telegram yang dipakai oleh rekanya . https://t.co/R9OgiRvns1,isis,1
kan uda dibilang disumut ! ! ! klo org pinter uda ngerti . rw @479aldri dprd bkn $T$ ! ! rt,dpr,-1
bismillah buat timnas indonesia,indonesia,1
"contoh , jika di negeri palestina tiba-tiba dijajah israel , maka hukum ber $T$ bagi penduduk palestina adalah fardhu kifayah . #indonesiamoveup #islamselamatkannegeri #mengejarlailatulqadr",jihad,-1
https://t.co/MNzMaWfEuT anak 2 $T$ indonesia timur @cumicola @nusantarwitness @ninjaigawitness @salman_tsarnaev @sabinafairuz,mujahid,0
$T$ menang ? ultra nasionalis berjaya di amerika ? untung kita di indonesia bisa lebih baik menangkal hal kayak gini ya .,trump,1
"$T$ , hti , dan khilafah , kultwit gus @iqblack_kholidi yg layak simak : http://t.co/VEt5UTsHSs",isis,0
kalo $T$ boleh beli gak ? ? rt @ernestprakasa : ini tshirt yg pertama : indonesian born chinese #gkj9feb pic.twitter.com/wu07qero,pribumi,0
aktualita : ngebom itu bukan $T$ oleh : syaikh abdul muhsin al ' abbad hafizhahullah ® πsejelek-jeleknya perbuatan yang dihiasi oleh setan adalah yang mengatakan bahwa pengeboman dan perusakan adalah bentuk $T$ . https://t.co/HiHnSpQ9cY,jihad,-1
150 militan $T$ tewas dalam serangan udara as di somalia : serangan udara dilancarkan amerika serikat ke ... https://t.co/BVFqgBTrpT,al-shabaab,-1
"dan orang-orang yang $T$ untuk ( keridhaan ) kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,1
"® πpenyantun janda tua dan orang miskin itu nilainya setara dengan orang yang ber $T$ fi sabilillah , .. """,jihad,1
"@m_fu4d gue pernah nanya sama anggota $T$ , katanya "" tunggu tanggal mainnya , dia masih jadi orang nomer satu , , dia gampang ngilangin bukti """,kpk,-1
"$T$ sdh di mana 2 .. bahaya nih . "" @kompascom : kantor media di makassar diteror karena dianggap sering beritakan $T$ http://t.co/jMLsqiE9o2 """,isis,1
kontraksi khilafah $T$ ? ( 1 ) http://t.co/ld8HL9P42S,isis,0
live siaran shalat jumat dari masjid $T$ pontianak @tvdakwahanda . dan @mujahidfm http://t.co/9xZrFtOEsm,mujahid,1
20.pada tahun 2013 lalu $T$ diamanahkan sebagai ketua angkatan 2013 muslim ( salim ) ft unj #dukung $T$ #mawapresft2016 @bemftunj,mujahid,1
$T$ menang . hansamu yama mainnya boleh boljug ! boleh lah dipasang lagi ntar pas main di vietnam . pemain muda beda dan berbahaya .,indonesia,0
""" jend sudirman kalo saja hidup hari ini pasti di cap teroris hanya karena bergerilya dng tetap puasa senin kamis # $T$ """,jihad,-1
"amerika serang $T$ , indonesia serang $T$ juga , yg mau serang israel siapa ya ? yg sdh bunuh masyarakat sipil palestina secara kejam",isis,-1
"cuek tragedi gaza , $T$ malah hancurkan makam nabi yunus dan nabi daniel http://t.co/idVN0l9SdD",isis,-1
"sehingga , dalam ber $T$ di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. !",jihad,0
35 anggota $T$ suriah asal indonesia pulang kampung https://t.co/3xZMDw0246,isis,0
eh ada pak $T$ ... apa kabar pak ? pic.twitter.com/cdi0qa0b7i,obama,1
! ! ! rt @benidictivity : $T$ gak akan ada kalau gak ada ' masalah ' di kepolisian dan kejaksaan .,kpk,0
skenario di otak gue : fpi ngeledek $T$ tukang fitnah | $T$ mengajak untuk ngomong 4 mata | $T$ disiram munarman #end #happyending,sby,-1
#headline presiden irak : teroris $T$ ancaman dunia : http://t.co/bZR7h9QWKt,isis,0
"tindakan pro- $T$ di tunjukan oleh israel , benarkah $T$ adalah binaan intelejen israel untuk menguasai ... https://t.co/3CFXhSdJKV",mujahid,0
ini dua dunia kok setannya $T$ mulu ya ? kalo gak $T$ setannya pasti kafir . gimana perasaan agama lain kalo nonton ini ya ?,islam,-1
"dulu sebelum islam datang kafir quraish hidup damai sejahtera setelah islam datang mereka pun terpecah , memang $T$ datang buat memecah antara haq dan bathil https://t.co/NXd0JlT2u7",isis,-1
"ga usah korek 2 kesalahan ariel lah .. people make mistakes .. biarkan dia "" move on "" dan terus berkarya lagi buat pecinta musik $T$ !",indonesia,1
68.fut √ ªh √ ¢ t dan $T$ di dalam islam telah memberikan berbagai kebaikan kepada umat manusia . #7meihtimenang #umatbersamahti #islamselamatkannegeri #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan,jihad,1
aku gak dicekal tapi gak ada duit rt @metro_tv : $T$ cekal mahdiana ke luar negeri http :/ / metrotvn.ws/v172651,kpk,1
"@bairuindra @feminamagazine kata 2 itu sudah dikutip media di $T$ , hong kong dan amerika sebelumnya :) . smg bs dilaksanakan ya :)",singapura,1
""" org 2 yg beriman dan berhijrah serta ber $T$ di jalan allah dgn harta , benda dn diri mereka , adalah lbh tinggi derajatnya di sisi allah .. """,jihad,1
"warna libanon ktp iran rt @rimanews : warga lebanon melawan , $T$ dipukul mundur http://t.co/zg44UYg6fg",isis,1
musulunci = kada ku taba yara / / kada ku yaki wadanda ba su yakeku ba / / / kada ku tilasta ma kowa muslunta . $T$ = satar yara / yakar yara / / bata sunan addini / / / tilasta ma yara akidar da suke kira musulunci / / / kuntata ma talakawa . https://t.co/StnR4zz19x,isis,0
""" @rrudian : astaga ckckck $T$ titisan setan "" @donnyzetrost : wuih minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/MkBpLdzRCe "" """,isis,-1
mentalnya kuat emang pemain malaysia,malaysia,1
"untuk serangan balasan , kelompok jihad afrika melancarkan serangan mematikan di markas militer pasukan asing di timbuktu , mali utara . https://t.co/nmCIRJJsdR",jihad,-1
jika #militansi_harga_mati #kontribusi_tiada_henti maka #dakwah_akan_jaya yaps .. #always_semangat_liqo ' #mujahidah_dakwah,mujahidah,1
""" bom bunuh diri "" guncang arab saudi : reuters : $T$ lakukan bom bunuh diri di arab saudi dua orang militan ... http://t.co/GYwxBSQKhY",al-qaeda,-1
"akibat salah sasaran , kawanan isis membunuh militan $T$ . http://t.co/tca5G8bAss lho , memangnya $T$ dan ... http://t.co/JQRznuTUlX",al-qaeda,-1
@cinerra muslim .. emang kalo masuk institusi pendidikan berbasis $T$ sama aja pindah agama ya ?,katolik,1
"kalau ada yang mau membiyayai ana untuk $T$ ke gaza ana siap insha allah , tapi siapa yg mau biyayain ana kesana ?",jihad,1
milisi syiah irak siap bantu pemerintah suriah habisi $T$ https://t.co/x4WlZkQZGF,isis,1
""" seputar napi teroris / me ( $T$ ) & insiden ' tahu sama tahu ' di mako brimob "" by @kotakpandoras - chirpstory https://t.co/kfLHwBmFU7 lewat @chirpstory",mujahid,0
$T$ jazirah arab serukan kaum muslim bergabung dalam jihad http://bit.ly/cjFLAn,al-qaeda,-1
dirgahayu tni ku . . belanda kau libas gam kau bikin lemas opm pun tinggal ampas $T$ santoso kau tumpas . kau ... https://t.co/QJoYaUKdCT,isis,-1
http://t.co/5VDgYOOEaf jihad bunuh empat orang di dekat reruntuhan romawi tunisia : militan menembak ma ... http://t.co/zcRPZXTIbP,jihad,-1
