text,target,label
"mujahid thaliban afghanistan yg dituduh #teroris $T$ lawan isaf , alqaeda yg ber $T$ lawan amrik di sluruh dunia juga dituduh #teroris",jihad,-1
""" paniknya as menghadapi ' konsep ' perjuangan $T$ yang beda dengan al-qaeda "" by @ratu_adil https://t.co/pIZecWVV61 from @m4ngu5il has been favorited .",isis,-1
"2 . hizbut tahrir mngajak dg cara persuasif-propaganda pd kesesatannya , # $T$ mengajak dg radikal-mengkafirkan org yg tdk mau ikut",isis,-1
"$T$ mengajarkan cinta , bukan kebencian . menyebarkan kabar , bukan paksaan . beberapa org yg menganggap dirinya ahli , cenderung newbie",islam,1
siaran langsung shalat jumat dari masjid mujahid pontianak disiarkan oleh m2tv dan @mujahidfm . now http://t.co/CJ8U2uS0ZF,mujahid,1
"rt @arrahmah : pasukan "" israel "" menembaki rumah-rumah warga palestina http://t.co/82bkFhObr3 jawab dgn $T$ qital perangi kufar harbi",jihad,-1
ikut yuk #teachersupercamp2016 #gurumenulisantikorupsi yang diadakan @kpk_ri pic.twitter.com/vu95yakqkj,kpk,1
"uu tindak pidana terorisme 2003 yg dipake sekarang tdk bisa menjerat donatur $T$ dan al-qaidah ( jabhah nusrah ) di suriah-iraq , skrng mrk mau cuci tangan dgn mengecam aksi teroris alumni $T$ di surabaya , jgn ikut 2 menyebarkan #tindaktegasteroris",isis,-1
#sayangimalaysiaku dan pertahankan kedaulatan negara kita tercinta ! jangan izinkan propaganda pengganas # $T$ / #daesh mengancam keharmonian #malaysia ! #malaysiamasihaman #tolak $T$ https://t.co/eEu8rw6nOm https://t.co/RdNc4bliog,isis,1
as sedang cr mitra d timur tengah u hadapi mujahid . muslim yg bermitra dg kafir dlm memusuhi mujahid brobah jd munafiq .,mujahid,-1
aduhh prof bener bangettt semua omongannya merinding emang bobrok smua mau mentri mau anggota $T$ dll ... http :/ / tmi.me/1eb9ha,dpr,-1
"sebaliknya , visi gerakan wahabi yg berinduk pd $T$ , negara tmsk dlm ÿøÿßÿ ± ÿßÿ ± ÿ ® , shg jihad melawan negara pun dibolehkan #faktaagama",al qaeda,-1
"serangan $T$ di kirkuk irak tewaskan 46 orang , 133 lainnya luka-luka : korban jiwa telah bertambah akibat ser ... https://t.co/padRdrTzmk",isis,-1
"sebagian para $T$ malah senang kalau disebut terroris , tapi sebagian lagi malah nggak suka disebut terroris , seperti ikhwanul muslimin",mujahid,-1
#ghibah @komtungtv ! ! ! @ficofachriza_ keluar dari mli ! ! ! mli = muslim lcoki $T$ @majelislucu https :/ / youtu.be/jkmhpzzxwbk,indonesia,0
"saksikan siaran shalat magrib live with @mujahidfm . di masjid raya mujahid pontianak , "" media dakwah anda """,mujahid,1
"$T$ dan non $T$ bukan tentang etnis , melainkan tentang keberpihakan kepada rakyat - @notaslimboy #standupindofavbit",pribumi,1
go $T$ :),kpk,1
"yb menteri tekad bawa rahmatan lil alamin dalam memperkasakan islam bangi : yb dato ' dr . $T$ yusoff menteri di jabatan perdana menteri ( hal ehwal agama ) bertekad membawa konsep "" rahmatan lil alamin "" untuk ... https://t.co/BGmEn16LbZ",mujahid,0
terima kasih utk rekan grab yg ikut berpartisipasi pd reuni akbar 212 dgn menggratiskan semua orderan bagi para mujahid dan $T$ . https://t.co/gvvcx1Ofz6,mujahidah,1
"ah seru abis ada tim #angkatbesi $T$ live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn .",indonesia,1
"kalo di $T$ sebutannya milf , kalo di indonesia sebutannya mahmud ( mamah muda ) , kalo di forum namanya tante tobrut",amerika,-1
"pas lawan $T$ , leg 1 & 2 main di gbk , mestinya leg 1 main di $T$ , tapi gak jadi karena katanya stadion disana gak layak",filipina,-1
": o rt @awanpamungkas : brace yourself . game invitations is coming "" @detikcom : $T$ akan rilis akun facebook pekan ini http://de.tk/vTgLT",sby,0
$T$ tarik mundur pasukannya dari provinsi timur deir al-zor http://t.co/5rq5EmiCEh,isis,1
lol rt @standupindo_pku : namanya jg kw ... ga sebagus yg ori lah .. rt @genrifinadi : ini si woon kw pemain bulutangkis $T$ kok oon amat !,malaysia,0
terus ini kudu ngarep vietnam kalah dari $T$ gitu ? :(,filipina,-1
"* menjawab tohmahan $T$ yusuf , program jabatan mufti tidak menyebarkan fitnah ® π mufti melaka * mufti kerajaan ... https://t.co/hS9he8iC7S",mujahid,-1
umat islam tak akan pernah bs menegakkan kepalanya dg gagah kecuali dg kembali kpd warisan orisinil kita sndiri : $T$ fi sabilillah !,jihad,1
"#ulamabelaislam peristiwa 10 november 1945 , misalnya , jelas tidak bisa dilepaskan dari peran kh hasyim asy ® πari yg mengeluarkan resolusi $T$ pada 22 oktober 1945 . #kyaiprosyariah",jihad,1
"bahkan @regzindahood nanya ke gue "" lo bener bukan $T$ ? """,cina,-1
@delliarzky uuuh .. perih ~ * brb ke gedung $T$ biar ditembak water canon *,dpr,-1
"khadijah dare , wanita pertama yang bergabung dengan $T$ : ® πsaya rela mati demi agama islam ® π http://t.co/fSIncXHgzT",isis,-1
cobaan berpuasa --> rt @ian_ekting : alasan lu milih $T$ kenapa bang ? apa mungkin karna prabowo otoriter ? bukan demokratis ?,jokowi,0
istirahatnya $T$ dari satuan tanzhim faylaq as shaam yang juga merupakan anggota koalisi satuan ® π https://t.co/3cJXgzt4iC,mujahid,1
"bahkan anggota $T$ yg sering rapat hubungannya bisa renggang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,-1
"$T$ punya lailatul qodar , kristen punya malem kudus , semuanya mengartikan malam penuh kedamaian , indahnya dunia : 3",islam,1
joe biden : kami akan menggiring $T$ sampai gerbang neraka http://t.co/41xq4Z91v8,isis,1
ni penjelasan #ustazabdulsomad tentang harakah al isytisyhadiyah ( bom $T$ ) #stophoax #klarifikasi #terorismusuhbersama #tvone #ceramahuas #ramadhan https://t.co/jD3r1JgGlf,jihad,1
"berseragam pbb , $T$ serbu markas militer perancis dan pbb di mali https://t.co/q4mZ7tI6CN",jihad,-1
"#indonesiareject $T$ "" @rrudian : astaga $T$ titisan setan @donnyzetrost : minimal 100 nyawa 1 hari rt @jidat_ireng : http://t.co/WRWLmTNiEM",isis,-1
seneng aja .. seneng x timnas $T$ - ___ -,malaysia,1
"utk mencegah infiltrasi atau perembesan klompok $T$ atau maute dari philippines , sebaiknya dilakukan secara pagar betis",isis,0
#fokus lonceng bahaya $T$ bagi dunia : http://t.co/iY8pPTfWiB,isis,0
"rt @arrahmah : "" israel "" menembaki nelayan di lepas pantai gaza untuk memaksaka batas baru http://t.co/1z0uJsH5oO balas dg $T$ qital",jihad,-1
"kalo di shomalia , # $T$ nya menamakan diri * shabab al $T$ * , kaya jabhah alnusra , mereka pun baiat dengan pemimpin alqaeda",mujahid,0
"7 . adapun orang yang shalih dan hanya digunakan bagi dirinya sendiri , tidaklah memberi pengaruh melainkan kepada dirinya sendiri , #jihad",jihad,1
tunggu sj peristiwa lain akan terjadi sperti di papua kl uimat islam tidak mau $T$ . kbnyakan dnger ustadx seleb yg pd melempem .,berjihad,-1
pengen deh punya foto bareng pak @jokowi,jokowi,1
@ki $T$ makasih kak $T$ :) ),wiranto,1
""" kami meminta para laskar cyber untuk terus ber $T$ di wilayah sosmed . para mujahid cyber , ayo lanjutkan $T$ di sosmed tanpa kenal lelah dan tanpa rasa takut . insyaallah kemenangan akan datang , "" kata habib rizieq #2019prabowopresiden https://t.co/i9uihVaeOH",jihad,-1
"arab saudi tangkap 93 ' $T$ ' , serangan gagal : islamtimes - arab saudi telah menangkap 93 ' $T$ ' , sebagia ... http://t.co/EkpOtGapiP",jihad,-1
"di #jumatberkah dan dalam #aksi115 izinkan saya berdoa dengan tulus ya allah . bebaskan al quds dari penjajahan israel dan sekutunya ... luluh lantakkan persatuan mereka , cerai beraikan mereka ya allah . bantu para $T$ memerdekakan negeri para syuhada ini ... #savealquds https://t.co/wc76UFjlS8",mujahid,1
peluang bisnes untuk semua ! ! ' ' orang-orang yang beriman dan berhijrah serta $T$ di jalan allah dengan ... http://t.co/KRR2g7NuNj,berjihad,0
"@eae18 @herrreza @uinjktofficial maaf pak ini bukan hoax , ini memang benar adanya saya tinggal di ciputat , dan teman saya sendiri yg bercerita , soal $T$ gila ini https://t.co/PsTT6XhCey",jihad,-1
"20 . $T$ dituduh teroris , menyebut kafir anti kebhinekaan , tidak boleh membahas ghanimah , usyur , fai , milkiyatul ammah , dan fiqh-fiqh islam lainnya . #khilafahajaranislam #advokatbelahti #htidihati",jihad,1
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar $T$ w.suzana w.mansor",mujahidah,1
hai pemuda pemudi islam jadilah kalian tentara tentara allah inilah $T$ saat ini inilah cara menolong agama allah saat ini . tentukan barisan mu wahai umat islam takbir .. ! ! ! #mca #muslimcyberarmy #ustadzabdulsomad #uas #puas #pecintaabdulsomad # $T$ #pembelaislam #fpi https://t.co/Fx1ELdISoQ,jihad,1
pelaksanaan shalat idul adha di mesjid darul $T$ blok 7 perumnas antang kota makassar http://t.co/eUQOA2K1Zr,jihad,1
"untuk para pendukung jokowi dan $T$ , dibaca yaa :) rt @new_wulandari : cc : @pandji @gepamungkas @jojosuherman pic.twitter.com/eugqym3j9r",prabowo,0
