text,target,label
akankah ini menjadi sahur terakhir di ramadan kali ini.... #ramadhan_penuh_berkah ,ramadan,neutral
they sedih masa awal ramadan maybe sbb putus cinta je zzz hahahaha ,ramadan,neutral
sekejap sangat ramadan tahun ni ,ramadan,neutral
brj open surah yassin. sayu je dgr. tetibe aku rasa sedih bila ramadan nak pergi. ,ramadan,positive
moga berjumpa ramadan tahun depan inshaallah ,ramadan,positive
semoga kita berjumpa dengan ramadan pada tahun depan. amin ,ramadan,positive
"ini sahur terakhir ya? gak terasa ya udah satu bulan penuh kita puasa, mudah2an semua amal ibadah kita selama ramadan diterima allah swt... ",ramadan,positive
"selamat menikmati sahur terakhir ramadan tahun ini, sampai berjumpa tahun depan.sayonara. ",ramadan,neutral
ramadan cream sister in islam https://twitter.com/yhesmeenilu/status/878113452669018112  ,ramadan,neutral
27th ramadan ,ramadan,neutral
"maaf bu, pak.. q masih ngerepotin sampai sekarang & kalian tetap tersenyum. smoga kita dipertemukan di ramadan tahun depan #inisahur29oppof3 ",ramadan,positive
di ramadan terakhir bulan di atas kuburan ,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketinggalan qiyamul lail. ga ramadan jg kita mah ttp qiyamul lail. ,ramadan,neutral
puji syukur kita mah tiap malam selama ramadan ga prnh ketinggalan qiyamul lail. ga ramadan jg kita mah ttp qiyamul lail. ,ramadan,neutral
valerie thomas lewati bulan ramadan di london http://dlvr.it/ppc9lg http://pic.twitter.com/bdt5wokzxo ,ramadan,neutral
"cari dan usahalah agar perasaan sedih meninggalkan ramadan , perasaan sedih itu tanda kita masih menghargai ramadan . ",ramadan,positive
"cari dan usahalah agar perasaan sedih meninggalkan ramadan , perasaan sedih itu tanda kita masih menghargai ramadan . ",ramadan,positive
halo ganbro gimana ramadan sebulan kemarin? semoga lancar dan ibadah kita makin baik ke depannya. team... http://fb.me/546ryciid ,ramadan,positive
fuh real jugak ni la sahur pertama aku sejak ramadan tahun ni. kakskdkds ,ramadan,neutral
selamat bersahur. last day sahur di bulan ramadan this year. inshaallah jumpa lagi tahun hadapan. ,ramadan,positive
tahniah along dapat satu lagi cahaya mata di akhir ramadan semoga anak anak kau menjadi orang yang berguna dan bertanggungjawab. http://pic.twitter.com/0jezszfcv5 ,ramadan,neutral
"alhamdulillah, kita udah di penghujung ramadan . ayo, semangat sahur dan puasa hari terakhir supaya besok jadi... http://fb.me/6osatgolt ",ramadan,neutral
alhamdulillah masih bisa menikmati sahur di penghujung ramadan ,ramadan,neutral
last sahur untuk ramadan tahun ni.. ,ramadan,neutral
"jangan lupa saksikan @noah_id di salam ramadan , malam ini pkl 21.30 wib. di mnctv ",ramadan,neutral
sampai di akhir ramadan ,ramadan,neutral
sahur ramadan terakhir 2017. selama pemerintah ngumumin kalau lebaran besok. tahu2 lebaran hari senin. ,ramadan,neutral
gabgah before we bid-adieu ramadan 2017. @art rotana https://www.instagram.com/p/bvsjfladwql2fzcapf1zlrtk3lh509us2-l6la0/  ,ramadan,neutral
ngetwat di saur terakhir bulan ramadan tahun ini ,ramadan,neutral
how to spend laylatul qadr [shab e qadr] by maulana tariq jameel bayan 2017 | ramadan 27th night http://playgrill.com/87882/how-to-spend-laylatul-qadr-shab-e-qadr-by-maulana-tariq-jameel-bayan-2017-ramadan-27th-night#.wu1_vejicjy.twitter  ,ramadan,neutral
"insha allah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi ",ramadan,positive
"insha allah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi ",ramadan,positive
beautiful images of the last jumuah of 1438ah ramadan in masjid al haram. ,ramadan,neutral
jumpa lagi ya ramadan . http://pic.twitter.com/ziycf5cbzr ,ramadan,neutral
"o allah! accept our sujood, accept our ruuki, accept our dua and accept our sawm as ibadah. amin!!! #ma -salamati yah ramadan ",ramadan,positive
"aamiin  "" @seruan_iman: semoga kita di pertemukan pada ramadan tahun depan..aminn..! https://twitter.com/seruan_iman/status/878213889103548417/photo/1 http://pic.twitter.com/ccgihxxzbe  ""  ",ramadan,positive
yauce rana mafi mahimmaci aciki watan ramadan saboda anuwa musulmi maza da mata mu daure muraya wannan dare mai albarka allah yakarbana http://pic.twitter.com/6jzvnfkh0y ,ramadan,neutral
"hei ramadan . janjiku, hadir atau pergimu. aku tetap mencintai nya. ",ramadan,neutral
semoga bertemu ramadan akan datang in shaa allah alhamdulillah subhanallah ,ramadan,positive
"recorded live tahajjud prayer at ict, ramadan 27th by abdulbari sharif and omar sharif. http://fb.me/16ee7wy0z ",ramadan,neutral
marhaban ya ramadan di bulan suci ini aku minta maaf kepada ayah dan ibu ku @ini_talkshow #inisahur29oppof3 @oppoindonesia ,ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers https://goo.gl/fb/zwcb3q #blitar ,ramadan,neutral
salam 29 ramadan 1438 h ,ramadan,neutral
listening to yah ramadan ,ramadan,neutral
ramai ke tak boleh tidur malam ramadan terakhir ni. ,ramadan,neutral
haihh rindu nyaa. sekejap je ramadhan berakhir. insyaallah jumpa lagi ramadan tahun depan ,ramadan,positive
salam ramadan terakhir ya allah semoga dpt ketemu jua tahun hadapan shbtku ramadan ,ramadan,neutral
salam ramadan terakhir ya allah semoga dpt ketemu jua tahun hadapan shbtku ramadan ,ramadan,neutral
akhirnya dapat jugak sahur dekat rumah. last day of ramadan . haha ,ramadan,neutral
"memulai ramadan di depok, mengakhirinya di providence. sebuah berkah, karena ramadan ku bertambah 11 jam. ",ramadan,positive
"memulai ramadan di depok, mengakhirinya di providence. sebuah berkah, karena ramadan ku bertambah 11 jam. ",ramadan,positive
santap sahur terakhir di bulan ramadan ini. semoga puasa kita diterima allah swt ,ramadan,neutral
"last day sahur untuk ramadan kali ini tapi abam xpernah dapat lagi msg  "" selamat bersahur ""  dari crush abam .. kahkahkah ",ramadan,neutral
"last ramadan (@kfc - @kfcsnax in subang jaya, selangor) https://www.swarmapp.com/c/2hhirhxsxgr ",ramadan,neutral
"sahur episode terakhir nih di bulan ramadan tahun ini,yuk semangat ",ramadan,positive
our last suhoor for ramadan kareem this year we might meet again next year inshallah jika jodoh dengan kau bukan dengan ajal ,ramadan,positive
" ""  ramadan by5l9 ""  http://pic.twitter.com/nxdnwz3aq2 ",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshaallah. ",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshaallah. ",ramadan,neutral
alhamdulillah semua hampir serba baru cuma suasana hati masih belom baru saat ramadan mau berakhir ,ramadan,neutral
ramadan fish ni https://twitter.com/yeankhar/status/878351413448986624  ,ramadan,neutral
last sahur last puasa hari nihh ramadan nak p dah...smoga jmpa lagi tahun hadapan amin ehhh !! awak stay dlm hati i je #brobarubersosial ,ramadan,positive
lembur merumuskan ramadan sale rumah uis @averianabarus kita diskon up to 70 persen selama 2 https://www.instagram.com/p/bvsh_3va-f_/ ,ramadan,neutral
"sahur terakhir terasa khidmad. mmg begitu, sesuatu yg mau ditinggalkan selalu membuat sedih. sampai berjumpa lg ramadan sayang. insya allah. ",ramadan,positive
sahur terakhir di bulan suci ramadan tahun ini.semoga masih di pertemukan tahun depan. ,ramadan,positive
semoga ibadah kita sepanjang ramadan ni diterima ,ramadan,positive
perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia https://japanesestation.com/perusahaan-distributor-anime-asal-singapura-akan-jual-merchandise-resmi-anime-di-indonesia/?utm_source=dlvr.it&utm_medium=twitter  http://pic.twitter.com/6ziv3kc3gx ,singapura,neutral
#newsupdate perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia http://dlvr.it/qbj8lw http://pic.twitter.com/bqfbrhvryx ,singapura,neutral
perusahaan distributor anime asal singapura akan jual merchandise resmi anime di indonesia | http://j.mp/2dmh9fh http://pic.twitter.com/q4ae4udht0 ,singapura,neutral
semua orang tidak diizinkan mengunyah permen karet di singapura ##fact ,singapura,neutral
tq @najibrazak @spadchannel suara lensa: terkini pasal rts : malaysia- singapura tandatangani perjanjian: http://suaralensa.blogspot.com/2018/01/terkini-pasal-rts-malaysia-singapura.html  http://pic.twitter.com/lwel3ofh1x ,singapura,positive
saya suka video @youtube http://youtu.be/a35fb1uxn50?a ngebolang 8 jam di singapura - #travelvlog 202 ,singapura,positive
"@mandiricard udah ada pemenang nya?  "" shop & dine ke singapura dan thailand dengan mandiri kartu kredit mastercard ""  http://pic.twitter.com/lktvfdjref ",singapura,neutral
sjamsul nursalim terakhir kali diketahui berada di singapura yaitu di rumah duka mount vernon parlour https://goo.gl/jpcfxk ,singapura,neutral
ga838 dioperasikan untuk rute jakarta - singapura di pukul 16.30. terima kasih. - janet ,singapura,neutral
souvenir di china town singapura http://pic.twitter.com/cs0ay10r7e ,singapura,neutral
diantara gambar2 chef arm dengan selebriti chef singapura yang pernah berkolaberasi bersama. ,singapura,positive
"lagi di kantor seorang coo musik di singapura , di pojok ruangan saya lihat ada speaker ampli @marshallamps , bukan itu kulkas, katanya tertawa lantas mengambilkan minuman dingin buat saya dari kulkas ini. boleh juga idenya. http://pic.twitter.com/aht1kdjkci ",singapura,positive
"sjamsul nursalim terakhir kali diketahui berada di singapura , saat melayat pengusaha liem sioe liong alias sudono salim pada 18 juni 2012 ",singapura,neutral
"singapura , thailand, sama malaysia ikutan 2018 winter olympics. indonesia kapan nih? https://en.wikipedia.org/wiki/category:ations_at_the_2018_winter_olympics  ",singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] #sentosaisland #pulausentosa #visitsingapura #jalanjalansingapura #universalstudiosingapore #museummaritim #trickeyemuseum #themerlion #merlionsingapura https://blog.befreetour.com/id/destinasi/5 -alasan-mengunjungi-pulau-sentosa/  http://pic.twitter.com/4mvqk4kivt ,singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] #sentosaisland #pulausentosa #visitsingapura #jalanjalansingapura #universalstudiosingapore #museummaritim #trickeyemuseum #themerlion #merlionsingapura https://blog.befreetour.com/id/destinasi/5 -alasan-mengunjungi-pulau-sentosa/  http://pic.twitter.com/4mvqk4kivt ,singapura,positive
"namanya mbak asri sunarti, tki asal boyolali yang kerja di singapura . profesi tki digelutinya https://www.instagram.com/p/befj3c2fnio/ ",singapura,neutral
", yah ampun jauh bnget sih, singapura na nya di daerah mna sayang ",singapura,negative
"kalo beda agama bs niqa di singapura , emang niqa gak pake izin kluarga? https://twitter.com/joybunglon/status/953845326472871937  ",singapura,positive
sekolah-sekolah di singapura mengadakan olahraga tambahan bagi siswa yg mengalami kegemukan. #faktanegara ,singapura,positive
"dihadiri sahabat, cantiknya marissa nasution saat gelar baby shower di singapura http://ift.tt/2dktn7r #gosipartisyuk http://pic.twitter.com/zcqagwlidq ",singapura,neutral
prediksi singapura tanggal 18 januari 2018 bbfs nomor ini 51348 #prediksisingapura #prediksikantong #kantongprediksi http://kantongprediksi.com/2018/01/18/preiksi-singapura-tanggal-18-januari-2018/  ,singapura,neutral
"dihadiri sahabat, cantiknya marissa nasution saat gelar baby shower di singapura http://www.wowkeren.com/berita/tampil/00191937.html  #selebriti #marissanasution #mikelewis #indraherlambang http://pic.twitter.com/myvta3irvr ",singapura,neutral
prediksi togel singapura hari ini 18 januari 2018: http://youtu.be/nseuanskgve?a melalui @youtube ,singapura,neutral
duanyam weaving goods dan pandawa agri indonesia mendapatkan dana hibah dari bank dbs singapura . http://obq.li/og9 ,singapura,positive
#syairsgp #syair #kodesyair #syairkantong #kodekantong #kantongprediksi kode syair singapura tanggal 18 januari 2018. semoga membantu. kode syair singapura tanggal 18 januari 2018 http://kantongprediksi.com/2018/01/17/kode-syair-singapura-tanggal-18-januari-2018/  ,singapura,neutral
#syairsgp #syair #kodesyair #syairkantong #kodekantong #kantongprediksi kode syair singapura tanggal 18 januari 2018. semoga membantu. kode syair singapura tanggal 18 januari 2018 http://kantongprediksi.com/2018/01/17/kode-syair-singapura-tanggal-18-januari-2018/  ,singapura,neutral
computer web taruhan bandar prediksi result judi togel online singapura sg rabu tebaru http://dlvr.it/qbhhjn http://pic.twitter.com/wkd0mvt1x3 ,singapura,neutral
b. zaman melaka raja-raja melayu dimelaka berasal dari singapura (temasek) menurut sejarah melayu karangan tun seri lanang (1612 m) #wanonly ,singapura,neutral
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura https://www.yukviral.com/2018/01/18/jelang-kelahiran-bayi-kembarnya-marissa-nasution-gelar-baby-shower-di-singapura/  ",singapura,positive
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura https://goo.gl/fb/yr2qec ",singapura,positive
garap ladang negeri sebrang.  berkunjung ke singapura dari international ferry terminal batam center https://fb.me/rhomweot ,singapura,neutral
bank dbs singapura memberikan dana hibah untuk 2 startup yang bergerak di sosial enterprise berasal dari indonesia. http://obq.li/ogv ,singapura,positive
new hallabou berjalsa singgapur..  berkunjung ke bandar udara internasional changi singapura dari bandar udara... https://fb.me/jfvx04zm ,singapura,neutral
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura http://zpr.io/nstxn ",singapura,positive
"jelang kelahiran bayi kembarnya, marissa nasution gelar baby shower di singapura http://zpr.io/nstn9 ",singapura,positive
ini 33 tempat menarik dan wajib kamu kunjungi selama di singapura #liburan #jalanjalan #travel #traveler #travelblog #travelblogger #stories #cerita #liburanberdua #liburanberduacom http://www.liburanberdua.com/2018/01/tempat -menarik-dan-wajib-dikunjungi-di-singapore.html  ,singapura,positive
aku nanti sih rencana ada reuni asntm 4 kak di singapura ,singapura,neutral
"sebagai pusat perdagangan dan keuangan (centre of commerce and finance). contoh: medan, surabaya, hong kong, singapura , dan frankfurt ",singapura,neutral
kemudian diberi gelar tri buana dan mengubah nama temasek menjadi singapura . #wanonly ,singapura,neutral
"apa 3 negara yang paling ingin kamu kunjungi?  perancis , america , singapura http://l.ask.fm/igoto/45dkecn75v62ddaupy6iqo7h7kctdlauqx27ncnzcdr2z67uyywncii2nuenoqrwkkzpkfybjjvtwwcuruy7o5msplulnazxwreadftccfvdonhvgwjc2i65sc24dfrhvwhj4ha35xhhxaerjcctoajs  ",singapura,positive
"prediksi togel singapura hari kamis, 18 january 2018 https://goo.gl/hb7vls #ummieps16 #proargi9plus #bincangbintang #persebayaday #bocoraninternet ",singapura,neutral
dubai ou singapura  dubai https://curiouscat.me/gbispo_11/post /290886938?1516251581  ,singapura,neutral
prediksi togel singapura ( 45balls ) kamis 18 januari 2018 kecil genap angka main : 2 6 0 4 colok : 4 ,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 besar genap angka main : 9 2 5 0 colok : 0 ,singapura,neutral
"menurut perusahaan taksi terbsar di singapura comfortdelgro, di sana, sekitar 120 gadget tertinggal dalam taksi tiap harinya. #wowfakta ",singapura,neutral
i liked a @youtube video http://youtu.be/vmxgydxjku4?a judika & keluarga ada di singapura ...ada apa yaa ? _ ,singapura,positive
"menurut para ahli sejarah, sang nila utama dari bintan menemukan singapura pada tahun 1294 m. #wanonly ",singapura,neutral
"tahun ini union space berencana untuk berekspansi ke 20 lokasi lain di asia tenggara. yang sudah dipastikan termasuk jakarta, bandung, surabaya, bali, makati, cebu, hong kong, bangkok, phnom penh, dan singapura . union space sudah dapat pendanaan dari kejora dan gan konsulindo. http://pic.twitter.com/gzx644cpty ",singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima https://liburmulu.com/tempat-liburan-wajib-kalian-kunjungi-di-singapura/?utm_source=reviveoldpost&utm_medium=social&utm_campaign=reviveoldpost  http://pic.twitter.com/xgfkkbnfsl ,singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima https://liburmulu.com/tempat-liburan-wajib-kalian-kunjungi-di-singapura/?utm_source=reviveoldpost&utm_medium=social&utm_campaign=reviveoldpost  http://pic.twitter.com/btyi5sx9rs ,singapura,positive
"kesehatan bagi sebagian orang ditempatkan pada prioritas nomor 1, tapi bagi sebagian yang lain sering diabaikan hingga rumah sakit tidak pernah sepi. ada salah satu rumah sakit di singapura yang isinya kebanyakan orang indonesia. mereka memiliki uang banyak, tapi sakit-sakitan http://pic.twitter.com/mjrblvk4xx ",singapura,neutral
harus nabung nih. biar bisa niqa di singapura . ,singapura,positive
"kutip: sayang, ia tidak merinci identitas dari investor yang dimaksud. namun investor tersebut berasal dari singapura , china hingga benua eropa. adapun proyeksi nilai investasi yang bakal masuk sebesar rp 500 miliar. http://amp.kontan.co.id/news/industri. kontan.co.id/news/investasi-di-borobudur-labuan-bajo-ditarget-masing-masing-rp-500-miliar  ",singapura,neutral
"ratu kemudian digantikan oleh menantunya sang nila utama, yg mendirikan kerajaan singapura dan memindahkan kerajaan dari bintan ke singapura ",singapura,neutral
"ratu kemudian digantikan oleh menantunya sang nila utama, yg mendirikan kerajaan singapura dan memindahkan kerajaan dari bintan ke singapura ",singapura,neutral
"suasana makan malam official , pelatih & pemain home united asal club singapura novotelmakassar https://www.instagram.com/p/bee5lpnlnxp/ ",singapura,neutral
