text,target,label
pak jokowi naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,positive
tokoh & ulama serukan khilafah & jihad solusi atas palestina . #banggabicarakhilafah #khilafahajaranislam https://t.co/Weww8vlzS1,jihad,neutral
"x ) ) ) rt @sahal_as : donald trump apa ngerti ttg indonesia ya .. jgn 2 dia mengira fadli zon dari israel , . disangkanya fadli zion .",trump,negative
masih semangat bel ? kan no 7 dan 10 filipina ga maen :p rt @audreywln : ayo mulai langsung ajalah bolanya gausah ( cont ) http://tl.gd/7ni5kl,filipina,neutral
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr mujahid : https://t.co/HTsgRLJtYe via @youtube,mujahid,negative
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para jihadis .,jihadis,positive
"siap jihad , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... https://t.co/rfYPDS0rY8",jihad,positive
"ada yang ngetwit "" bubarin dpr "" ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid :) )",dpr,negative
gimanapun indonesia tetep lebih kece dari pada malaysia .. maju terus indonesia,malaysia,positive
obama tolak disebut kalah dari # isis http://t.co/DOv7I7g2IJ | #obama http://t.co/4AKUpA4kTC,isis,positive
bin : isis di indonesia harus dihentikan http://t.co/isQb0OySwL,isis,positive
"utk mencegah infiltrasi atau perembesan klompok isis atau maute dari philippines , sebaiknya dilakukan secara pagar betis",isis,neutral
"dan orang - 2 yg berjihad untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,positive
"operasi merebut mosul dari isis dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... https://t.co/KlHROzPr0t",isis,positive
langkah bagus pak -> @detikcom : @iskan_dahlan pertamina jual oli ke myanmar jangan lewat singapura http :/ / de.tk/pkmuu via,singapura,positive
jangan lupa hari ini bukaan 8 akan di tayangkan di plaza indonesia film festival . alam akan siap disana menemani #bukaan8 @bukaan8movie pic.twitter.com/m4bg2z4dzy,indonesia,positive
halloo surabaya ... #banggafilm indonesia trimakasih krn selalu cinta film indonesia @falcon_pictures @hajibackpacker pic.twitter.com/s8vnuvprks,indonesia,positive
"namun juga terjalin antara pro- isis dari fraksi yg berbeda @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,neutral
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi isis https://t.co/zvCaPF234o https://t.co/XzaRf7v75N,isis,positive
:) ) rt @cenayangfilm : kukejar cinta ke negeri cina ini enak diliat . yang ga enak diliat cuma kumis tipisnya kemal - _ - pic.twitter.com/bzqjgodbf9,cina,positive
rt @timurtengah1 zawahiri umumkan al-shabaab somalia masuk barisan al-qaida http://t.co/uI0ZO8xJ,al-shabaab,neutral
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber jihad harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya ..",jihad,positive
konflik dan friksi antar kaum jihadis lbh sengit drpd konflik mrk dgn kaum non- jihadis . ~ solahudin .,jihadis,positive
wow ada pendatang baru ! @baimguitar @nikitadompas @bonarabraham rt @glennfredly : oooooooow jadi sby akan tampil sama nkotb ... siip * narizumba,sby,positive
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr al qaeda , lantas amerika klaim bahwa merekalah yg menciptakan isis . https://t.co/HOl1Ky4Bdb",al qaeda,negative
boleh dong indonesia ! ! !,indonesia,positive
rt @arrahmah : serangan mujahidin ash-shabab tewaskan tujuh tentara salibis kenya http://t.co/Of6IxdYvFV,mujahidin,negative
namanya juga terahir bro :( rw @_arief_ wiranto _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluarnya .. @babecabiita,wiranto,negative
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas jokowi dengan kampanye hitam melalui koran obor rakyat .,jokowi,negative
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar mujahidah w.suzana w.mansor",mujahidah,positive
naskah drama dicetak ulang itu sesuatu banget . in sya allah #tanahperempuan cet . 4 akan terbit dlm bhs indonesia & inggris . pic.twitter.com/PQcPE8PiRR,indonesia,positive
polisi telusuri pembuat video anggota isis yang tantang panglima tni #newsid #beritadetik #beritaindonesia #follo ... http://t.co/jy6OXKDhTs,isis,positive
"ama sapa ? santan ? hahahaha :P rw @cutrener : rt @babecabiita : eyang surya paloh pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,positive
tadi lu @agunghercules bukan si bang di samping gw pas solat di al islam ? ?,islam,neutral
@liantlin ke mesjid aja masuk islam :p,islam,negative
"bahkan anggota dpr yg sering rapat hubungannya bisa renggang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,negative
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # jihad .",jihad,neutral
"wawancara ustadz farid okbah : ada benang merah antara jihad suriah , muktamar ulama hingga kudeta militer di mesir http://t.co/d92oJH2JKN",jihad,neutral
reply twit ini dengan akun cewek indonesia cantik di instagram,indonesia,positive
ga maksud ngadain demo atau berbau fpi :) tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala,fpi,neutral
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- jihad jl.abdullah lubis medan #kajianpsmedan,jihad,neutral
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan al-shabaab memarkirkan sebuah mobil yang sudah ... https://t.co/shBPTqQ53r",al-shabaab,negative
"11 . isi yang didirikannya sejak 2006 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai isis / isil . https://t.co/zseWPFFK06",isis,neutral
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan isis . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,neutral
"hikmah : sungguh orang-orang yang beriman , #muharrammomenhijrah berhijrah dan ber jihad di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . #menujuislamkaffah",jihad,positive
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar isis , sblmnya isis jg kehilangan kota raqqa #aiman https://t.co/dYfEqFzMjB",isis,negative
rt @gyarachman : pak fauzi bowo yth maksudnya apa ya mengajak fpi bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,negative
"dalam dpr , kepanjangannya p itu apa sih ? saking kelakuannya gak menggambarkan kepanjangannya , gue ampe lupa",dpr,neutral
"@m_fu4d di 2014 gue cuman menunggu kpk melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih ..",kpk,negative
pemimpin isis abu bakr al-baghdadi beserta 300 teroris isis tewas akibat serangan udara pesawat tempur russia ? ® π https://t.co/gkgZndEJY4,isis,positive
islam itu indah . islam itu cinta . islam itu gagah . #ketikamasgagahpergi,islam,positive
"menlu as , kelompok yg sama hanya ganti-ganti nama , al-qaeda , isil , isis , is , al-nusra dll , pada dasarnya kelompok yg sama yaitu al-qaeda https://t.co/sMvNjB4lTR",isis,positive
kpk = kepingin pulang kampung ~,kpk,neutral
"ya allah , selamatkan islam & saudara kami , para mujahidin di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . http://t.co/sDkFw41ztt",mujahidin,positive
live : perbahasan titah diraja oleh yb dato ' dr mujahid yusof rawa sesi yb dato ' dr mujahid yusof rawa menggulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat #yadimmy #dakwah #sayangiyadim #sayangimalaysia #menteriagama https://t.co/6hdyllQZtH,mujahid,neutral
"terlalu banyak #kode di dalam timeline .. anak pramuka juga gak gitu "" kali kalo bicara harus pakai sandi .",sandi,neutral
comment ? rt @jokoanwar : video fpi nabrak ibu-ibu di kendal terseret 100m terus kabur sehabis sweeping http :/ / bit.ly/1bxv392 cc @sbyudhoyono,fpi,negative
comic 8 kalah sama film jokowi hahaha .. pic.twitter.com/jpe77v5ogr,jokowi,positive
"bunuh diri itu bukan jihad ! ! ! ® πjanganlah kamu membunuh dirimu , sesungguhnya allah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . #kamitidaktakutteroris #bersatulawanterorisme #surabaya https://t.co/smrEHi0DUA",jihad,positive
setelah seruan jihad dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9iKe3h5xC,jihad,negative
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokoknya kafirun yg d perangi isis . knp negeri sangat takut sama isis",isis,positive
"@skyanggel @sbyudhoyono wahh lu balesin twit gue ke pak sby , jangan "" lo yang megang akun nya presiden yaa",sby,negative
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti singapura , filipina , myanmar , laos dan vietnam",singapura,positive
parah ni prabowo . ga jadi presiden malah manfaatin parlemen,prabowo,negative
isis jg termasuk kultus-er kekuasaan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafahnya yg absurd .,isis,negative
"kalo suatu saat ada event majelis lucu indonesia x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf",indonesia,negative
"19 . bukan karena berharap mendapatkan upah besar dalam # jihad sampaikan ilmu , atau mengharapkan popularitas .",jihad,positive
"ini bisa dibilang sama gak sih waktu obama vs mc'cain ? ? yang ngedukung obama semuanya sukarela , mc'cain money politics ?",obama,neutral
""" @wahhabicc : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut isis , dan itulah wahabisme "" @akucintabayiku #tolakisis",isis,neutral
"rasulullah diberitahu oleh jibril : "" itulah kaum yang berjihad "" fisabilillah "" yang digandakan pahala kebajikan sebanyak 700 kali "" .",berjihad,positive
"terbongkar ! berita aksi anti isis di london ternyata settingan cnn , netizen kecam : cnn = critone nipa nipu https://t.co/0XvvfnETWv https://t.co/91l0Ntyjzd",isis,negative
"khilafah , isis , suriah & indonesia . - - - apa kalian kira isis yg menghancurkan suriah , membunuh ... https://t.co/Wt1z2dGbxx",isis,neutral
"kalo indonesia adl negara islam , dgn hukum islam , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",islam,positive
baru pertama kali ntn acara islam itu indah yg di transtv .. baguus ya acaranya,islam,positive
"bokap gw islam tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupatnya ..",islam,positive
"pak @ jokowi _do2 kenapa ? kalo ada masalah cerita , pak .",jokowi,positive
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan mujahidin yang bertempur di syria http://t.co/oRiODeAY81,mujahidin,positive
jangan terlalu terbuka lain kali mujahid . semoga allah bagi kekuatan kepada mujahid . https://t.co/2nUoVYFyvk,mujahid,positive
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim isis https://t.co/qg1V8QvwXS",isis,negative
"teroris ada disetiap agama . yg salah bkn agamanya , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg isis beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan isis . https://t.co/PNqaf9d98g",isis,neutral
sby . slamat bobok yng .. @fatiyw :),sby,neutral
"klik > https://t.co/36dbnRuPfB pada nama surah & bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( jihad ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . https://t.co/No9OWHoVIH",jihad,neutral
majalah yang diduga menyebarkan isis beredar http://t.co/uFAmp0bo0U via @detik_tv,isis,negative
imam mujahid : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya .,mujahid,negative
membunuh dg alasan jihad bukan ajaran rasulullah saw berbeda sisi dengan islam dan rasulullah shallallahu alaihi ... https://t.co/x5ejDaG2qE,jihad,positive
"dalam madarijus salikiin , ibnu qoyyim al-jauziyah , beliau golongkan jihad berdasarkan "" lawan yg harus dihadapi "" .",jihad,neutral
malam ini merapat ke plaza indonesia yuk ! jam 7 malam kita nyanyi bareng yaa pic.twitter.com/rq9pcmjdex,indonesia,positive
"bagi saya , jadi pnguasa yg brtanggung-jawab , warga yg concern & pnh empati , adlh jalan jihad bangsa indonesia . islam dari allah , utk manusia",jihad,positive
"pak @prabowo datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an jihad institusi untuk prabowouas . #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #2019gantipresiden https://t.co/NqkAUthteR",jihad,negative
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada isis . #smrc https://t.co/iYzCNPWMnb,isis,negative
"sehingga , dalam berjihad di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. !",berjihad,neutral
rt jangan diingatkan .. dibubarkan aja .. @detikcom : mui telah berulangkali ingatkan fpi agar tak lakukan kekerasan http://de.tk/cRCsQ,fpi,positive
mana oyeh 2nya onty ? rt @tancil : baru balik kemaren ! ! hahaha :p rt @nindysings : hai gadis amerika udh balik ? :D rt ... http :/ / m.tmi.me/rtgqw,amerika,positive
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg mujahid fii sabilillah . ( hr ahmad ),mujahid,positive
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # jihad melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,positive
"klo ga ada kampanye obama , blackberry ga bakal laku ini mah",obama,neutral
siapa ? rt @standupgundar mengapa sih anggota-anggota dpr suka korupsi ?,dpr,negative
