text,target,label
pak $T$ naik mobil buatan dalam negeri . pak dahlan iskan naik krl ke bogor untuk menghadiri rapat . contoh yg baik :),jokowi,1
tokoh & ulama serukan khilafah & $T$ solusi atas palestina . #banggabicarakhilafah #khilafahajaranislam https://t.co/Weww8vlzS1,jihad,0
"x ) ) ) rt @sahal_as : donald $T$ apa ngerti ttg indonesia ya .. jgn 2 dia mengira fadli zon dari israel , . disangkanya fadli zion .",trump,-1
masih semangat bel ? kan no 7 dan 10 $T$ ga maen :p rt @audreywln : ayo mulai langsung ajalah bolanya gausah ( cont ) http://tl.gd/7ni5kl,filipina,0
terkini ! pelbagai isu panas bersama menteri di jpm ( agama ) yb dato ' dr $T$ : https://t.co/HTsgRLJtYe via @youtube,mujahid,-1
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para $T$ .,jihadis,1
"siap $T$ , asal jangan nyumbang duit putaran kedua pilkada dki , semua kandidat pasti butuh biaya . tim ... https://t.co/rfYPDS0rY8",jihad,1
"ada yang ngetwit "" bubarin $T$ "" ? huahahah , bisa jadi kebijakan yg menarik .. jadi inget alm . abdurrahman wahid :) )",dpr,-1
gimanapun indonesia tetep lebih kece dari pada $T$ .. maju terus indonesia,malaysia,1
obama tolak disebut kalah dari # $T$ http://t.co/DOv7I7g2IJ | #obama http://t.co/4AKUpA4kTC,isis,1
bin : $T$ di indonesia harus dihentikan http://t.co/isQb0OySwL,isis,1
"utk mencegah infiltrasi atau perembesan klompok $T$ atau maute dari philippines , sebaiknya dilakukan secara pagar betis",isis,0
"dan orang - 2 yg $T$ untuk mencari keridhaan kami , benar-benar akan kami tunjukkan kepada mereka jalan-jalan kami . ( qs . al-ankabut : 69 ) .",berjihad,1
"operasi merebut mosul dari $T$ dimulai , pbb khawatirkan nasib 1,5 juta warga : operasi untuk merebut kembali ... https://t.co/KlHROzPr0t",isis,1
langkah bagus pak -> @detikcom : @iskan_dahlan pertamina jual oli ke myanmar jangan lewat $T$ http :/ / de.tk/pkmuu via,singapura,1
jangan lupa hari ini bukaan 8 akan di tayangkan di plaza $T$ film festival . alam akan siap disana menemani #bukaan8 @bukaan8movie pic.twitter.com/m4bg2z4dzy,indonesia,1
halloo surabaya ... #banggafilm $T$ trimakasih krn selalu cinta film $T$ @falcon_pictures @hajibackpacker pic.twitter.com/s8vnuvprks,indonesia,1
"namun juga terjalin antara pro- $T$ dari fraksi yg berbeda @joxzin_jogja , @donywenas , @fadjroel #boikotpendukungteroris",isis,0
tentara suriah dan tentara irak bertemu diperbatasan untuk melakukan kerjasama membasmi $T$ https://t.co/zvCaPF234o https://t.co/XzaRf7v75N,isis,1
:) ) rt @cenayangfilm : kukejar cinta ke negeri $T$ ini enak diliat . yang ga enak diliat cuma kumis tipisnya kemal - _ - pic.twitter.com/bzqjgodbf9,cina,1
rt @timurtengah1 zawahiri umumkan $T$ somalia masuk barisan al-qaida http://t.co/uI0ZO8xJ,al-shabaab,0
"8 - dengan saksi seluruh luka dalam tubuhnya dalam ber $T$ harus , di ujung hayatnya harus menghadapi ujian untuk menguji keikhlasannya ..",jihad,1
konflik dan friksi antar kaum $T$ lbh sengit drpd konflik mrk dgn kaum non- $T$ . ~ solahudin .,jihadis,1
wow ada pendatang baru ! @baimguitar @nikitadompas @bonarabraham rt @glennfredly : oooooooow jadi $T$ akan tampil sama nkotb ... siip * narizumba,sby,1
"16 . menjelang 2013 amerika mulai menyusup dan kelompok baghdadi pecah dr $T$ , lantas amerika klaim bahwa merekalah yg menciptakan isis . https://t.co/HOl1Ky4Bdb",al qaeda,-1
boleh dong $T$ ! ! !,indonesia,1
rt @arrahmah : serangan $T$ ash-shabab tewaskan tujuh tentara salibis kenya http://t.co/Of6IxdYvFV,mujahidin,-1
namanya juga terahir bro :( rw @_arief_ $T$ _ : babe itu apa sih ? ? sejenis makhluk apa ? ? lama bget keluarnya .. @babecabiita,wiranto,-1
liat kubu prabowo menghalalkan segala cara untuk menjatuhkan elektabilitas $T$ dengan kampanye hitam melalui koran obor rakyat .,jokowi,-1
"duk bukak 2 fb , terpandang seorang srikandi yg dah kembali ke rahmatullah , walau pun xknl , tp beliau layak di gelar $T$ w.suzana w.mansor",mujahidah,1
naskah drama dicetak ulang itu sesuatu banget . in sya allah #tanahperempuan cet . 4 akan terbit dlm bhs $T$ & inggris . pic.twitter.com/PQcPE8PiRR,indonesia,1
polisi telusuri pembuat video anggota $T$ yang tantang panglima tni #newsid #beritadetik #beritaindonesia #follo ... http://t.co/jy6OXKDhTs,isis,1
"ama sapa ? santan ? hahahaha :P rw @cutrener : rt @babecabiita : eyang $T$ pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,1
tadi lu @agunghercules bukan si bang di samping gw pas solat di al $T$ ? ?,islam,0
@liantlin ke mesjid aja masuk $T$ :p,islam,-1
"bahkan anggota $T$ yg sering rapat hubungannya bisa renggang dan mulai ga "" rapat "" . apalagi yg sering berantem .",dpr,-1
"14 . lalu ajarkan arbain nawawi atau semisalnya , jangan pedulikan keritikan dan pengingkaran ulama di negeri itu dalam ber # $T$ .",jihad,0
"wawancara ustadz farid okbah : ada benang merah antara $T$ suriah , muktamar ulama hingga kudeta militer di mesir http://t.co/d92oJH2JKN",jihad,0
reply twit ini dengan akun cewek $T$ cantik di instagram,indonesia,1
ga maksud ngadain demo atau berbau $T$ :) tp dlm kondisi biasa apalagi dgn anak 2 sy akan bw mrk ke mal / resto / bioskop / cafe yg ramah musala,fpi,0
niih catet ya waktu & tempatnya hari ahad 22 juni 2014 | pkl 10 s / d selesai | tempat : mesjid al- $T$ jl.abdullah lubis medan #kajianpsmedan,jihad,0
"bom mobil meledak di somalia , 3 polisi tewas : kelompok militan $T$ memarkirkan sebuah mobil yang sudah ... https://t.co/shBPTqQ53r",al-shabaab,-1
"11 . isi yang didirikannya sejak 2006 , pada 2013 berubah nama menjadi islamic state of iraq and al sham atau yang dikenal sebagai $T$ / isil . https://t.co/zseWPFFK06",isis,0
65.amerika dan isarel pun tidak pernah mengusik dan memerangi secara sungguh-sungguh keberadaan $T$ . #khilafahajaranislam #htilayakmenang #htilanjutkanperjuangan #7meihtimenang #umatbersamahti #islamselamatkannegeri,isis,0
"hikmah : sungguh orang-orang yang beriman , #muharrammomenhijrah berhijrah dan ber $T$ di jalan allah , itulah mereka yang benar-benar mengharapkan rahmat allah . allah maha pengampun lagi maha penyayang ( tqs al-baqarah 2 : 218 ) . #menujuislamkaffah",jihad,1
"awal november lalu , kota deir al-zour di suriah menandai kemunduran besar $T$ , sblmnya $T$ jg kehilangan kota raqqa #aiman https://t.co/dYfEqFzMjB",isis,-1
rt @gyarachman : pak fauzi bowo yth maksudnya apa ya mengajak $T$ bkerja sama utk mengamankan jakarta selama ramadhan ? what were u thinking ?,fpi,-1
"dalam $T$ , kepanjangannya p itu apa sih ? saking kelakuannya gak menggambarkan kepanjangannya , gue ampe lupa",dpr,0
"@m_fu4d di 2014 gue cuman menunggu $T$ melakukan "" jumat keramat "" ke ( yang baru jadi ) mantan presiden kita sih ..",kpk,-1
pemimpin $T$ abu bakr al-baghdadi beserta 300 teroris $T$ tewas akibat serangan udara pesawat tempur russia ? ® π https://t.co/gkgZndEJY4,isis,1
$T$ itu indah . $T$ itu cinta . $T$ itu gagah . #ketikamasgagahpergi,islam,1
"menlu as , kelompok yg sama hanya ganti-ganti nama , al-qaeda , isil , $T$ , is , al-nusra dll , pada dasarnya kelompok yg sama yaitu al-qaeda https://t.co/sMvNjB4lTR",isis,1
$T$ = kepingin pulang kampung ~,kpk,0
"ya allah , selamatkan islam & saudara kami , para $T$ di palestina & di seluruh tempat yg ada ya tuhanku . aamiin . http://t.co/sDkFw41ztt",mujahidin,1
live : perbahasan titah diraja oleh yb dato ' dr $T$ yusof rawa sesi yb dato ' dr $T$ yusof rawa menggulung perbahasan titah diraja bagi jabatan perdana menteri di dewan rakyat #yadimmy #dakwah #sayangiyadim #sayangimalaysia #menteriagama https://t.co/6hdyllQZtH,mujahid,0
"terlalu banyak #kode di dalam timeline .. anak pramuka juga gak gitu "" kali kalo bicara harus pakai $T$ .",sandi,0
comment ? rt @jokoanwar : video $T$ nabrak ibu-ibu di kendal terseret 100m terus kabur sehabis sweeping http :/ / bit.ly/1bxv392 cc @sbyudhoyono,fpi,-1
comic 8 kalah sama film $T$ hahaha .. pic.twitter.com/jpe77v5ogr,jokowi,1
"bunuh diri itu bukan $T$ ! ! ! ® πjanganlah kamu membunuh dirimu , sesungguhnya allah adalah maha penyayang kepadamu ® π q . s . an-nisa ® π ayat 29 . #kamitidaktakutteroris #bersatulawanterorisme #surabaya https://t.co/smrEHi0DUA",jihad,1
setelah seruan $T$ dr imam besar hrs .. bagi yg perkusi #2019 ganti presiden .. sekarang setiap acara #2019 ganti presiden fpi akan mengawal dan menjaga bersama ormas lain nya . @rizieqsyihabfpi @dpp_lpi @intel_fpi @ayahnyafaris @laskar_fpi @hilmi_fpi @budihariskoto65 https://t.co/z9iKe3h5xC,jihad,-1
"7 - jg kan yg di perangi kafirun kafirun seperti amerika , yahudi , syiah pokoknya kafirun yg d perangi $T$ . knp negeri sangat takut sama isis",isis,1
"@skyanggel @sbyudhoyono wahh lu balesin twit gue ke pak $T$ , jangan "" lo yang megang akun nya presiden yaa",sby,-1
"awal tahun 2000 - sekarang muncul kekuatan baru di asean seperti $T$ , filipina , myanmar , laos dan vietnam",singapura,1
parah ni $T$ . ga jadi presiden malah manfaatin parlemen,prabowo,-1
$T$ jg termasuk kultus-er kekuasaan ( khilafah ) krn mrk kafirkan dan bunuh muslim yg tak setuju atau gabung dg khilafahnya yg absurd .,isis,-1
"kalo suatu saat ada event majelis lucu $T$ x efek rumah kaca , pake logo ini aja kali ya ? pic.twitter.com/liycrjyarf",indonesia,-1
"19 . bukan karena berharap mendapatkan upah besar dalam # $T$ sampaikan ilmu , atau mengharapkan popularitas .",jihad,1
"ini bisa dibilang sama gak sih waktu $T$ vs mc'cain ? ? yang ngedukung $T$ semuanya sukarela , mc'cain money politics ?",obama,0
""" @wahhabicc : kebiadaban lahiriah merupakan pantulan dr kebiadaban ideologi yg dianut $T$ , dan itulah wahabisme "" @akucintabayiku #tolakisis",isis,0
"rasulullah diberitahu oleh jibril : "" itulah kaum yang $T$ "" fisabilillah "" yang digandakan pahala kebajikan sebanyak 700 kali "" .",berjihad,1
"terbongkar ! berita aksi anti $T$ di london ternyata settingan cnn , netizen kecam : cnn = critone nipa nipu https://t.co/0XvvfnETWv https://t.co/91l0Ntyjzd",isis,-1
"khilafah , $T$ , suriah & indonesia . - - - apa kalian kira $T$ yg menghancurkan suriah , membunuh ... https://t.co/Wt1z2dGbxx",isis,0
"kalo indonesia adl negara $T$ , dgn hukum $T$ , ya wajar . tapi kan nyatanya engga . kenyataannya indonesia kan negara ( katanya ) demokrasi",islam,1
baru pertama kali ntn acara $T$ itu indah yg di transtv .. baguus ya acaranya,islam,1
"bokap gw $T$ tp nyokap katholik , jd pohon natal dirumah ada hiasan ketupatnya ..",islam,1
"pak @ $T$ _do2 kenapa ? kalo ada masalah cerita , pak .",jokowi,1
ulama-ulama islam bilad syam di syria menyampaikan rencana mereka untuk menyatukan $T$ yang bertempur di syria http://t.co/oRiODeAY81,mujahidin,1
jangan terlalu terbuka lain kali $T$ . semoga allah bagi kekuatan kepada $T$ . https://t.co/2nUoVYFyvk,mujahid,1
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim $T$ https://t.co/qg1V8QvwXS",isis,-1
"teroris ada disetiap agama . yg salah bkn agamanya , tp prilaku pribadi / kelompok yg atas namakan agama untuk aksi teror . teroris ira beragama katolik , tp umat katolik mengutuk perbuatan ira . begitu jg $T$ beragama islam , tp umat muslim yg beda pandangan mengutuk perbuatan $T$ . https://t.co/PNqaf9d98g",isis,0
$T$ . slamat bobok yng .. @fatiyw :),sby,0
"klik > https://t.co/36dbnRuPfB pada nama surah & bilangan ayat berapa yg ada menyebut maksud "" perjuangan ( $T$ ) islam ( al-islam - jihaadie fie al-islam ) ? / / / i'm biejey . https://t.co/No9OWHoVIH",jihad,0
majalah yang diduga menyebarkan $T$ beredar http://t.co/uFAmp0bo0U via @detik_tv,isis,-1
imam $T$ : siapa yang membuat sedih kedua orang tuanya maka dia telah durhaka kepada keduanya .,mujahid,-1
membunuh dg alasan $T$ bukan ajaran rasulullah saw berbeda sisi dengan islam dan rasulullah shallallahu alaihi ... https://t.co/x5ejDaG2qE,jihad,1
"dalam madarijus salikiin , ibnu qoyyim al-jauziyah , beliau golongkan $T$ berdasarkan "" lawan yg harus dihadapi "" .",jihad,0
malam ini merapat ke plaza $T$ yuk ! jam 7 malam kita nyanyi bareng yaa pic.twitter.com/rq9pcmjdex,indonesia,1
"bagi saya , jadi pnguasa yg brtanggung-jawab , warga yg concern & pnh empati , adlh jalan $T$ bangsa indonesia . islam dari allah , utk manusia",jihad,1
"pak @prabowo datanglah ke riau , jemputlah uas . pinang beliau untuk mendampingi anda . kami orang sumatera akan abis 2an $T$ institusi untuk prabowouas . #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #nkrimemanggiluas #2019gantipresiden https://t.co/NqkAUthteR",jihad,-1
29 . tingkat kepuasan pada pemerintahan jokowi tidak berpengaruh pada penilaian pada $T$ . #smrc https://t.co/iYzCNPWMnb,isis,-1
"sehingga , dalam $T$ di jalan allah , kita membutuhkan harta .. berperang scr fisik pun butuh harta .. inilah mengapa umat islam harus kaya .. !",berjihad,0
rt jangan diingatkan .. dibubarkan aja .. @detikcom : mui telah berulangkali ingatkan $T$ agar tak lakukan kekerasan http://de.tk/cRCsQ,fpi,1
mana oyeh 2nya onty ? rt @tancil : baru balik kemaren ! ! hahaha :p rt @nindysings : hai gadis $T$ udh balik ? :D rt ... http :/ / m.tmi.me/rtgqw,amerika,1
allah suka pd hamba yg berkarya dan terampil . siapa berpayah mencari nafkah maka ia serupa dg $T$ fii sabilillah . ( hr ahmad ),mujahid,1
"saya serukan dari kota suci mekkah al-mukarromah , seluruh umat , seluruh bangsa , seluruh rakyat ; bersatu untuk # $T$ melawan preman-preman bayaran ... ! ! ! takbir ... ! ! ! * hrs * ® π https://t.co/i8clDHqwpz https://t.co/QsCKWA569q",jihad,1
"klo ga ada kampanye $T$ , blackberry ga bakal laku ini mah",obama,0
siapa ? rt @standupgundar mengapa sih anggota-anggota $T$ suka korupsi ?,dpr,-1
