text,target,label
<= * pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
<- pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
 pemuda muslim minahasa bantu amankan perayaan natal $URL$ ,natal ,neutral
"<= * rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
"rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
"'=> rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
"<- rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
" rayakan natal , zac efron pilih panjat gunung $URL$ ",natal ,neutral
"selamat natal 25-12-2017 buat seluruh bangsa dunia, khususnya bagi saudara/i sebangsa dan setanah air yang merayakannya. $URL$ ",natal ,positive
warga dki jakarta habiskan libur natal coba kereta api bandara $URL$ ,natal ,neutral
live music dan bazaar meriahkan libur natal di meikarta $URL$  ,natal ,neutral
"libur natah dan tahun baru 2018: sampai h-2 natal , ap ii layani 2,1 juta penumpang $URL$ $URL$ ",natal ,neutral
keluarga besar $MENTION$ mengucapkan selamat hari natal bagi yang merayakan.... damai negri dan hati kita.... dan selamat bertugas bagi semua sukarelawan $MENTION$ di seluruh indonesia. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ ,natal ,positive
"wow arus mudik natal melalui merak meningkat 106 persen: merak, $URL$  arus $URL$ $MENTION$ ",natal ,neutral
masih ada aja yg tujuannya mau ngingetin karna gw ngucapin natal buat saudara2 gw di grup watsap... tapi dari semua pesan masuk kenapa gada basabasinya... ngucapin salam kek ah ,natal ,positive
selamat natal . semoga damai sejahtera dari allah senantiasa tinggal di dalam hati kita. ,natal ,positive
02 kompascom mengintip dekorasi natal di buckingham palace $URL$  ,natal ,neutral
^ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
_ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
mengintip dekorasi natal di buckingham palace $URL$  ,natal ,neutral
"$MENTION$ - libur natal , 10.428 orang padati bandara rhf tanjungpinang ",natal ,neutral
-> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
{{ natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
selamat natal juga ya. ,natal ,positive
"digerebek, mestinya amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangannya ternyata $MENTION$ $MENTION$ $URL$  $URL$ ",natal ,neutral
selamat natal and tahun baru 2018 ,natal ,positive
senyum natal $URL$ ,natal ,positive
}} natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
02 kompascom via kompastv : ahok sampaikan ucapan selamat natal dari rutan brimob $URL$  ,natal ,neutral
selamat hari natal bapak selamat hari natal bagi yg merayakany $MENTION$ $URL$ ,natal ,positive
selamat hari natal bapak selamat hari natal bagi yg merayakany $MENTION$ $URL$ ,natal ,positive
kapolres surabaya sidak pospam natal $URL$ ,natal ,neutral
"ok... muslim yg ikut mengamankan gereja saat hr natal hak mrk, cuma kan sdh ada pihak berwajib yg punya wewenang, dan klo situasi normal mengapa mesti djaga dan jgn lupa kalian punya kewajiban 5 wkt itu ",natal ,neutral
04 metro_tv kapolda: perayaan natal di papua kondusif $URL$ $URL$ ,natal ,neutral
slamat natal dan tahun baru 2018. ,natal ,positive
kapolda: perayaan natal di papua kondusif $URL$ ,natal ,neutral
` natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
16 radioelshinta arus pemudik natal di pelabuhan merak naik 106 persen $URL$ $URL$ $MENTION$ ,natal ,neutral
11 antaranews perayaan natal gpib immanuel bernuansa budaya betawi $URL$ $URL$ ,natal ,neutral
selamat hari natal bagi yang merayakan. ,natal ,positive
via $MENTION$ : ahok sampaikan ucapan selamat natal dari rutan brimob $URL$  ,natal ,neutral
perayaan natal gpib immanuel bernuansa budaya betawi $URL$ $URL$ ,natal ,neutral
warga manfaatkan libur natal di wahana rekreasi .. $URL$ id=7245  ,natal ,neutral
$MENTION$ kemacetan terjadi di rest area tol cikampek kilometer 66 puncak arus balik natal $URL$  ,natal ,neutral
hari natal dongkrak penjualan ritel di as $URL$  ,natal ,neutral
"( to: $MENTION$ sub: parcel natal sankyu bingkisannya, kawan. ada wine pula, sasuga bocchama. kurasa kita perlu minum bersama di lain waktu.) $URL$ ",natal ,positive
"/. diketik dari personal account penulis karakter rendra. saya mohon maaf pada siapapun di akun ini, khususnya plot partner saya, lantaran saya akan menghilang untuk beberapa hari sehubungan keperluan keluarga. maaf benar, bahwa saya juga tidak jadi menghabiskan natal dan (c) ",natal ,positive
kecewa sama temen-temen kafirku. natal udah abis belum ada yang ngirimin anggur. mesqi seteguk ;(((( ,natal ,negative
sama sama... bagi kado natal yaaa ,natal ,positive
"> menuangkan segenap rupa nyata dirinya melalui tarian yang ia sajikan di panggung-panggung pertunjukan. selebihnya, ia tak lebih dari sebuah boneka bergerak yang sempurna tanpa cacat milik keluarga yook. malam itu, semalam usai gegap gempita natal berkumandang memenuhi > ",natal ,positive
ini tugas anyar tni/polri di sawahan pasca amankan natal $URL$  $URL$ ,natal ,neutral
"digerebek, mestinya amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangannya ternyata $MENTION$ $MENTION$ $URL$  $URL$ ",natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
'=> natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
<= * natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
<- natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
 natal dalam pandangan islam: ini penjelasan habib rizieq $URL$ ,natal ,neutral
"rosario3 : messi, suarez dan mascherano menghabiskan liburan natal mereka di kampung halaman leo messi di rosario, argentina. light yagami ",natal ,neutral
"rayakan natal , kapolres open house - bontang post $URL$ $MENTION$ ",natal ,neutral
lagu natal terbaru 2017 terbaik: $URL$ via $MENTION$ ,natal ,neutral
"sterilisasi gereja jelang natal , 250 ribu aparat keamanan dikerahkan kaleidoskop 2017 7 usaha paling laris, inspirasi bisnis tahun depan sebelum liburan akhir tahun, lakukan 3 hal ini agar rumah kamu ... $URL$ ",natal ,neutral
"liverpool mainnya bikin bosan sumpah, kalian napa sih? nggk dikasih libur natal atau apasih? ",natal ,neutral
"pochettino menyukai natal , ditambah kemenangan tottenham di boxing day $URL$ via $MENTION$ ",natal ,neutral
arus pemudik natal di pelabuhan merak naik 106 persen $URL$ $URL$ $MENTION$ ,natal ,neutral
video  pesan natal 'pedas spesial' dari warga palestina untuk trump - $URL$ $URL$ ,natal ,neutral
"digerebek, mestinya amankan natal , polwan ini malah asyik 'ngamar' di hotel, pasangannya ternyata $URL$  $URL$ ",natal ,neutral
apa mungkin pemerintah hongkong takut masalah haram ucapkan natal ya.... jadi takutnya mengganggu hubungan harmonis tenaga kerja indonesia deng masyarakat hongkong... ,natal ,neutral
jadi pemandangan yang menyejukkan terlihat kala bapak - bapak berpeci ataupun ibu - ibu berjilbab silih berganti hadir menyalami tuan rumah mengucapkan selamat natal sambil kemudian menikmati hidangan yang disajikan ,natal ,positive
"hal yang bikin takjub adalah sekampung tersebut mengadakan open house, yup.. seperti halnya lebaran, keluarga yang merayakan natal membuka pintunya, mengundang sanak famili, tetangga, sahabat untuk hadir bersilaturahmi ",natal ,positive
"kemarin, seperti tahun lalu .. saya diundang oleh salah seorang teman bersepeda yang kebetulan seorang mualaf untuk hadir di rumahnya menghadiri syukuran natal bersama keluarganya .. yup temen saya ini mualaf sementara keluarganya masih kristen.. dia berhijab by the way ",natal ,neutral
"libur natal abis, eh nunggu 3 hari doang dateng lagi libur taon baru . seandainya gaji jugak dateng saban 3 hari ",natal ,neutral
warga dki jakarta habiskan libur natal coba kereta api bandara  berita terbaru $URL$  $URL$ ,natal ,neutral
basian malam natal nih pada. masih hangover. ,natal ,negative
"09 okezonenews libur natal , 10.428 orang padati bandara rhf tanjungpinang $URL$ ",natal ,neutral
ht: liverpool 1-0 swansea. mainya kayak kebanyakan makan kue natal . ,natal ,neutral
"sambut natal , telkomsel berbagi kebahagiaan bersama 5.000 ... - riau terkini $URL$ ",natal ,neutral
"03 natal nasional di kalbar, momentum memperkuat kemajemukan: $URL$ via $MENTION$ ",natal ,positive
personil polsek padang hulu melaksanakan pengamanan natal di gereja hki jalan danau toba kel lubuk raya $URL$ ,natal ,neutral
"perayaan natal gpib jemaat immanuel bernuansa budaya betawi - perayaan hari raya natal 2017 di gpib jemaat immanuel, jakarta pusat, digelar dengan semarak nuansa budaya betawi. $URL$ ",natal ,neutral
"perayaan natal gpib jemaat immanuel bernuansa budaya betawi - perayaan hari raya natal 2017 di gpib jemaat immanuel, jakarta pusat, digelar dengan semarak nuansa budaya betawi. $URL$ ",natal ,neutral
"libur natal , 10.428 orang padati bandara rhf tanjungpinang $URL$ ",natal ,neutral
"sebelum meninggal jonghyun shinee beri pohon natal , taeyeon: dia orang yang romantis: $URL$ via $MENTION$ ",natal ,neutral
weh merry christmas yak buat sobat aing ya bahasa inggrisnya buddy lah yak wkwk. gua ngucapin di tl karna disuruh lu nih jadi ini pemaksaan oke til? hadiah natal lu aing aja yak? $URL$ ,natal ,positive
"menolak menerima ucapan natal , alhamdulillah toko roti chocolicous tetap ramai dikunjungi pelanggan $URL$ $URL$ ",natal ,neutral
selamat natal $URL$  ,natal ,positive
"yoi, pas malam natal , jebret, drop. infus dah. boro ig story malam natal , tangannya di cuss, wes jadi raisapopo ",natal ,neutral
"yoi, pas malam natal , jebret, drop. infus dah. boro ig story malam natal , tangannya di cuss, wes jadi raisapopo ",natal ,neutral
"menurut lo ngucapin  "" selamat hari raya natal  ""  itu haram  ini menurut saya ya. ga haram sih. toh kan hanya menguc $URL$  ",natal ,positive
"iya itu tetap keajaiban natal , yang terjadi saat malam tahun baru. thn ini keajaiban natal terjadi 5 maret 2017  $smile$ ",natal ,positive
"iya itu tetap keajaiban natal , yang terjadi saat malam tahun baru. thn ini keajaiban natal terjadi 5 maret 2017  $smile$ ",natal ,positive
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
<= * polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
'=> polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
<- polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
 polri: perayaan natal 2018 aman tanpa teror $URL$ ,natal ,neutral
08 rmolco pesan damai natal dari wni di rusia $MENTION$ $URL$  ,natal ,neutral
"icymi: ditugaskan amankan natal , polwan cantik ini malah asyik mesum di kamar hotel, dipergoki wakapolres dan kasipropam $URL$ .. ",natal ,neutral
"haleluyah.. suang songoni ma tong hupasahat tuhamu nang akka keluarga. selamat hari natal ,dame nasumurung,jala las ni roha na sian oppu i ma na sai manggomgomi. ",natal ,positive
"tulisan bagus tentang natal dari heru (w/ sisca philemon ginting, ayudewa, ; 12 others at grha klabat)  $URL$ ",natal ,positive
$MENTION$ $MENTION$ kapolres surabaya sidak pospam natal $URL$ $MENTION$ $URL$ ,natal ,neutral
"3 jenderal cek pelabuhan ketapang $MENTION$ $MENTION$ $MENTION$ pelabuhan penyeberangan asdp ketapang menjadi atensi dari polri dan tni dalam pengamanan liburan natal 2017 dan tahun baru 2018. asops kapolri, irjen m iriawan, kapolda jawa timur irjen machfud arifin dan pangda $URL$ ",natal ,neutral
"menyambut natal , menyambut transformasi digital: $URL$ via $MENTION$ ",natal ,positive
"$MENTION$ libur natal , 10.428 orang padati bandara rhf tanjungpinang jumlah penumpang pada $URL$  ",natal ,neutral
pesan damai natal dari wni di rusia $MENTION$ $URL$  ,natal ,neutral
"rayakan natal di bali bareng keluarga hamish daud, netizen malah rewel sama penampilan raisa $URL$  ",natal ,neutral
meghan markle dan pangeran harry: foto natal jadi rezeki seorang ibu $URL$ ,natal ,neutral
kapolres akbp yemi : perayaan natal di wilkum polres pelabuhan belawan berlangsung aman dan terkendali $URL$ $URL$ ,natal ,neutral
nih anggap aja sbg hadiah natal . udah dengan bayi dan dokter nya tuh. lengkap kan? $URL$ ,natal ,neutral
"selamat natal jesen tarigan, $URL$ ",natal ,positive
"katanya natal membawa kebahagiaan.  "" katanya ""  $URL$  ",natal ,neutral
"momen natal yang berbeda, ya beda karena semua hanya ingin dimengerti tanpa mau mengerti ",natal ,negative
kebayang lagu ini dari sebelum natal wkwk ,natal ,neutral
"brevir siang: senin, 25 desember 2017 o pekan i  hari raya natal $URL$ ",natal ,neutral
"brevir pagi: senin, 25 desember 2017 o pekan i  hari raya natal $URL$ ",natal ,neutral
"camilan berbentuk manusia salju dari rekannya yang polos itu membuatnya tersenyum kecil. ( to: $MENTION$ sub: donat natal terima kasih camilannya, ray-san. kreatif sekali. kau sendiri yang membuatnya? atau kekasihmu?) $URL$ ",natal ,positive
" "" sepanjang idupnya, rasulullah ngga pernah ngucapin natal padahal penduduk arab jaman beliau banyak yg kristen.... $URL$ ",natal ,negative
00:44 dirlantas polda metro jaya kombes pol. halim pagarra beserta jajaran pemantauan arus balik mudik hari libur natal di pospam gardu tol cikarang. $URL$ ,natal ,neutral
"ditanya soal ucapan selamat natal , mahfud md: selama puluhan tahun bahas itu terus, apa tak capek? tribunnews ada benar juga prof $MENTION$ cape juga bahas itu melulu ",natal ,negative
$MENTION$ mau kado natal ? atau saya aja yang jadi kadonya? $URL$ ,natal ,neutral
selamat memperingati natal ,natal ,positive
"maksud gw yg di monas lo yaaa... kalau ibadah malam natal dan ibadah natalnya seru ,ramai sukacita... kalo di monas duh kotor2an ngapain ??? mank dpt nasbung ya ??? cuma tanya ",natal ,negative
15 republikaonline pemuda muslim minahasa tenggara ikut jaga perayaan natal $URL$ ,natal ,neutral
perayaan natal gpib jemaat immanuel bernuansa betawi $URL$ ,natal ,positive
"selamat hari natal ,semoga damai menyertaimu $MENTION$ indonesia $URL$ ",natal ,positive
met mau hadiah natal ? yauda gamau mah ,natal ,neutral
$MENTION$ mau kado natal ? atau saya aja yang jadi kadonya? $URL$ ,natal ,neutral
"jam satu pagi isi timeline gue debat agama, ucapan natal , award apaan tau, dan sederet berita yang entah banget. waktunya penyegaran timeline kayaknya. ",natal ,negative
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal ,positive
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal ,positive
"hoho jd inget santa,santa berhubungan sm natal ,bulan ini natal ,minta kado natal dong  $smile$ ",natal ,positive
ucapan selamat natal sebagai penghormatan antar umat manusia $URL$ $URL$ ,natal ,positive
hadiah natal dari nabila pelangi ,natal ,positive
10 detikcom gki yasmin: semoga ini natal terakhir di istana $URL$ via detik_tv ,natal ,neutral
apa maksud natal dibalik tahun baru nih ,natal ,neutral
selamat natal abang adik.. ,natal ,positive
berita foto - begini suasana misa natal di kota tepian - tribun kaltim $URL$ $MENTION$ ,natal ,neutral
selamat natal 25 desember 2017 dan menyongsong tahun baru 01 januari 2018 $MENTION$ $MENTION$  $URL$ ,natal ,positive
natal omk st malaikat michael sibisa sukacita natal $MENTION$ ,natal ,positive
gki yasmin: semoga ini natal terakhir di istana $URL$ via $MENTION$ ,natal ,negative
jumlah pemudik libur natal di pelabuhan merak naik 100 persen lebih $MENTION$ .co.id - berita $MENTION$ $MENTION$ $URL$  ,natal ,neutral
pemuda muslim minahasa tenggara ikut jaga perayaan natal $URL$ ,natal ,neutral
gpib immanuel rayakan natal bernuansa budaya betawi $URL$ ,natal ,neutral
"$MENTION$ $MENTION$ , 13 napi lapas karawang dapat remisi natal $URL$ $MENTION$ $URL$ ",natal ,neutral
