text,target,label
sahur ramadan terakhir 2017. selama pemerintah ngumumin kalau lebaran besok. tahu2 lebaran hari senin.,ramadan,neutral
gabgah before we bid-adieu ramadan 2017. -name- rotana -url-,ramadan,neutral
ngetwat di saur terakhir bulan ramadan tahun ini,ramadan,neutral
how to spend laylatul qadr [shab e qadr] by maulana tariq jamel bayan 2017 | ramadan 27th night -url-,ramadan,neutral
"insha alah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi",ramadan,positive
"insha alah, kak. terakhir bulan ramadan ini. semoga taun depan ketemu ramadan lagi",ramadan,positive
beautiful images of the last jumuah of 1438ah ramadan in masjid al haram.,ramadan,neutral
jumpa lagi ya ramadan . -url-,ramadan,neutral
"o alah! acept our sujod, acept our ruki, acept our dua and acept our sawm as ibadah. amin! -topic- -salamati yah ramadan",ramadan,positive
"amin "" -name- semoga kita di pertemukan pada ramadan tahun depan.amin.! -url- -url- """,ramadan,positive
yauce rana mafi mahimaci aciki watan ramadan saboda anuwa musulmi maza da mata mu daure muraya wanan dare mai albarka alah yakarbana -url-,ramadan,neutral
"hei ramadan . janjiku, hadir atau pergimu. aku tetap mencintai nya.",ramadan,neutral
semoga bertemu ramadan akan datang in sha alah alhamdulilah subhanalah,ramadan,positive
"recorded live tahajud prayer at ict, ramadan 27th by abdulbari sharif and omar sharif. -url-",ramadan,neutral
marhaban ya ramadan di bulan suci ini aku minta maf kepada ayah dan ibu ku -name- -topic- -name-,ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews (siaran pers -url- -topic-,ramadan,neutral
salam 29 ramadan 1438 h,ramadan,neutral
listening to yah ramadan,ramadan,neutral
ramai ke tak boleh tidur malam ramadan terakhir ni.,ramadan,neutral
haih rindu nya. sekejap je ramadhan berakhir. insyalah jumpa lagi ramadan tahun depan,ramadan,positive
salam ramadan terakhir ya alah semoga dpt ketemu jua tahun hadapan shbtku ramadan,ramadan,neutral
salam ramadan terakhir ya alah semoga dpt ketemu jua tahun hadapan shbtku ramadan,ramadan,neutral
akhir dapat jugak sahur dekat rumah. last day of ramadan . haha,ramadan,neutral
"memulai ramadan di depok, mengakhiri di providence. sebuah berkah, karena ramadan ku bertambah 1 jam.",ramadan,positive
"memulai ramadan di depok, mengakhiri di providence. sebuah berkah, karena ramadan ku bertambah 1 jam.",ramadan,positive
santap sahur terakhir di bulan ramadan ini. semoga puasa kita diterima alah swt,ramadan,neutral
"last day sahur untuk ramadan kali ini tapi abam xpernah dapat lagi msg "" selamat bersahur "" dari crush abam . kahkahkah",ramadan,neutral
"last ramadan (-name- - -name- in subang jaya, selangor) -url-",ramadan,neutral
"sahur episode terakhir nih di bulan ramadan tahun ini,yuk semangat",ramadan,positive
our last suhor for ramadan karem this year we might met again next year inshalah jika jodoh dengan kau bukan dengan ajal,ramadan,positive
""" ramadan by5l9 "" -url-",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshalah.",ramadan,neutral
"29 ramadan 1438h : 24 june 2017 akhir ramadan buat tahun 2017. semoga berjumpa dengan bulan yang mulia ini pada tahun 2018, inshalah.",ramadan,neutral
alhamdulilah semua hampir serba baru cuma suasana hati masih belom baru sat ramadan mau berakhir,ramadan,neutral
ramadan fish ni -url-,ramadan,neutral
last sahur last puasa hari nih ramadan nak p dah.smoga jmpa lagi tahun hadapan amin eh ! awak stay dlm hati i je -topic-,ramadan,positive
lembur merumuskan ramadan sale rumah uis -name- kita diskon up to 70 persen selama 2 -url-,ramadan,neutral
"sahur terakhir terasa khidmad. mg begitu, sesuatu yg mau ditingalkan selalu membuat sedih. sampai berjumpa lg ramadan sayang. insya alah.",ramadan,positive
sahur terakhir di bulan suci ramadan tahun ini.semoga masih di pertemukan tahun depan.,ramadan,positive
semoga ibadah kita sepanjang ramadan ni diterima,ramadan,positive
perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia -url- -url-,singapura,neutral
-topic- perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia -url- -url-,singapura,neutral
perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia | -url- -url-,singapura,neutral
semua orang tidak dizinkan mengunyah permen karet di singapura -topic-,singapura,neutral
tq -name- -name- suara lensa: terkini pasal rts : malaysia- singapura tandatangani perjanjian: -url- -url-,singapura,positive
saya suka video -name- -url- ngebolang 8 jam di singapura - -topic- 202,singapura,positive
"-name- udah ada pemenang nya? "" shop & dine ke singapura dan thailand dengan mandiri kartu kredit mastercard "" -url-",singapura,neutral
sjamsul nursalim terakhir kali diketahui berada di singapura yaitu di rumah duka mount vernon parlour -url-,singapura,neutral
ga838 dioperasikan untuk rute jakarta - singapura di pukul 16.30. terima kasih. - janet,singapura,neutral
souvenir di china town singapura -url-,singapura,neutral
diantara gambar2 chef arm dengan selebriti chef singapura yang pernah berkolaberasi bersama.,singapura,positive
"lagi di kantor seorang co musik di singapura , di pojok ruangan saya lihat ada speaker ampli -name- , bukan itu kulkas, kata tertawa lantas mengambilkan minuman dingin buat saya dari kulkas ini. boleh juga idenya. -url-",singapura,positive
"sjamsul nursalim terakhir kali diketahui berada di singapura , sat melayat pengusaha liem sioe liong alias sudono salim pada 18 juni 2012",singapura,neutral
"singapura , thailand, sama malaysia ikutan 2018 winter olympics. indonesia kapan nih? -url-",singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -alasan-mengunjungi-pulau-sentosa/ -url-,singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -alasan-mengunjungi-pulau-sentosa/ -url-,singapura,positive
"nama mbak asri sunarti, tki asal boyolali yang kerja di singapura . profesi tki digeluti -url-",singapura,neutral
", yah ampun jauh bnget sih, singapura na di daerah mna sayang",singapura,negative
"kalo beda agama bs niqa di singapura , emang niqa gak pake izin kluarga? -url-",singapura,positive
sekolah di singapura mengadakan olahraga tambahan bagi siswa yg mengalami kegemukan. -topic-,singapura,positive
"dihadiri sahabat, cantik marisa nasution sat gelar baby shower di singapura -url- -topic- -url-",singapura,neutral
prediksi singapura tangal 18 januari 2018 bfs nomor ini 51348 -topic- -topic- -topic- -url-,singapura,neutral
"dihadiri sahabat, cantik marisa nasution sat gelar baby shower di singapura -url- -topic- -topic- -topic- -topic- -url-",singapura,neutral
prediksi togel singapura hari ini 18 januari 2018: -url- melalui -name-,singapura,neutral
duanyam weaving gods dan pandawa agri indonesia mendapatkan dana hibah dari bank dbs singapura . -url-,singapura,positive
-topic- -topic- -topic- -topic- -topic- -topic- kode syair singapura tangal 18 januari 2018. semoga membantu. kode syair singapura tangal 18 januari 2018 -url-,singapura,neutral
-topic- -topic- -topic- -topic- -topic- -topic- kode syair singapura tangal 18 januari 2018. semoga membantu. kode syair singapura tangal 18 januari 2018 -url-,singapura,neutral
computer web taruhan bandar prediksi result judi togel online singapura sg rabu tebaru -url- -url-,singapura,neutral
b. zaman melaka raja melayu dimelaka berasal dari singapura (temasek) menurut sejarah melayu karangan tun seri lanang (1612 m) -topic-,singapura,neutral
"jelang kelahiran bayi kembarnya, marisa nasution gelar baby shower di singapura -url-",singapura,positive
"jelang kelahiran bayi kembarnya, marisa nasution gelar baby shower di singapura -url-",singapura,positive
garap ladang negeri sebrang. berkunjung ke singapura dari international fery terminal batam center -url-,singapura,neutral
bank dbs singapura memberikan dana hibah untuk 2 startup yang bergerak di sosial enterprise berasal dari indonesia. -url-,singapura,positive
new halabou berjalsa singapur. berkunjung ke bandar udara internasional changi singapura dari bandar udara. -url-,singapura,neutral
"jelang kelahiran bayi kembarnya, marisa nasution gelar baby shower di singapura -url-",singapura,positive
"jelang kelahiran bayi kembarnya, marisa nasution gelar baby shower di singapura -url-",singapura,positive
ini 3 tempat menarik dan wajib kamu kunjungi selama di singapura -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -topic- -url- -menarik-dan-wajib-dikunjungi-di-singapore.html,singapura,positive
aku nanti sih rencana ada reuni asntm 4 kak di singapura,singapura,neutral
"sebagai pusat perdagangan dan keuangan (centre of comerce and finance). contoh: medan, surabaya, hong kong, singapura , dan frankfurt",singapura,neutral
kemudian diberi gelar tri buana dan mengubah nama temasek menjadi singapura . -topic-,singapura,neutral
"apa 3 negara yang paling ingin kamu kunjungi? perancis , america , singapura -url-",singapura,positive
"prediksi togel singapura hari kamis, 18 january 2018 -url- -topic- -topic- -topic- -topic- -topic-",singapura,neutral
dubai ou singapura dubai -url- /29086938?1516251581,singapura,neutral
prediksi togel singapura ( 45bals ) kamis 18 januari 2018 kecil genap angka main : 2 6 0 4 colok : 4,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 besar genap angka main : 9 2 5 0 colok : 0,singapura,neutral
"menurut perusahan taksi terbsar di singapura comfortdelgro, di sana, sekitar 120 gadget tertingal dalam taksi tiap harinya. -topic-",singapura,neutral
i liked a -name- video -url- judika & keluarga ada di singapura .ada apa ya ? _,singapura,positive
"menurut para ahli sejarah, sang nila utama dari bintan menemukan singapura pada tahun 1294 m. -topic-",singapura,neutral
"tahun ini union space berencana untuk berekspansi ke 20 lokasi lain di asia tengara. yang sudah dipastikan termasuk jakarta, bandung, surabaya, bali, makati, cebu, hong kong, bangkok, phnom penh, dan singapura . union space sudah dapat pendanan dari kejora dan gan konsulindo. -url-",singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima -url- -url-,singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima -url- -url-,singapura,positive
"kesehatan bagi sebagian orang ditempatkan pada prioritas nomor 1, tapi bagi sebagian yang lain sering diabaikan hinga rumah sakit tidak pernah sepi. ada salah satu rumah sakit di singapura yang isi kebanyakan orang indonesia. mereka memiliki uang banyak, tapi sakit-sakitan -url-",singapura,neutral
harus nabung nih. biar bisa niqa di singapura .,singapura,positive
"kutip: sayang, ia tidak merinci identitas dari investor yang dimaksud. namun investor tersebut berasal dari singapura , china hinga benua eropa. adapun proyeksi nilai investasi yang bakal masuk sebesar rp 50 miliar. -url- kontan.co.id/news/investasi-di-borobudur-labuan-bajo-ditarget-masing-masing-rp-50-miliar",singapura,neutral
"ratu kemudian digantikan oleh menantu sang nila utama, yg mendirikan kerajan singapura dan memindahkan kerajan dari bintan ke singapura",singapura,neutral
"ratu kemudian digantikan oleh menantu sang nila utama, yg mendirikan kerajan singapura dan memindahkan kerajan dari bintan ke singapura",singapura,neutral
"suasana makan malam oficial , pelatih & pemain home united asal club singapura novotelmakasar -url-",singapura,neutral
"member aku coment gambar, datang singapura tak bilang. tepuk dahi aku lupa nak melawat dia. haha",singapura,neutral
"pt fod station tjipinang jaya melakukan penjajakan kerja sama perdagangan komoditas pangan dengan perusahan komoditas asal singapura , cwt comodities pte ltd, pada 18 januari 2018 -url- -url-",singapura,neutral
"prediksi tafsirhoki singapura bergambar hari kamis,18 jan 2018 -url-",singapura,neutral
"airasia promo spesial website - terbang ke singapura , bangkok, kuala lumpur dan destinasi menarik lain mulai dari rp. 269,0 | lihat informasi dan penawaran selengkap ha di -url-",singapura,positive
"untuk episod kali ini, fadli bertemu sekumpulan penungang motorsikal dari singapura yang bergabung untuk menyatukan minat mereka dengan tugas kebajikan. ikuti mereka merentas pulau demi mengumpulkan dana dalam episod terakhir -topic- , 8.30 malam ini ha di suria! -url-",singapura,neutral
bocoran prediksi togel singapura hari ini kamis 18 january 2018` -url- -url-,singapura,neutral
"tawaran ekuiti hsr japan kepada syarikat malaysia, singapura -url- bu/newsbusines.php?id=1427486",singapura,neutral
"prediksi togel singapura ( sg45bals ) kamis 18 januari 2018 kecil genap angka main 2 6 0 4 colok 4 utamakan prediksi sendiri,prediksi anda tetap terbaik",singapura,neutral
"prediksi togel singapura kamis 18 januari 2018 besar genap angka main 9 2 5 0 colok 0 utamakan prediksi sendiri,prediksi anda tetap terbaik",singapura,neutral
singapura . -url-,singapura,neutral
"malaysia, singapura dan hatyai memang tak habis buat di explore, kali ini kita pu paket *tour 7 hari 6. -url-",singapura,positive
-topic- amerika perancis singapura,singapura,neutral
-name- ada paket internasional 1 mingu buat ke singapura ga?,singapura,neutral
"waktu gw ambil mata kuliah ini, dosen gw cerita beberapa mahasiswa sukses kerja di singapura , ingris dl karena keahlian cfd ini. katanya, di indonesia malah ga laku",singapura,positive
prediksi togel singapura kamis 18 januari 2018 -url- -topic- -topic-,singapura,neutral
belum lg kalau ingin bersaing dgn pel. singapura dan port klang. analisa kami dr segi demand muatan masih sangat kurang. hub-internasional bisa saja terjadi 10-15 tahun mendatang,singapura,negative
yang ketiga sang saniaka dan yang kempat sang satiaka. sang maniaka dirajakan di bintan dan singapura -topic-,singapura,neutral
pertanyan penting pagi ini. mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? -url-,singapura,neutral
pertanyan penting pagi ini. mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? -url-,singapura,neutral
bos eka di singapura a,singapura,positive
tiada lagi diplomasi konfrantasi dalam hubungan malaysia- singapura -url-,singapura,neutral
"ini pasti model gembel warnet yg sama yg juga bilang jakarta ngak butuh kayak singapura . terus ngeluh soal transportasi publik, banjir, dl. susah dah emang kobokan pecel lele",singapura,positive
sempat ke i nak hantar u pergi airport ni . kalau x sempat. sory okey? i doakan auntie dengan uncle selamat. sampaikan salam i dekat diorg. sory i x boleh temankan u balik singapura i busy sgt sgt. -name- take care,singapura,neutral
singapura -url- us/945732639834730496,singapura,neutral
prediksi togel singapura 18 januari 2018 -url-,singapura,neutral
berita baik untuk mereka yang kerja di singapura . tag kawan korang yang kerja singapore! -url- -url-,singapura,neutral
"usai keliling 3 benua, -name- cek kesehatan di singapura -url- -topic-",singapura,neutral
wilmar di dirikan martua sitorus di singapura bersama seorang pengusaha malasya bernama kuok khon hong. sementara sihar adalah anak dl sitorus dgn usaha torganda group. martua sitorus anak siantar yg besar di medan,singapura,neutral
"ternyata bukan saya aja yang mikir kalo mba tuh sekaya itu ya. mau di korea, jepang, singapura , malaysia ngikut exo mulu. orang orang kaya gitu tuh kerja/kuliah ga si?",singapura,neutral
eta terangkanlah 2 periode di singapura . -url-,singapura,neutral
"tergolek sakit, mantan gubernur bi menolak diterbangkan ke singapura -url-",singapura,neutral
malaysia- singapura lanjutkan proyek kereta -url-,singapura,neutral
kementerian dalam negeri singapura sambangi pbnu - islam nu (blog) -url-,singapura,neutral
-topic- -topic- -topic- -topic- prediksi togel singapura hari kamis 18 januari 2018 -url-,singapura,neutral
keluaran togel singapura hari rabu 17 januari 2018 keluaran singapura 4d : 7 3 4 3 shio : kelinci -url-,singapura,neutral
keluaran togel singapura hari rabu 17 januari 2018 keluaran singapura 4d : 7 3 4 3 shio : kelinci -url-,singapura,neutral
"suasana makan malam oficial , pelatih & pemain home united asal club singapura novotelmakasar -url-",singapura,neutral
"malaysia, singapura laksanakan kajian model hidrometrik sungai johor. -topic- -url-",singapura,neutral
kenderan dan peralatan yang tiba di pelabuhan singapura pada 1941. persedian dibuat untuk mengukuhkan garisan. -url-,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 -url- -url-,singapura,neutral
sihar sitorus anak dl sitorus (alm)bos kelapa sawit juga dulu menghuni lp sukamiskin/bancey sedangkan wilmar sitorus itu orang cina yg pakai marga sitorus tingal di singapura .,singapura,neutral
ayuh warga johor & singapura kita gegorkan trek medini city dengan gelombang biru fateam untuk -url-,singapura,neutral
