text,target,label
puji syukur kita mah tiap malam selama ramadan ga prnh ketingalan qiyamul laila ga ramadan jg kita mah tp qiyamul laila,ramadan,neutral
valerie thomas lewati bulan ramadan di london $URL$ $URL$,ramadan,neutral
"cari dan usahalah agar perasan sedih meningalkan ramadan , perasan sedih itu tanda kita masih menghargai ramadan .",ramadan,positive
"cari dan usahalah agar perasan sedih meningalkan ramadan , perasan sedih itu tanda kita masih menghargai ramadan .",ramadan,positive
halo wanbro gimana ramadan sebulan kemarin semoga lancar dan ibadah kita makin baik ke depanya team. $URL$,ramadan,positive
fuh real jugak ni la sahur pertama aku sejak ramadan tahun ni kakskdkds,ramadan,neutral
selamat bersahur last day sahur di bulan ramadan this year inshalah jumpa lagi tahun hadapan,ramadan,positive
tahniah along dapat satu lagi cahaya mata di akhir ramadan semoga anak anak kau menjadi orang yang berguna dan bertangungjawab $URL$,ramadan,neutral
alhamdulilah kita udah di penghujung ramadan . ayo semangat sahur dan puasa hari terakhir supaya besok jadi. $URL$,ramadan,neutral
alhamdulilah masih bisa menikmati sahur di penghujung ramadan,ramadan,neutral
last sahur untuk ramadan tahun ni,ramadan,neutral
"jangan lupa saksikan $MENTION$ di salam ramadan , malam ini pkl 130 wib di mnctv",ramadan,neutral
sampai di akhir ramadan,ramadan,neutral
sahur ramadan terakhir 2017 selama pemerintah ngumumin kalau lebaran besok tahun lebaran hari senin,ramadan,neutral
gagah before we bid-adieu ramadan 2017 $MENTION$ rotana $URL$,ramadan,neutral
ngetwat di saur terakhir bulan ramadan tahun ini,ramadan,neutral
how to spend lailatul qadr shab e qadri by maulana tariq jamel bayan 2017 i ramadan with night $URL$,ramadan,neutral
insha alah kak terakhir bulan ramadan ini semoga taun depan ketemu ramadan lagi,ramadan,positive
insha alah kak terakhir bulan ramadan ini semoga taun depan ketemu ramadan lagi,ramadan,positive
beautiful images of the last jumlah of 1438ah ramadan in masjid al haram,ramadan,neutral
jumpa lagi ya ramadan . $URL$,ramadan,neutral
"o alah acept our sujod, acept our rumkit acept our dua and acept our sam as ibadah amin! $MENTION$ salamat yah ramadan",ramadan,positive
"amin "" $MENTION$ semoga kita di pertemukan pada ramadan tahun depan.amin.! $URL$ $URL$ """,ramadan,positive
yaude rana mafi mahimaci aciki watan ramadan saboda anuna musulmi maza da mata mu dare buraya wanan dare mai albarka alah yarana $URL$,ramadan,neutral
hei ramadan . janjiku hadir atau pergimu aku tetap mencintai nya,ramadan,neutral
semoga bertemu ramadan akan datang in sha alah alhamdulilah subhanalah,ramadan,positive
recorded live tahajud prayer at ict ramadan with by abdulbari sharif and omar sharif $URL$,ramadan,neutral
marhaban ya ramadan di bulan suci ini aku minta maf kepada ayah dan ibu ku $MENTION$ $MENTION$ $MENTION$,ramadan,neutral
kampung ramadan kabupaten blitar resmi dibuka - jatimtimesnews siaran pers $URL$ $MENTION$,ramadan,neutral
salam 29 ramadan 148 h,ramadan,neutral
listening to yah ramadan,ramadan,neutral
ramai ke tak boleh tidur malam ramadan terakhir ni,ramadan,neutral
haih rindu nya sekejap je ramadhan berakhir insyalah jumpa lagi ramadan tahun depan,ramadan,positive
salam ramadan terakhir ya alah semoga dpt ketemu jua tahun hadapan shbtku ramadan,ramadan,neutral
salam ramadan terakhir ya alah semoga dpt ketemu jua tahun hadapan shbtku ramadan,ramadan,neutral
akhir dapat jugak sahur dekat rumah last day of ramadan . haha,ramadan,neutral
memulai ramadan di depok mengakhiri di providence. sebuah berkah karena ramadan ku bertambah 1 jam,ramadan,positive
memulai ramadan di depok mengakhiri di providence. sebuah berkah karena ramadan ku bertambah 1 jam,ramadan,positive
santap sahur terakhir di bulan ramadan ini semoga puasa kita diterima alah swt,ramadan,neutral
"last day sahur untuk ramadan kali ini tapi abam pernah dapat lagi msg "" selamat bersahur "" dari crush abam rt kahkahkah",ramadan,neutral
last ramadan ($MENTION$ - $MENTION$ in subang jaya selangor $URL$,ramadan,neutral
sahur episode terakhir nih di bulan ramadan tahun iniduk semangat,ramadan,positive
our last shor for ramadan karem this year we might met again next year inshalah jika jodoh dengan kau bukan dengan ajal,ramadan,positive
""" ramadan byl "" $URL$",ramadan,neutral
29 ramadan 148 : 24 june 2017 akhir ramadan buat tahun 2017 semoga berjumpa dengan bulan yang mulia ini pada tahun 2018 inshalah,ramadan,neutral
29 ramadan 148 : 24 june 2017 akhir ramadan buat tahun 2017 semoga berjumpa dengan bulan yang mulia ini pada tahun 2018 inshalah,ramadan,neutral
alhamdulilah semua hampir serba baru cuma suasana hati masih belom baru sat ramadan mau berakhir,ramadan,neutral
ramadan fish ni $URL$,ramadan,neutral
last sahur last puasa hari nih ramadan nak p dah.smoga jmpa lagi tahun hadapan amin eh rt awak stay dlm hati i je $MENTION$,ramadan,positive
lembur jerumuskan ramadan sale rumah uis $MENTION$ kita diskon up to 70 persen selama 2 $URL$,ramadan,neutral
sahur terakhir terasa khidmat mg begitu sesuatu yg mau ditingalkan selalu membuat sedih sampai berjumpa lg ramadan sayang insya alah,ramadan,positive
sahur terakhir di bulan suci ramadan tahun ini.semoga masih di pertemukan tahun depan,ramadan,positive
semoga ibadah kita sepanjang ramadan ni diterima,ramadan,positive
perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia $URL$ $URL$,singapura,neutral
$MENTION$ perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia $URL$ $URL$,singapura,neutral
perusahan distributor anime asal singapura akan jual merchandise resmi anime di indonesia i $URL$ $URL$,singapura,neutral
semua orang tidak dizinkan mengunyah permen karet di singapura $MENTION$,singapura,neutral
tq $MENTION$ $MENTION$ suara lensa terkini pasal rts : malaysia singapura tandatangani perjanjian $URL$ $URL$,singapura,positive
saya suka video $MENTION$ $URL$ ngebolang 8 jam di singapura - $MENTION$ 202,singapura,positive
"$MENTION$ udah ada pemenang nya "" shop i dine ke singapura dan thailand dengan mandiri kartu kredit mastercard "" $URL$",singapura,neutral
sjamsul nursalim terakhir kali diketahui berada di singapura yaitu di rumah duka mount vernon parlour $URL$,singapura,neutral
ga3d operasikan untuk rute jakarta - singapura di pukul 16.30. terima kasih - janet,singapura,neutral
souvenir di china town singapura $URL$,singapura,neutral
diantara gambar chef arm dengan selebriti chef singapura yang pernah berkolaborasi bersama,singapura,positive
"lagi di kantor seorang co musik di singapura , di pojok ruangan saya lihat ada speaker ampli $MENTION$ , bukan itu kulkas kata tertawa lantas mengambilkan minuman dingin buat saya dari kulkas ini boleh juga idenya $URL$",singapura,positive
"sjamsul nursalim terakhir kali diketahui berada di singapura , sat melayat pengusaha liem sioe liong alias sudono salim pada 18 juni 2012",singapura,neutral
"singapura , thailand sama malaysia ikutan 2018 winter olympics indonesia kapan nih $URL$",singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ -alasan-mengunjungi-pulau-sentosa/ $URL$,singapura,positive
5 alasan mengapa anda harus mengunjungi pulau sentosa singapura [ singapura ] $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ -alasan-mengunjungi-pulau-sentosa/ $URL$,singapura,positive
nama mbak asri suharti tki asal boyolali yang kerja di singapura . profesi tki digeluti $URL$,singapura,neutral
", yah ampun jauh bnget sih singapura na di daerah mna sayang",singapura,negative
"kalo beda agama bs niqa di singapura , emang niqa gak pake izin kluarga $URL$",singapura,positive
sekolah di singapura mengadakan olahraga tambahan bagi siswa yg mengalami kegemukan $MENTION$,singapura,positive
dihadiri sahabat cantik marisa nasution sat gelar baby shower di singapura $URL$ $MENTION$ $URL$,singapura,neutral
prediksi singapura tangal 18 januari 2018 bfs nomor ini 148 $MENTION$ $MENTION$ $MENTION$ $URL$,singapura,neutral
dihadiri sahabat cantik marisa nasution sat gelar baby shower di singapura $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$,singapura,neutral
prediksi togel singapura hari ini 18 januari 2018 $URL$ melalui $MENTION$,singapura,neutral
duanya leaving gods dan pandawa agri indonesia mendapatkan dana hibah dari bank dbs singapura . $URL$,singapura,positive
$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ kode syair singapura tangal 18 januari 2018 semoga membantu kode syair singapura tangal 18 januari 2018 $URL$,singapura,neutral
$MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ kode syair singapura tangal 18 januari 2018 semoga membantu kode syair singapura tangal 18 januari 2018 $URL$,singapura,neutral
computer web taruhan bandar prediksi result judi togel online singapura sg rabu terbaru $URL$ $URL$,singapura,neutral
ba zaman melaka raja melayu melaka berasal dari singapura (temasek) menurut sejarah melayu karangan tun seri lanang b612 m $MENTION$,singapura,neutral
jelang kelahiran bayi kembarnya marisa nasution gelar baby shower di singapura $URL$,singapura,positive
jelang kelahiran bayi kembarnya marisa nasution gelar baby shower di singapura $URL$,singapura,positive
garap ladang negeri sebrang berkunjung ke singapura dari international fery terminal batam center $URL$,singapura,neutral
bank dbs singapura memberikan dana hibah untuk 2 startup yang bergerak di sosial enterprise berasal dari indonesia $URL$,singapura,positive
new alahou berjasa singapur. berkunjung ke bandar udara internasional changi singapura dari bandar udara. $URL$,singapura,neutral
jelang kelahiran bayi kembarnya marisa nasution gelar baby shower di singapura $URL$,singapura,positive
jelang kelahiran bayi kembarnya marisa nasution gelar baby shower di singapura $URL$,singapura,positive
ini 3 tempat menarik dan wajib kamu kunjungi selama di singapura $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $URL$ -menarik-dan-wajib-dikunjungi-di-singapore.html,singapura,positive
aku nanti sih rencana ada reuni asntm 4 kak di singapura,singapura,neutral
"sebagai pusat perdagangan dan keuangan centre of comerce and finance contoh medan surabaya hong kong singapura , dan frankfurt",singapura,neutral
kemudian diberi gelar tri buana dan mengubah nama temsek menjadi singapura . $MENTION$,singapura,neutral
"apa 3 negara yang paling ingin kamu kunjungi perancis , america , singapura $URL$",singapura,positive
prediksi togel singapura hari kamis 18 january 2018 $URL$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,singapura,neutral
dubai ou singapura dubai $URL$ /29086938?1516251581,singapura,neutral
prediksi togel singapura ( bals ) kamis 18 januari 2018 kecil genap angka main : 2 6 0 4 colok : 4,singapura,neutral
prediksi togel singapura kamis 18 januari 2018 besar genap angka main : 9 2 5 0 colok : 0,singapura,neutral
"menurut perusahan taksi terbsar di singapura comfortdelgro, di sana sekitar 120 gadget tertingal dalam taksi tiap harinya $MENTION$",singapura,neutral
i liked a $MENTION$ video $URL$ judika i keluarga ada di singapura .ada apa ya ? _,singapura,positive
menurut para ahli sejarah sang nila utama dari bintan menemukan singapura pada tahun 129 m $MENTION$,singapura,neutral
tahun ini union space berencana untuk berekspansi ke 20 lokasi lain di asia tengara yang sudah dipastikan termasuk jakarta bandung surabaya balik makati cebu hong kong bangkok phnom penh dan singapura . union space sudah dapat pendanan dari kejora dan gan konsulindo. $URL$,singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima $URL$ $URL$,singapura,positive
beberapa tempat ini wajib kalian kunjungi di singapura agar liburan menjadi lebih maksima $URL$ $URL$,singapura,positive
kesehatan bagi sebagian orang ditempatkan pada prioritas nomor 1 tapi bagi sebagian yang lain sering diabaikan hinga rumah sakit tidak pernah sepi ada salah satu rumah sakit di singapura yang isi kebanyakan orang indonesia mereka memiliki uang banyak tapi sakitsakitan $URL$,singapura,neutral
harus nabung nih biar bisa niqa di singapura .,singapura,positive
"kutip sayang ia tidak merinci identitas dari investor yang dimaksud namun investor tersebut berasal dari singapura , china hinga benua eropa adapun proyeksi nilai investasi yang bakal masuk sebesar rp 50 miliar $URL$ kontan.co.id/news/investasi-di-borobudur-labuan-bajo-ditarget-masing-masing-rp-50-miliar",singapura,neutral
ratu kemudian digantikan oleh menantu sang nila utama yg mendirikan kerajan singapura dan memindahkan kerajan dari bintan ke singapura,singapura,neutral
ratu kemudian digantikan oleh menantu sang nila utama yg mendirikan kerajan singapura dan memindahkan kerajan dari bintan ke singapura,singapura,neutral
"suasana makan malam oficial , pelatih i pemain home united asal club singapura novotelmakasar $URL$",singapura,neutral
member aku coment gambar datang singapura tak bilang tepuk dahi aku lupa nak melawat dia haha,singapura,neutral
"pt fod station cipinang jaya melakukan penjajakan kerja sama perdagangan komoditas pangan dengan perusahan komoditas asal singapura , cwt comodities pte ltd pada 18 januari 2018 $URL$ $URL$",singapura,neutral
"prediksi tafsirhoki singapura bergambar hari kamis,18 jan 2018 $URL$",singapura,neutral
"airasia promo spesial website - terbang ke singapura , bangkok kuala lumpur dan destinasi menarik lain mulai dari rp 269,0 i lihat informasi dan penawaran selengkap ha di $URL$",singapura,positive
"untuk episod kali ini fadli bertemu sekumpulan penungang motorsikal dari singapura yang bergabung untuk menyatukan minat mereka dengan tugas kebajikan ikuti mereka merentas pulau demi mengumpulkan dana dalam episod terakhir $MENTION$ , 30 malam ini ha di suriah $URL$",singapura,neutral
bocoran prediksi togel singapura hari ini kamis 18 january 2018 $URL$ $URL$,singapura,neutral
tawaran ekiti hsr japan kepada syarikat malaysia singapura $URL$ bu/newsbusines.php?id=1427486,singapura,neutral
"prediksi togel singapura ( sg45bals ) kamis 18 januari 2018 kecil genap angka main 2 6 0 4 colok 4 utamakan prediksi sendiri,prediksi anda tetap terbaik",singapura,neutral
"prediksi togel singapura kamis 18 januari 2018 besar genap angka main 9 2 5 0 colok 0 utamakan prediksi sendiri,prediksi anda tetap terbaik",singapura,neutral
singapura . $URL$,singapura,neutral
"malaysia singapura dan hatyai memang tak habis buat di explore, kali ini kita pu paket *tour 7 hari 6. $URL$",singapura,positive
$MENTION$ amerika perancis singapura,singapura,neutral
$MENTION$ ada paket internasional 1 mingu buat ke singapura ga,singapura,neutral
"waktu gw ambil mata kuliah ini dosen gw cerita beberapa mahasiswa sukses kerja di singapura , ingris dl karena keahlian cfd ini katanya di indonesia malah ga laku",singapura,positive
prediksi togel singapura kamis 18 januari 2018 $URL$ $MENTION$ $MENTION$,singapura,neutral
belum lg kalau ingin bersaing dgn pel singapura dan port klang analisa kami dr segi demand muatan masih sangat kurang hub-internasional bisa saja terjadi 101 tahun mendatang,singapura,negative
yang ketiga sang sancaka dan yang kempat sang setiakah sang maniak dirayakan di bintan dan singapura $MENTION$,singapura,neutral
pertanyan penting pagi ini mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? $URL$,singapura,neutral
pertanyan penting pagi ini mengapa kita harus berfoto di merlion ketika berkunjung ke singapura ? $URL$,singapura,neutral
bos eka di singapura a,singapura,positive
tiada lagi diplomasi konfrontasi dalam hubungan malaysia singapura $URL$,singapura,neutral
ini pasti model gembel warnet yg sama yg juga bilang jakarta ngak butuh kayak singapura . terus ngeluh soal transportasi publika banjir dl susah dah emang kobokan pecel lele,singapura,positive
sempat ke i nak hantar u pergi airport ni . kalau x sempat sory okey i doakan auntie dengan uncle selamat sampaikan salam i dekat diorg sory i x boleh temankan u balik singapura i busy sgt sgt $MENTION$ take care,singapura,neutral
singapura $URL$ us/945732639834730496,singapura,neutral
prediksi togel singapura 18 januari 2018 $URL$,singapura,neutral
berita baik untuk mereka yang kerja di singapura . tag kawan korang yang kerja singapore $URL$ $URL$,singapura,neutral
usai keliling 3 benua $MENTION$ cek kesehatan di singapura $URL$ $MENTION$,singapura,neutral
wilmar di dirikan martua sitorus di singapura bersama seorang pengusaha malasya bernama kuok khon hong sementara sahar adalah anak dl sitorus dgn usaha organda group martua sitorus anak siantar yg besar di medan,singapura,neutral
"ternyata bukan saya aja yang mikir kalo mba tuh sekaya itu ya mau di korea jepang singapura , malaysia ngikut eko mulu orang orang kaya gitu tuh kerja/kuliah ga sih",singapura,neutral
eta terangkanlah 2 periode di singapura . $URL$,singapura,neutral
